Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 06:05:00-02:00,12.416956754575653,11.13442397560089,25.676692766688994,11.77505290077324,3.2467312774696047,15.33919586180542,24.940225970556487,14.84634755043457,15.68745490881958,10.196003138244018,7.771462548704788,14.48087402058052,23.76145687460907,15.030268897573547,6.659387391589478,12.320295351381532,17.823988823488463,14.179099112096024,12.85759823512085,3.800237892880188,8.384268257535568,10.975183669255065,14.017970989365844,9.636173765443512,17.62146873938782,9.70031256400821,1.9235307282803955,40.9476907047522,11.542735679670411,19.73189691864212,16.148651805252,11.901585808218307,4.76905822263139,15.46717591011116,11.074074997338409,23.356419321333313,6.2213032391348415,1.7510801109531995,18.561131083141937,5.191130606214422,13.453311111971464,10.770731929542618,8.742714407712464,7.502557563005371,7.421273904370514,63.901548703715974,5.86987093236023,5.5746283098790705,12.557956435299683,18.117257325277404,8.83749694950769,6.183135358537445,3.412963564834961,8.346149156413574,18.374973734831084,33.563026515122075,17.291146229400024,9.225402565506592,5.513817363743042,10.391479213751342,7.826228066272461,6.032815910757171,5.474148854394776,8.766821284631469,8.453469688131591,6.254512406730896,7.437556338383469,18.23219871310852,9.78564535797284,4.394977925234588,28.937455747247924,21.53771623526428,17.805242480147246,9.56561992597412,4.430465295237671,13.609853404984893,10.624112539677657,10.256566327685425,18.609315549180298,13.291619875025635,41.35894213702759,4.233008281909298,10.056034967495666,6.340825128496765,2.0770182504844668,17.399471026087188,22.02653843217392,4.302404104003143,7.026687294723114,31.35498305436035,10.737270449832458,5.547693563630676,1.5388088478996582,13.356865717525787,16.602272825075683,4.291337148896485
2021-05-11 06:10:00-02:00,12.620645690132903,10.891566358116608,25.540339331260377,12.164484361405487,3.2590259692456054,15.679611420812378,24.04147790908325,14.616740455910339,15.557118743391419,10.133284691882812,8.451013143328582,15.065110291949386,24.246572941266173,15.089419759160918,6.81870770043219,12.203731257092132,18.44926900964142,14.44152502761467,12.77651060464508,4.022041514789856,8.777426929149307,10.768351794495391,15.096830266646728,9.549764169426636,17.19180106032257,9.809450401788544,1.6892520692907715,42.238318120441896,11.208417498012086,19.488064465751954,21.7803147293359,12.35401229218979,5.6451338508396915,13.640299556363372,12.12428033261013,23.481492176560362,4.73110752860527,1.889864243432209,19.069890555766754,4.799236518061289,13.312934592834978,10.891218475575103,9.474613698184578,8.853188125774292,7.460462202914917,64.00027026795998,6.286329745865509,5.6467126159729,12.955588577987061,18.176303951368407,9.014654835782348,6.583548665491058,3.4613895781430664,9.180478326487794,18.42111615134506,33.574195335132444,16.894960281870727,9.020274905236663,5.721330067985596,10.173651421032531,7.680365292555069,6.483749751777313,6.243623819962524,8.67740007732373,9.162678639299195,6.376829913530243,7.510743737615509,19.14988541695679,9.43056064598005,4.398762623382294,29.410877018604737,20.953995998592223,18.653640954251326,9.039008690087037,4.486804733602173,13.99365216477417,10.367226305012206,10.293871266376708,19.660053567127687,14.171963811918335,41.558303791887816,4.1086858197224885,10.491671574457428,7.12368004286554,1.9205503265793764,16.984429070079194,22.099677849387206,4.599848555624588,7.889610311484223,31.959969733914185,11.493316396953277,5.7985815414738004,1.6580781449349367,14.427743578270722,16.636370686087645,4.418959829927978
2021-05-11 06:15:00-02:00,12.153478776554108,11.343278907225036,24.796713537590332,11.835122264028092,3.41471025197937,15.173984889676513,23.374058951272353,14.539799279814911,15.800838512980347,10.078211485564575,8.541561787181488,14.810316187110978,24.24133807987137,15.3046875389003,6.645135746871643,12.062716038551788,17.647378006773376,14.137094951306992,12.513750974140473,4.392296474300903,8.52386030719188,10.586412308996369,15.09721154989746,9.622374647143067,16.617066367966157,9.949042521223022,1.6822769853216553,42.05008405901123,10.870224607210845,19.537075070799865,22.48491855574585,12.380899918793869,5.470427748548938,12.301214208243255,13.326854291828843,23.163680322207032,4.608171165982132,2.0193963529593772,19.07075720730179,4.750983551806339,12.92204267239912,10.701927449623794,9.089779403167084,8.976671631102661,7.706587942072235,64.30224485613327,5.926155130908264,5.419707145704117,12.827091329735717,18.133523603988646,9.923159311617676,7.222669533363464,3.4918441866811523,9.060364650703491,17.690148138789827,33.02442247962341,16.2187175467395,8.593650950486694,6.222096033697022,9.305323707894562,8.092895675750306,6.770468377373748,6.644369357988891,8.261756907466797,10.173851714141724,6.5579548025520324,7.453368857389313,19.614285389770508,9.686339384007537,4.382563324675629,29.17859942621948,20.125219655506132,17.88011906964882,8.250642170621704,4.509504556491089,13.49566838048706,9.924256659813018,10.322671817865112,19.8882166757489,14.128367701611939,41.4188051557666,4.2217496903710705,10.329609814244812,7.630725442945572,1.913485745662018,16.95999597837372,23.114704173821412,4.836328448035873,7.77355350227182,31.350206669492188,11.608478872404632,5.897593895873199,1.8855305335505372,14.095554020254975,17.051157421520386,4.542947837775757
2021-05-11 06:20:00-02:00,12.412518323784484,11.137351963502045,24.739224207418822,10.933836807492371,3.3020476148709106,14.578294532868346,24.238182395111313,14.136812870280151,15.902406623478852,10.314163036742675,8.667235124888657,15.546945026980362,24.115393791564177,15.844090881203156,6.747580166371307,12.585675014884949,18.498931505323792,14.56998913078766,12.119803787799835,4.309460637961365,8.432102456104385,10.31958417525589,15.482008083736725,9.692014128678771,16.81458800138748,9.628142927626724,1.7283726245112305,42.18710059840942,11.006100850880737,19.074330079832688,22.242228992350586,12.7294459140234,5.287765512965439,11.620978428790893,13.580325823692704,23.297889019757385,4.08557558778598,1.995420603098549,18.926203351817627,4.809209970493065,12.82535453155971,10.327522122909928,9.587765229220329,9.16576440455017,7.8996576162998045,64.94419830164757,5.801469630154526,5.333956446872764,12.91290079895874,17.72772287782959,9.84323209532959,7.310479646881165,3.524846058318359,9.2643085736073,17.547909229919586,34.07339667040893,16.64974166258911,8.499139864143006,6.011930716939087,9.86261180923407,8.046541643617553,6.752103351853424,6.3352197816906735,7.46620932125708,10.714226497676025,6.407054612485505,7.372401086854187,19.45030555796814,10.786667025229377,4.528712066290436,29.083797729298706,20.1986422490213,17.01331236417267,8.46137342016208,4.558140030251831,14.04577293367279,11.176685352457046,10.279226001315674,20.237456326289674,13.811690088052979,41.06964813118835,3.742936559708361,10.190952473454345,7.366640116368744,1.8341376844916533,17.363822779849855,23.346837837033615,4.687060134708984,8.36486087595755,31.635324573830566,11.781753546106415,6.120530718921844,1.8724378131672363,15.08508926185379,16.83262956155945,4.814991426734741
2021-05-11 06:25:00-02:00,12.056816385131988,10.430317312116516,24.834591828562623,11.301627393467864,3.5569279335960693,14.12823173007431,25.39684724183426,14.126119398167724,15.674852706436615,9.831230799802734,8.475951868776702,15.716020841073457,23.496384467015993,15.822324141797942,6.891439989399048,12.763758100773469,18.08870025203308,15.008299852559967,12.120240884714661,4.544105118959321,8.082966458880005,10.125717491286743,15.921029155314331,8.978573342373046,16.51463624321579,9.538855671730774,1.7398595338652343,42.44837132482544,11.165877007384797,18.418231122564393,23.14050487784791,12.963005694015884,5.189045468919586,11.037764773184662,13.135630608987274,23.961567948586122,3.5882704746461793,1.905220071367424,18.788133903300476,4.829989778550232,12.447154297774038,10.990699995981599,10.025066699223794,9.58027912883777,7.433129796776978,64.08527591800438,5.643789799471436,5.109568425172325,12.131273268462525,17.50207750151306,9.308888402893677,7.541977085881073,3.4317886362086183,9.33388216851526,18.1128124987796,33.28534820784179,16.747331108768005,8.404793404828187,6.204807918741333,9.68460195495871,7.9902731583486934,6.984692198111023,6.584138332663452,7.420747438202759,11.547782131507812,6.534837452491913,7.597689049071846,18.892601042084962,10.583879320716553,4.518814339416016,29.247192582766115,19.826513655391846,17.49018979130516,8.391315918859771,4.636187957080688,13.862017895383149,10.781492777127456,10.497528512803955,20.677420321176147,14.501511594998169,41.56357504944458,3.5841773101116026,10.668824991308593,7.718314853449356,1.9870490578476412,17.53729339500061,23.954279462925186,5.024632668367401,8.868625652502228,30.058495422023928,12.024248773864135,6.523367363038971,1.7744714174838867,15.94408198142044,16.722399406058962,4.439204502128296
2021-05-11 06:30:00-02:00,12.163476172346801,10.799467037593308,24.611851353754883,11.377285706894225,3.350142419709015,14.148899216757812,25.591063719454652,13.76964804802063,15.660075105671387,9.701548790689086,8.243594039522844,16.226657522214204,23.48102312266113,16.002887282903444,6.67877490807843,13.371512745102233,17.02881338577835,14.541297735823974,11.763315402603455,4.297734807403472,7.693905100529205,9.92376626720517,15.972086380143432,9.177019546989442,16.566768738174744,9.668210962645981,1.6419100323052978,43.81166744105896,11.312423684562377,17.696719250454215,22.786736658946932,12.411947797311344,5.487463631045426,10.586057099088745,13.651936409262772,23.337060383893434,2.9415044404317934,1.8037339466172257,18.739348216807556,4.472790046314888,12.317792994537344,11.202822167336883,10.408444726119251,10.212285837196289,7.3363995879583435,63.49984864310623,5.661955943855202,5.283158568685241,12.36357529150757,17.313548835743408,8.701089555413757,7.410212802894989,3.471834713298462,9.634150791302368,17.6505608409787,33.35443305468994,17.22316598541153,8.693837991505035,6.077410509450074,9.478729781950012,7.517806984009644,7.171647693864364,6.231167897363526,7.6201333473016355,11.735634303424073,6.8092646603505855,7.510717496383591,19.15772767007141,10.730134742824783,4.604436691825714,28.504420846848145,19.095472604119415,16.033606194264983,7.957385035220459,4.801194713159668,14.638327277108612,11.412399701351852,10.72222492923291,20.758405384793242,14.327160467466431,41.570168534790646,3.5216265806850813,9.856860256004364,8.210413464979965,2.137817913444855,17.381629290307618,24.91688086247215,4.974392266252197,8.661328194172974,27.198827981072387,12.23436722890335,6.375021674670456,1.5499179782049561,15.866351827034912,16.000775715629885,4.4271304477677
2021-05-11 06:35:00-02:00,12.317664707481079,10.564707412609863,23.749237581431885,11.731139369041749,3.3536405613681337,14.429505940382843,26.377222970111543,13.974263609264678,15.82748126041504,9.909980585013061,8.175111624126496,16.54106626312172,23.607665519065247,15.776759321328125,6.837940611499939,13.55721295765442,16.199709518196563,13.990235846550446,11.81485132072754,3.8995285175200194,8.042462889650329,9.81512516550705,16.196088225646818,9.189374141433442,16.08825863346268,9.648848662011597,1.8558375671594238,42.313012028899536,11.431066973730164,17.795867195799026,22.859580991453623,12.288265165931511,5.092462424329048,8.519134586823471,13.22663249299759,23.096425455722198,1.8847095378361358,1.7301088747052153,19.024883070532,4.066104910098549,13.338711850906677,11.164923734639816,10.019950063014393,10.139956637239136,7.228528674984741,63.043362961131976,5.391443602317673,5.481293665498085,11.801151492214967,16.384390347655028,8.327012870948852,7.365314902354981,3.747787097979126,9.594328570203613,17.95829599297066,34.09709285730224,17.168919044030304,8.876978828822418,6.350795228113281,9.528768330511841,7.518636947165527,7.298352782458923,6.479987152660003,7.556166128393189,11.887699427722778,6.87378318999704,7.3436265090146104,19.023438058495483,10.588043257650604,4.5242877899552,28.173156135148314,19.65797454480896,14.891448069978503,8.107784574204683,4.931852267128907,14.360652241048278,10.082000440194214,10.4664532874599,20.78644913259735,14.490967252809448,42.52090304466553,3.796379731881813,8.32913268372528,7.987205202167091,2.216813592955307,16.286230191397706,24.64102445007561,4.598425102638489,8.806849069413971,21.981012235005494,12.68810632449356,6.048105199800339,1.7349108789055177,15.207821069144135,14.423614973601685,4.69661768586084
2021-05-11 06:40:00-02:00,11.188504492820588,10.420334629495514,23.56169169007263,11.249423235228576,3.7147741591170655,13.470223426979064,25.49283004381119,14.06702068452774,15.346562052143097,10.069331878947265,8.436108952546508,15.422199483572312,23.408224177429503,15.554412575721742,6.87768583212854,13.322197096948242,15.551367595778961,13.096105058446197,11.305982559238892,3.1923664213766174,8.122599731108643,9.640156993917618,15.814001088202362,9.559417583187958,15.903229955920562,10.012254537830978,2.0497654134483643,41.336727767160035,11.036557699534606,17.372556767713775,23.009945047207758,12.056681860116406,5.09299853830648,8.400189196540985,12.73384916072998,23.121608101003496,1.8453539867262803,1.4883977370148238,18.983866266466446,3.9532139019471586,13.078025917903604,10.94906470475277,9.602137373620785,9.482208038501952,7.0769458613000795,60.14652133643425,5.437616508967598,5.302060371793041,12.120808786664428,17.408814903599854,8.268455121932984,7.664648567387696,3.851133417705933,10.075393449269043,18.920720796262206,32.78131770668823,17.295546624473573,8.852922492625382,6.747107611486938,9.431469961191864,7.67182573929654,7.468548907753326,6.608197110523529,7.49402602560379,11.76265143602539,6.740040560218872,6.647430779387116,18.613080930925904,10.41877670362114,4.420372905887329,27.19886991899536,19.04451662094238,13.199836430491219,8.771422464663422,5.27793901624292,13.291414358554382,9.426961267595765,10.330148304283691,20.682772717565,14.04506664484436,42.64651241317932,3.7995949244183658,5.830118547380813,8.057818540498513,2.214324264570908,14.65073543154663,24.310685722493133,4.552863490986114,8.241345500125824,18.282590600446778,13.092304002124177,5.880206714352737,1.5191457868708496,15.198489523790435,12.958561446547241,4.709143913451538
2021-05-11 06:45:00-02:00,10.994311321513825,10.385578234313385,22.684470911991426,11.535234261458434,3.8226564250552064,13.546638142993164,24.21345823509407,13.778327015814819,15.78389499863327,9.888250033506347,8.190047151043213,15.229440149293213,22.264824132604218,15.306834520668945,7.210714052430085,14.234806630618897,14.28974546146347,12.527679926584282,11.5954314455867,2.1095146761836854,7.5927362825480955,9.367689472231765,16.294764668746794,9.464228845051055,15.516447623005066,10.322025647224487,1.9194883158536378,40.177065073285526,11.419339513790131,18.162728705063323,23.098423992614745,12.038648960789851,5.1744782264867855,8.750987170775483,11.867615434996415,23.035032272763825,1.8750932415259858,1.4175244535131377,18.47070133582855,4.094306329895279,12.758997448027984,10.147170289884262,9.346479110121402,9.13056721688806,7.094282675175415,57.24991700575058,5.81663640363118,4.959066660005089,12.159359878812255,18.133086908690185,8.458709629605346,7.994835209543457,4.038520856054565,10.235343659701293,18.671202047233123,33.43512397011597,16.893756169108887,9.111814669033448,6.975351110057373,9.541708094629014,7.3002934240928345,6.55050237835379,6.273725384638366,7.479699642026856,11.89794142909851,6.517432704232086,6.704150535431568,18.06243961739136,10.382722455408402,4.314524208724365,26.336913310407716,18.48901718306824,12.733551412644758,9.161251798560851,5.169469447388671,13.362313806180724,9.775462490687683,10.597178571063843,20.942065554013062,14.249190952560426,41.619541147510986,3.6906248277976683,4.718274092483551,7.832561973307198,2.2901994323111117,14.453158114359741,23.29057010161415,4.249295680054855,8.078468348372681,15.166572138223877,13.035264756166383,5.80587286312178,1.5923326432058105,15.746226125068665,12.178283499741822,4.663408855427002
2021-05-11 06:50:00-02:00,11.029183452226867,10.216544665019622,23.49150071296173,11.824623346852265,3.7806456958487855,13.884594486988679,24.970269264407882,14.142603223247681,15.524461003229218,9.671479549378295,8.522783679902465,15.730841106780701,22.141805310013428,15.518915290805054,7.394680171997131,13.946177584030151,13.405678659669952,12.217460014783974,13.307888926702118,2.199825400641693,7.868163822692107,9.415579083270112,16.18216773434967,9.12672900582492,16.187719393811342,10.329428067268433,1.9311729158327637,41.518319800428465,11.599705568390045,18.621448737299996,25.917878351558226,12.516442230030213,4.792819888518737,9.119032051660858,10.69855128141945,23.79032771293747,1.8882440915510255,1.5700552785739745,18.700046415275956,4.080418984104416,12.352641436844367,9.989249392432601,9.622969764938896,9.587229330550414,6.6059418253031925,55.727691502192386,5.657555173680557,5.330718948611092,12.7375358797406,18.86129396048584,8.738501039052736,8.272949565093384,4.3663860253116455,10.264274865571045,19.466689551240616,33.61026468803894,17.623962718318175,8.853323536392013,7.237487422634399,9.934275621564087,7.727602510739227,6.603311144612365,6.363999549102081,7.398075913348633,11.912301092783814,6.365272596846191,7.081018223861309,18.15392418010742,10.70108572838524,4.197208054743775,26.595889685107423,18.438781866916198,12.502267951796226,9.412951334027587,5.532344203331543,13.487746286032028,9.194002161946717,10.61565359016681,21.54851517184738,14.425338643482055,41.36433428065369,3.836980365230591,4.257657689197799,8.771789813016555,2.2946084772921145,14.390798128008424,22.72818139037529,4.181599913367462,8.180603717937409,15.368997779348145,12.710434838573303,5.745332152540619,1.823700102308838,15.783929142497254,12.472445493435059,4.657282941775269
2021-05-11 06:55:00-02:00,11.505139815015564,9.818733321026123,24.04167381754364,12.380607218126068,4.021052277991333,13.951185860017395,27.256988527394103,14.414655316100465,15.420130634677887,9.555528304653686,8.584828603656831,16.53993747022339,22.333806389461824,14.836569922281036,7.692955367720581,13.616768469997558,13.565252113804474,11.810017293784904,13.002969577702942,2.0926124667823487,8.1085506209758,9.54134440154358,17.530864572885744,9.229634700083741,16.302398201579287,9.938342866298965,1.8542071202840575,43.018162074179074,11.872893159100188,19.63917071926369,30.66126178362953,12.620331394311677,4.877894154011512,8.96943082661792,10.350262166616837,24.218924658088838,2.2067322998633117,1.6461792018585664,18.83312640947052,3.989507890068527,12.343943890523786,9.884830161721359,9.539985476710525,9.233787715760986,6.4984425472897644,55.60780190563362,5.815572952460259,5.3572437115252685,12.738983505410156,18.599232533424683,8.795860476792726,8.03441482627005,4.515302663630859,10.504598363204224,19.515476691961595,34.82597528559082,18.249291191895296,8.493551227350128,7.642398793957764,9.449042479914674,7.702724334952393,6.512638199934677,6.719920840874694,7.610493658110016,11.839073098892822,6.52196088815036,7.1572986781139525,18.176160781779174,10.503902067475357,4.001994169611816,26.786948038892213,18.95809184157242,13.068663769524631,9.686173101915772,5.5152638313546145,13.264264471941223,9.331836779825348,10.324833344382263,21.86701557225113,14.715547503518676,41.41548672552063,3.7284756030716553,4.512920589362793,9.094488329523003,2.2180688369719546,12.848111147473755,24.168088356508484,4.2089934677100675,8.008645023692353,15.999689489551391,12.1139399067453,6.224224979042236,1.874651802538208,16.142479632260283,12.15186666923462,4.448399128172364
2021-05-11 07:00:00-02:00,11.531227234367675,9.567986045329178,23.202946445003356,12.134191230990142,4.0425517283045656,13.978369042620086,26.627872880577545,14.098635088390045,15.427238553495789,9.901429097303344,8.773401262681672,16.657825743180236,22.456545873726043,15.111402549244232,7.788343491348511,13.734572207221069,13.454349392519683,12.10801926899227,12.373605657999878,1.8576024754885254,8.498674419873108,9.790096762077484,18.05361742796448,9.081176273970215,15.862437868171844,9.860581986412003,1.7954829821820069,43.613568560515745,12.451387619983674,19.335000674732512,28.99183923483698,12.212782239939651,4.813884855435775,9.973648281495636,10.230938962193008,24.40518907866745,2.220313049388794,1.8046264733667756,18.277058117466048,4.38018551347702,12.940513735367928,9.653367856939255,9.263410826984291,8.998218320483154,6.52415721588269,56.6124584842054,6.06701821050708,5.7927514695063325,14.204958287178039,19.227378458955688,9.063889633173218,8.382818917507567,4.271146439750854,11.598985188256348,19.573390873320772,34.77268943731079,19.798780013776703,8.97813741846486,7.938966455168823,9.894773033314545,7.759961282224548,8.127532925359269,7.619346278538055,8.024793536142333,12.298338188825683,6.702386853107513,7.45151729483754,19.291943715527953,11.79491448983757,4.539041441196289,28.133129858377075,19.888456051497347,15.551298609355086,11.294532536885834,5.5567187978258055,13.851586334138641,9.356503217566894,10.336226235789276,22.324540533661803,15.956698413045045,41.59582020963745,4.067509357285981,6.724838987185226,9.79776815786873,2.0559511974048617,12.039682932557984,24.49621335041214,4.460845462275467,9.3906815531315,17.1621588442041,12.48431391541916,6.643088298860504,1.813185805861084,15.74341355547638,12.412896884687653,4.497232526241821
2021-05-11 07:05:00-02:00,11.519601724424897,9.897516240535737,22.861544280395506,12.358775754736481,4.297816377482788,13.76358399960434,23.15704995752777,14.172717616619568,15.941902104604187,9.879714226480102,9.646278970376008,16.719652097998658,23.074347210625763,15.199986441191406,7.9565186019525145,13.549916621894532,13.595881176331787,11.932225455016937,12.349431462983246,1.9267806441557007,8.907517529785615,9.564901803372283,17.54899821317505,9.181049939553954,16.753269559877015,9.924532286628677,1.9540896163825683,45.2650410491095,13.101189936492156,19.652749581685104,24.67628878512966,12.237801137545166,4.672269932171554,10.126306106720092,10.521155844202577,24.388055135873106,2.33174025099765,1.743856788102127,18.360143635309754,4.364466691104248,12.849240384526654,9.630160819001832,9.410503020645836,8.634100276399048,6.621487580428986,56.28956151745476,6.179937276544998,6.114396252119247,15.243044460758515,20.125638230932314,9.226493308715698,8.552156631100708,4.2974597725126955,12.213747907743896,19.017103360798263,35.552781741660766,20.58836422561218,9.235431440672988,8.055910731330078,9.369038475935607,8.302271157929962,9.874415077150452,9.558947993255584,8.328724199376008,12.806747608737183,6.744582888196198,7.344651259358891,19.371629603049925,11.972970303573762,4.248686245094849,27.3042370657489,19.848168143822633,15.863089646072769,10.647052029456422,5.787680661010376,13.769237995131988,10.364464495125702,10.34363300697229,22.489643241750947,15.549996618564453,42.9300962752594,3.8176779152630615,7.782719925238357,10.20396213203714,2.2112993884532015,12.480056968777467,25.99946007075882,4.893034477978775,10.379003155476013,19.024861569225465,12.811807792024231,6.838776376051025,1.656746720873169,15.153722394181214,12.736701343449402,4.6917920722869875
2021-05-11 07:10:00-02:00,11.569862820744628,9.328966245109191,22.501894811778868,12.025853750836792,4.580858881950806,13.362110826131287,23.12581705567333,14.464750441125947,15.537209786419373,9.463882275023925,10.391263514380126,16.76925092059662,22.973140307760925,15.300105980007935,7.670510463721802,13.094771561651001,14.60562083324768,12.010293543270416,12.442355485532532,2.0211016017099,8.87900253153418,9.392160069219575,18.40611056125473,9.208922014876586,16.629656475491487,10.028207567331604,1.9620160624086913,45.464025434752806,12.772281055161132,19.55867012122833,24.85143430569977,12.102545484409331,4.7527863989048,10.316744459906616,10.621320901426698,23.22023921525131,2.36708593358609,1.6062451318578568,18.265335390009536,3.93645471496405,12.685844244013673,9.87508717544229,9.581367682383675,8.670895836384886,6.881075332293945,55.54281310804382,6.166685525735474,6.004919822338844,15.62767564598938,19.34847564312271,9.4309032647229,8.937030003057984,4.3685349454652105,12.023378878828247,19.433837534352875,36.29875831663269,19.920734828529817,9.783466686744156,8.177822569472411,9.554605823707245,7.2362273965187685,10.91223863300415,10.310978049204406,7.847882604378906,12.214466601868287,6.973132520180542,7.06733424402594,19.251815137582398,11.293259291075897,4.5006463859060055,28.0570773742572,20.754690310509798,15.253972228610078,9.769156220407684,5.9248278401696775,14.347934758397065,10.96873803037262,9.964316722635193,22.46876031321243,14.994204667440796,43.73305395604431,3.7035768077396236,7.686754803360351,9.770223703620239,2.284479979214722,12.63442698863495,26.51231616410538,4.9543000853485335,9.737492155740906,19.076500295862427,12.487941536273194,6.704725819650604,1.5434962637579346,16.060440325090177,12.67564306059723,4.85360389146582
2021-05-11 07:15:00-02:00,11.512586351786958,9.163266368111389,22.068991217071382,11.968955215098267,5.01770867719043,13.515896185761108,23.724025428922033,14.577785199572753,15.621420368708192,9.113998462591796,10.870208544523225,17.1015311197818,23.242511393525085,14.768869722709503,7.559404599780273,13.13707266482605,15.305646747092437,12.303728055076562,12.569065871044616,2.256614940687836,8.493976030803895,9.348752793158722,18.883660976946718,9.174865712580079,16.632657496723937,10.127038927565247,1.9537047716865235,46.74761414564453,12.569328128446807,19.421920291623305,24.624683641111833,11.831822584676056,4.99931613519088,10.859872212154846,10.86918390256958,23.445712895492708,2.4746642546655426,1.7628327458996544,18.401579601080133,3.9366531686288297,12.44550631602972,10.038765367557586,9.898185353037132,8.181515782602052,7.022867487249115,55.73135784636772,6.378289751840744,6.0796493995541,15.43521944484787,19.749662259885863,9.46320815131494,9.332424791424682,4.6940045397822265,12.120529581582398,19.37309368857025,37.106470756572264,19.452293386493682,9.439364325266327,8.101825051451172,9.303337917772582,6.804950543438385,11.378419220800323,10.949143445741944,8.062082051033691,12.607275971135865,6.883308688011017,6.863459655208428,18.625795693413085,11.364585185034446,4.205056233063233,28.81592915119873,21.165267648598327,15.344907188765182,10.134135639074158,5.883262651317505,14.752251518446045,11.994535577013398,9.65401534151944,22.284348147931365,15.72411258086609,43.565704054765625,3.5509986333752748,7.904133075051178,10.198360174088394,2.371625252793701,13.276068991351929,26.998190025677186,4.722196440462463,9.81689389189389,18.993335671934815,13.090830931931153,6.965322227175171,1.457682483945801,16.38285861402641,12.870244190999298,4.419325173101196
2021-05-11 07:20:00-02:00,11.517760885473175,9.478962057192902,21.885057320608215,11.908630835134735,4.9835288062146,13.77569621965622,25.122320768494625,14.265742330203553,15.61416701988083,9.250293194472656,10.99195275564621,16.751179949695434,24.07370708726349,15.211150279610443,7.599137532824707,13.224834757013092,16.4605781968573,12.176408827664414,12.24756461678177,1.8148449416330261,8.713894873892029,9.009432697230896,19.339350961934816,9.40611387034143,16.704729638533323,10.198671257876404,1.9640697619396972,46.17962426511963,12.555637120355835,19.388329592786103,25.457414193579922,12.251935865472564,4.484856785721664,11.158192777674866,11.664894595741501,23.453675978245546,2.799629342097702,1.9317483141145402,18.01809958828232,3.9116044656735838,12.594055788462105,9.93807823576355,9.692274225599693,8.03779048662915,6.853032594184082,57.1653827404277,6.319508991971314,5.957095666006492,15.884610071010131,19.613666452325898,9.343743807605957,9.090028629659669,4.658556675777954,12.674545667595826,18.97068088736183,37.42850216018311,19.480526562368468,9.896052791488724,7.98289889369397,9.52685065529184,6.734694219095795,11.438845941688232,11.84740415555542,7.5113496540882565,12.57549770704834,6.568863600869598,6.95699844909127,19.12233115282959,11.653921323831215,4.263365531864991,29.91305379244507,21.241899764318237,17.53505011295372,10.8230550574646,5.985683154813598,15.141567815962983,12.005670629458008,9.399077495284729,22.355639144523927,16.236810667664795,43.97133441872009,3.7433225198946225,8.135024853200836,10.16383371113054,2.524909185981857,13.511065908511963,26.996494591097566,4.687069392076507,9.530418810876007,18.848820826281127,13.376745736653595,6.8540171012442626,1.5277078594927977,16.547365828884583,12.497399771181794,4.5752704460750735
2021-05-11 07:25:00-02:00,11.588498032679139,9.390648376109436,22.980994179136964,11.898241326877288,5.202903829843506,13.913980623065491,25.009941234844742,14.55179716229126,15.675676574822388,8.968933209917358,11.453823679665527,17.78274424801468,24.56502045266281,15.166625967591095,7.720767192847778,13.195847316468049,17.592449861256103,12.30194025007782,11.807710296028443,1.6770932788789064,9.191935158839721,9.090805251936034,20.44098660449585,9.762752213944946,17.183392688763885,10.668491308430786,2.4340157976584473,47.2838586636792,12.53052651797699,19.59483079703125,25.458830853271674,12.140783406811904,4.807491957391877,10.848620192578124,11.943653225130769,23.40645737888855,2.51162910745665,1.7825906133285065,17.905099424251365,3.651034904379593,12.58501725795536,9.89848127430664,10.287652406168633,7.7654806091282955,6.8307844137433165,58.63141809686172,6.699368824753357,6.047026156174171,16.09251633018112,20.01186896254837,9.53487661894934,9.304954836599975,4.877646339228393,12.39694852396875,17.705955420441132,37.5689439538562,19.889342454453583,9.076031240111007,7.970668626363404,9.115224192869018,6.353762608038879,10.850613971535187,10.541312167001099,7.200236232981323,12.07884400807129,6.233492220827332,6.744617517505088,19.269389165958252,11.741718188851166,4.185181734528076,30.301587646470338,21.60693850585083,17.785323728033905,11.590413880504455,5.824247944937622,15.343463680356903,12.19371103654602,9.445626343330414,23.24747611718628,16.813294964241333,44.66234974216858,3.7478102818363954,8.084818276721542,10.666463858684615,2.598771028030838,13.274642620823975,26.59787741975418,4.745931094757095,9.93391307303894,18.452604242695312,13.02436479650772,6.732902182271576,1.6528608043077393,16.87675294736267,11.984775131481019,4.806720572454956
