Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 05:50:00-02:00,8.625046609702178,9.277273232958496,22.65449608351105,7.979076546686905,4.110402500718384,14.223966125466308,16.53894082065567,10.054330411565918,13.051327671952972,8.447864831679322,6.064017381149093,10.921519401997223,18.159479705909575,10.927761476663818,6.270454320305176,7.734806624608292,15.617511897352905,11.01777800780819,9.91924068589151,2.203693818748993,9.7440458769776,7.507375473292908,11.100051947608154,5.4934710721013795,18.908109323668825,7.9601447600705875,1.6839329591899415,34.348530783033446,7.268799160521485,13.793311099867859,12.122380459074497,9.832561788202515,4.000244888244751,5.659074428045502,8.136016491213365,19.567312532388915,2.8096036765171966,1.1010599624399644,13.369618790153046,4.073100867153915,12.664581674267406,7.361666770403076,5.715174787674163,6.653863309659668,6.062839763947174,40.126486996311186,4.8969247583386535,5.009484628376469,8.754177328441283,10.561905287946624,5.818803064775482,6.187993633181015,4.207858792711059,6.927810101551391,14.531338234059296,31.900345956326905,15.800092123745728,8.82701818334552,5.498633909809448,6.213040408822998,4.319155833705398,4.485591612887116,4.405105507513306,6.2100867891240235,5.976286552602906,5.169348425175476,7.19180994160503,13.693562087961427,8.90338686435022,4.925120912512177,22.87859824487854,16.052917373273928,11.617892702912902,9.590917727414428,4.675867485657806,12.10480724771988,10.094886695627816,9.298913007724487,18.498173799866944,12.537945420870972,37.7443113532959,2.4929492428604165,5.853051993654098,5.875654690081864,1.4022029163777618,13.299861848168945,17.327089137164954,4.602795798024444,4.1664949368577275,9.611901933779908,10.029152105940522,4.588974247007843,1.1309986285048828,14.98356684607132,8.633288172578979,3.700467095894531
2021-05-11 05:55:00-02:00,9.092765416714295,9.72849305806427,23.70355411665329,8.24825445550499,3.742768901909302,15.95357377008606,12.394664295322341,10.438373362584839,13.681363129693452,8.79315807884668,6.618548658928421,10.638969179804077,18.757559990200196,11.21519988343689,6.385874528194794,7.67481383703128,15.400965530716553,12.210765380642776,10.056329470850066,3.045688273822632,10.127464256227265,7.497431539277771,11.084556527402343,5.685487576394531,18.504869692621458,8.287193407240494,1.7588380613364258,35.30947655649231,7.636138079628693,14.287127216575776,1.067846865060688,10.101728523869996,3.6547090905111923,5.768335170603363,8.955988286253708,19.744574911192625,3.160156704760437,1.0984780921119137,12.889959504862366,3.919415139055328,12.64151713656211,7.064975204104477,6.549320474754692,4.532658653804443,6.1065736494483644,45.25183685833145,4.790679951201782,5.9942619220475635,8.915942028131683,11.444893904024353,6.407698429695923,6.529260243358719,4.23223253438916,6.973196067639404,14.618402485065308,31.254405366589356,18.86822380789612,8.269961605501006,5.374533481163086,5.930853950628693,4.5599416325669555,4.424464055748475,4.44598590326355,6.725770348856567,6.211465335223389,5.232229601540711,6.971274096235775,14.524019418442382,9.98736803824572,5.031832722262177,24.72933579402649,16.513816675465087,15.104509757889861,10.907631129842285,4.8290810555628045,12.55647111473999,11.933247213760376,10.289474703055115,18.20799619368744,12.419589577702027,38.32581605926697,2.441623219223198,6.246888740673706,5.0500815547827145,1.3967186632096558,12.963086586577148,17.35964192847992,4.923555470717132,4.2791669859132995,10.883245692247314,10.905535957371063,4.359951019529144,1.5415123803186035,14.178872071235658,9.780070258386841,4.317210549986328
2021-05-11 06:00:00-02:00,9.134202932565582,9.340179502879181,24.25544620198761,8.385181277662094,4.1192051530773925,14.753681788546142,14.162874322032929,10.979669235194214,14.088739268097687,9.139053093507691,6.951477662507401,10.954787895327682,19.05993279758995,11.532332787795257,6.362774010139771,7.929835693996063,15.711379339881592,11.365744833556214,10.533596350570647,3.281360165669342,9.399838444054092,7.5169770675317995,11.170516321835937,6.076373859329987,15.781439928803254,7.988557608781601,1.9986869870843507,35.11494805314941,7.518590737064392,14.418807574501724,5.802905511693375,10.307964615978973,3.751379003145897,5.651335506317581,9.533092251280388,20.301758506197054,3.4482384587805632,1.1039729844901467,12.600373067049103,4.005102637612083,11.90175609101431,7.416265198568512,5.858391738644806,4.846147691360351,6.2619556456540835,48.536833030475236,4.967282805611053,6.750792501777721,8.831662551238953,11.849330036122131,6.3805425566073,6.272035266749374,4.198684867460328,7.258068727063354,15.308728108951874,32.765890123263546,19.98612071897522,8.624528390748445,5.765577180890259,6.299539521840759,4.982977463640488,4.649259162779938,4.585332640402832,6.702399606058716,6.235550380084229,5.114319917678925,6.89886519763929,15.997151246324464,11.139292562283744,5.089831917151855,24.43319140289734,16.12617474505188,16.33278770284454,11.18621186924231,5.064058548635986,12.419639095225678,13.548194752900239,10.750640135471528,18.648656026516722,12.794607401745605,38.720947544470214,2.4811505075806544,6.864398875139771,5.643743259714615,1.4792230297394562,13.45474156458847,17.73133833865818,4.844393702864013,3.99108712290741,11.669460580194947,11.708007128990632,5.0063156860929565,1.719077064631958,14.328700554099884,10.556068923946777,4.710759399819946
2021-05-11 06:05:00-02:00,9.209768106575654,9.426643912600891,24.312128506688996,7.942978727773239,3.8496197084696044,14.23266351180542,18.432671030556488,10.638243156434571,14.13607746881958,9.10049794824402,7.400716974704788,10.76559625058052,18.74667131460907,11.774068497573547,6.574947526589478,8.03164302738153,15.874240653488464,11.548280272096024,11.05997918512085,3.118385023880188,8.827987732535568,7.397611934255066,10.556108202365845,6.419312501443512,16.177081529387817,7.8318372890082095,1.7808452882803956,35.1461415547522,7.83798903967041,14.04626657864212,11.399987275251998,10.176654485218307,4.07356448063139,6.38561684411116,9.72303714333841,20.038901771333315,3.598344600134842,1.2615921679531994,12.976309653141938,4.254470044214422,11.154280281971465,6.880717426542618,5.943988827712463,5.053419895005371,6.606465449370514,49.83536662371597,4.931645963360229,7.12386899987907,9.558280767299683,12.482145905277404,6.87908730350769,6.590587281537445,4.669984321834961,7.426658924413574,15.529850114831085,33.594486375122074,19.868889669400023,8.895255282506591,5.571414280743042,6.381005311751343,5.000678615272461,4.801760507757171,4.546283317394775,6.41996154763147,6.036574084131591,5.003825592730896,7.144668670383469,16.20373411310852,10.70679538997284,5.206161533234589,23.938829377247924,16.478822005264284,16.489441960147246,11.440982405974122,5.216847316237671,12.526214824984894,15.728966019677658,11.939106005685424,19.221132549180297,12.946000215025634,39.71039970702759,2.5735913099092977,6.893279319495666,5.936101379496765,1.5462642824844666,14.913989486087189,18.59844395217392,5.523901357003143,4.094929815723114,13.182344934360351,11.974717029832458,5.308873355630676,1.5260074128996581,14.348738427525788,10.909907900075684,4.3777039068964845
2021-05-11 06:10:00-02:00,9.182687818132903,9.183938921116608,23.483505541260374,8.640102492405488,3.5542984052456053,14.342424300812377,18.149002329083253,11.25478990591034,13.621164073391418,8.576241040882813,7.3104644553285825,10.580983311949387,20.155245861266174,12.064026749160918,6.88803767643219,8.838232177092133,15.037982379641418,11.81062988761467,10.748046004645081,2.725280983789856,9.451953791149307,7.267779451495392,10.711852397646728,6.3328838274266355,16.67050985032257,7.633282818788544,1.8548503602907715,35.976279810441895,8.119055475012086,13.802376885751952,12.800690179335898,10.321464972189789,4.488063490839691,6.789471565363373,10.00549981261013,20.471628776560365,3.3388799646052703,1.323720317432209,13.177376815766754,4.7856528790612884,10.860267462834978,7.155088283575104,6.060541659184578,7.019454150774292,6.953231585914917,50.31979102795998,4.963489390865509,7.1959151489729,9.87902798698706,13.695057761368409,6.902303645782348,7.144884898491059,4.641506337143067,7.645584400487793,16.65289653134506,34.75925333513245,19.39589511187073,9.151685161236664,5.778946063985596,6.470812593032532,5.008719229555069,4.637271577777313,4.623488745962524,6.3305021833237305,6.207302418299195,5.049200944530243,6.679451765615509,16.275266976956786,10.50567129998005,5.133137623382294,24.720038348604735,17.664294388592225,16.645589974251326,9.837734270087036,5.273224910602173,12.90993726477417,17.856695175012206,12.668604172376709,19.425506857127687,12.749516471918335,39.44810843188782,2.603115001722488,7.790339920457428,6.026495976865539,1.774411743579376,16.34519677007919,18.825372289387207,6.282884269624588,4.496123589484222,14.018043603914185,12.423051596953277,5.405915180473801,1.6450859289349364,14.957963358270721,11.482352833087646,4.351690292927978
2021-05-11 06:15:00-02:00,9.253982437554107,9.635842245225037,23.35530251759033,9.310740392028091,3.2485014609793703,15.221565779676514,19.096758131272352,10.71631027181491,13.480306612980346,9.136552449564576,8.092729369181487,11.326608927110977,20.765777179871368,12.587024998900299,6.945177718871643,9.389600955551789,15.005322146773377,12.198412111306991,10.485210070140472,2.2498590513009034,9.50627025819188,7.316723663996369,11.01988783489746,6.559340459143066,16.249754857966156,7.619028785223023,1.8484857763216553,38.25061442901123,8.165477961210847,14.236002870799865,13.88987124574585,9.96381352979387,4.697934616548939,6.8349634432432556,10.671119401828841,19.538394152207033,2.831290060982132,1.3765773669593773,13.562858857301789,4.968169143806339,11.23883525239912,7.350431720623795,6.444938133167084,7.219917968102661,6.737704395072235,51.69960443613327,4.757160930908264,7.3534869077041165,10.365953506735718,13.883084803988648,8.349174269617675,7.245563306363464,4.287383715681152,7.602355645703491,17.229582658789827,35.28619368962341,18.950536076739503,9.648138130486695,5.741250490697022,6.833177797894562,5.344364692750305,5.000875123373749,4.5627339799888915,6.530205473466797,6.218437336141724,5.230287677552033,7.006730426389312,16.66274387977051,10.069256814007538,5.040091559675629,24.026355836219484,18.066287265506134,16.949048409648817,10.126500686621704,5.603655197491089,12.87341564048706,17.644494758813018,12.466482864865112,19.576537035748903,13.167573291611939,39.9238608657666,2.4854096423710708,7.551221536244812,5.841061980945572,1.8442702396620176,16.62851322837372,18.686457073821412,6.596287239035873,4.68756830727182,15.715934689492187,12.076618362404632,5.812619842873199,1.7954244585505372,14.317909790254975,11.281659560520385,4.091215541775757
2021-05-11 06:20:00-02:00,9.282252750784485,9.660875316502045,24.297851337418823,8.71714725149237,3.0589539028709107,15.164489582868347,17.191536335111312,11.005631550280151,13.274220573478852,9.295580924742676,7.987061131888656,11.602138096980362,21.486368301564177,12.818755101203156,6.970641827371307,9.374174709884949,14.933798725323792,11.938960440787659,9.937340415799834,2.3981930859613647,9.953260119104385,6.74235584825589,11.558492363736725,6.552037784678772,15.986024201387481,7.6827445756267245,1.9721340715112305,38.85019964840942,8.378277285880738,14.696372959832688,14.877989062350588,9.7740124620234,4.284464993965439,6.8469972037908935,9.772118406692703,20.441795459757387,2.61634863478598,1.1989653220985488,13.956766541817627,4.9494724854930645,12.45014467155971,7.668334083909928,6.481385497220329,7.332163976550171,7.007582677299805,52.573109321647564,4.478629276154526,6.190774975872764,10.06716666995874,13.78501454782959,7.80763227932959,7.641065726881164,4.39734682131836,7.9601075656072995,17.471920989919585,35.796515560408935,18.535520812589112,9.861319351143006,5.761854404939087,7.08269727923407,5.6057220466175535,5.059395018853424,4.792084097690674,6.65771573225708,6.604927809676026,5.5408877934855045,7.079646966854187,17.19105265796814,10.015852773229378,5.493989844290436,24.470130149298708,17.6782095590213,17.390010324172668,9.260480563162078,5.652328827251831,12.192674633672791,16.358461912457045,11.422884422315674,20.233297286289673,12.620221838052979,40.18999306118835,3.0835195877083605,7.643180801454346,6.115247411368744,1.8418452544916533,16.878532029849854,18.303129807033613,6.600865079708984,5.27868489995755,15.924110443830566,13.172893656106416,5.420172049921844,1.8590640341672362,14.46108132185379,10.678459078559449,4.132623447734741
2021-05-11 06:25:00-02:00,9.31116619913199,9.107839443116516,24.239410968562623,8.854168605467866,3.0061419135960694,15.40690618007431,17.42702886183426,10.533399614167724,13.585166346436615,9.274187148802735,8.102935995776704,11.925384391073456,21.40622115701599,13.566238211797943,6.806733029399048,9.860026415773468,14.908201932033082,12.146501932559968,8.86077812571466,2.32541235395932,9.142852753880005,6.164045483286743,11.689782975314332,6.915481920373047,15.76330077321579,7.747303473730774,1.8301754678652344,39.573714724825436,8.768822677384795,15.424927552564393,14.31468832784791,9.853878715015885,4.108764638919586,6.571437701184662,9.866800478987274,19.95159008858612,2.426697672646179,1.108974650367424,13.587927853300476,4.5856369085502315,11.764595537774039,7.254588884981598,6.072533122223795,6.439024549837769,7.002478850776978,53.33035375800438,4.244026368471435,6.1971180281723255,10.208616066462524,13.713253471513061,8.196308274893678,7.872563166881073,4.4581737092086176,8.491181466515258,17.806035948779602,37.7005840078418,17.633224728768006,9.613126737828185,6.031654682741333,7.05845726695871,5.3956074073486935,4.907330324111023,4.810271574663452,6.458407694202759,7.053829903507813,5.514786323491913,7.766511546071846,17.86407921208496,9.582410299716553,5.484187508416015,24.325909002766114,16.844580655391844,16.48246314130516,8.49834430685977,5.653491833080689,11.393439605383149,16.040173327127455,10.794899544803956,21.442339431176148,13.233215654998169,41.06851628944458,3.2324526451116027,7.890112385308594,5.851346752449356,1.610141243847641,16.513579265000608,18.756687132925187,6.938437613367401,5.2437973555022275,16.578012362023927,14.107620263864137,5.976854847038971,1.8378108554838866,14.93524879142044,10.64511384705896,4.295393452128296
2021-05-11 06:30:00-02:00,8.879345370346801,9.015565173593307,24.170535723754885,9.083653994894226,2.799337321709015,13.889207526757813,17.159630569454652,11.17690918802063,13.801196135671386,9.375274370689088,7.408505516522842,12.282365702214204,21.62176259266113,13.285301042903443,6.59399163607843,10.160145986102235,13.61756491577835,11.833326895823975,9.119160941603454,2.1561559004034727,7.677154490529205,5.8853619632051695,11.510032810143432,6.421563197989441,15.969546518174743,7.415120302645981,1.809358903305298,38.70648963105896,8.838446270562377,15.011107990454216,13.268593348946935,9.918358050311344,4.253260334045425,6.350480174088745,9.383621389262771,19.94242897389343,2.472201174431793,1.0846214616172256,13.308372936807556,4.536148563314888,10.635482254537344,7.005153520336884,5.6866613041192515,6.455646643196289,6.674864942958344,50.36099791310623,3.9545002048552016,5.909131553685242,10.287071936507568,14.140128505743409,7.588471270413757,8.586952729894989,4.036719481298462,8.406796548302367,17.8822458209787,37.23101653468994,16.72453961541153,9.825248247505035,6.288872658450074,7.390970318950012,5.923141233009644,5.1711707398643645,5.149646988363525,6.350101295301636,6.857028534424073,5.481483067350586,7.67957815038359,18.744552300071412,9.113395574824784,5.493020330825714,23.275444956848144,16.267290374119415,14.949223554264984,7.603084822220459,5.587767516159668,11.092711437108612,15.132580561351853,10.48101995323291,21.369306634793244,13.67436360746643,40.99816761479065,3.0929788396850815,7.154918101004364,5.650927811979965,1.9916793304448546,17.28103024030762,18.71926945247215,7.195889519252197,5.882501119172973,16.102922151072388,14.62535471890335,6.597739928670456,1.843816788204956,14.934212787034912,10.000375071629882,4.0526074017677
2021-05-11 06:35:00-02:00,8.879649602481079,8.857824019609863,23.692575491431885,9.283623342041748,2.9566434603681335,13.708313940382842,17.330290730111543,10.766121058264678,13.584025060415039,9.352936934013062,7.493315990126495,12.443080913121719,21.209828989065247,13.366941711328124,6.445388719499939,10.34588435765442,13.326941658196564,12.282226846550445,9.016774402727538,1.6811791585200195,8.10290245065033,5.93077687450705,11.50322726564682,6.280033481433441,15.722034583462676,7.164988772011597,1.869631065159424,38.28479545889954,9.034012640730163,14.879448535799026,13.264552751453623,10.17944343593151,4.473586509329048,6.668173047823471,9.497236885997589,19.4709866557222,2.2615219618361357,1.0881293267052154,13.440042560531998,4.360270813098549,10.964226960906677,7.197986157639816,5.528897718014393,6.229471289239136,6.720725713984741,49.90502734113198,3.7609109403176726,5.953382340498085,10.263128755214966,14.826354627655029,7.445106582948853,8.618977906354981,3.774248483979126,8.597705402203612,17.65151943297066,37.35810094730225,16.054984364030304,9.854542931822419,6.485334300113281,7.671701786511841,6.000894273165527,4.759376134458924,5.090812091660004,6.286134077393188,6.547517037722779,5.39211728699704,7.51252531901461,18.764070688495483,9.509880099650605,5.7976203599552,23.174835005148317,17.13725567480896,13.807332539978503,7.984444372204681,5.7184632251289065,10.891864091048278,15.802162222194214,10.7635763034599,21.32023652259735,14.069054092809449,41.256518124665526,2.983116605881813,6.1655375987252805,5.889048150167091,1.9937519329553068,16.877976991397706,18.751086270075607,7.358383893638488,6.412522909413971,15.269645475005493,14.925171344493561,6.424669607800339,2.0285998289055174,15.583107239144134,9.346253095601686,4.09132540886084
2021-05-11 06:40:00-02:00,9.288912768820587,9.175046931495514,23.42814468007263,9.417253673228577,2.8562004411170654,14.133742206979065,17.830360573811188,11.08964736452774,12.564682472143097,9.358442073947266,8.061414202546509,12.78590522357231,21.625657787429503,13.99084419572174,6.63890378112854,10.187829730948243,13.063215125778962,12.311058508446198,9.04629086123889,1.8203044553766174,8.260172228108642,6.063710869917617,12.121101968202362,5.880884311187958,15.229561615920563,6.836086955830979,1.9099035394483643,39.38549149716003,8.870272592534606,14.148388577713776,13.030320507207756,10.332628130116406,4.55100754330648,6.549227658540985,9.620315127729981,18.957669611003496,2.29905133072628,0.9235892820148239,12.937449136466446,4.093571807947159,10.934443797903604,6.75131973975277,5.726450560620785,6.340953459501954,5.9536438163000795,47.47020112643425,3.807083846967598,5.851033967793041,10.58282420066443,14.850779193599854,7.463414675932984,8.841388493387695,3.7237868057059327,9.001809047269042,18.460098076262206,38.042154086688235,16.02784211447357,9.90740967262538,6.958569760486938,7.958942489191864,6.30792921929654,4.775687949753326,4.75752174452353,6.300917051603791,6.499353972025391,5.3352595772188725,7.508675438387115,18.584444640925902,9.725343401621139,6.078435329887329,22.73883862899536,16.677491280942384,12.808295680491218,7.3405425806634215,5.83381890024292,10.976396048554383,14.993276891595764,8.857887925283691,21.831773027565003,14.77711411484436,41.99745487317932,2.8324856444183655,5.820255146380814,5.882547630498513,2.298954911570908,17.396347461546632,19.036113072493134,7.082053051986114,6.154597179125824,14.648051530446777,15.098523482124175,6.487540353352737,2.0433750298708495,15.496604603790436,9.342699878547242,4.257659633451539
2021-05-11 06:45:00-02:00,9.556219894513825,9.140366848313384,23.474000821991424,9.241507155458436,3.1948137820552063,14.210233232993165,17.243181985094072,11.64710754581482,12.54051511863327,9.485052536506348,7.814722822043213,13.208683129293213,21.405220202604216,14.358727070668944,6.894932612430084,10.946631265618896,12.49386253146347,11.896326896584283,9.0279711305867,1.8914324111836853,7.730499561548095,5.945280284231766,12.371058168746796,6.016598351051056,14.766161453005067,6.607396526224488,1.8567593778536378,39.456731593285525,9.02228518379013,14.015407275063325,13.811107142614746,10.391670940789853,4.478602921486786,6.361545015775482,9.523789125996414,19.717209462763826,2.2518293525259856,1.0837523225131378,12.039630675828553,4.003933161895279,11.077087348027982,7.410925630884262,6.470811375121403,5.9893126388880615,5.970866161175415,46.72797713575058,4.10918066463118,5.508002100005089,11.006028833812255,14.728897348690186,8.038265490605347,8.786959751543456,4.065058554054565,9.238663256701294,18.518271637233124,37.311173270115965,15.549204889108887,10.320148003033447,7.340640334057373,7.915258155629013,6.0902430570928345,4.78069926535379,4.961568791638367,5.901994361026856,6.6346248840985105,5.343401874232086,7.2577219644315685,18.649168857391356,9.2278651604084,6.049624178724366,21.799787240407714,15.968050303068237,12.034604532644758,7.653620540560852,6.186925949388672,10.739526866180725,15.418701197687684,8.740150182063843,21.014009234013063,14.904429812560425,41.970464537510985,3.1081309327976685,5.169834684483551,5.503235050307198,2.2979070023111117,16.58336645435974,18.70834330161415,7.932331395054855,5.99160555837268,14.224245368223876,15.272158076166383,6.02859111712178,1.8855637172058106,14.736439035068665,9.56240285174182,4.519597805427002
2021-05-11 06:50:00-02:00,9.744900025226867,9.586775129019623,23.050242312961732,9.146261776852265,3.0758418188487853,14.471323726988677,16.615339474407882,11.626768363247681,12.819580813229217,9.652897437378297,7.916003307902466,13.7102367067807,20.820529360013428,14.417018920805054,6.848053186997132,11.273424994030151,12.302084339669952,11.586030674783974,9.355736916702117,1.3664920676416932,7.775310494692109,5.916418521270111,13.25842307434967,5.986981600824921,15.51458523381134,6.614798946268433,1.8686729158327637,38.875042930428464,9.048805078390044,12.935570377299996,14.245946111558228,10.408078370030212,4.327675657518737,5.960320970660858,8.124375457419449,19.318620602937468,2.1880189695510257,0.9288579335739746,11.576629895275955,3.759314741104416,11.286230416844369,7.329908733432602,6.978090338938896,6.369051674550414,6.020872381303192,46.20634306219238,4.257791742680557,5.264231616611092,10.7380891467406,14.68787363048584,7.933441515052734,8.911227954093384,4.0852695723116454,9.806056000571045,17.852220681240617,37.25539212803894,15.817930208318176,10.292426100392014,7.525815414634399,7.923133985564087,6.132936759739227,4.679661877612365,4.974996191102082,6.051178019348633,6.956676858783814,5.345087919846192,7.634589651861309,18.894518660107423,8.93092013438524,5.855499416743775,22.21245714510742,17.609989136916198,12.265145701796227,8.751664704027588,6.319069630331543,10.787959956032028,15.683394716946717,7.604626422166809,22.004959771847382,14.696076593482056,41.40754628065368,3.254486470230591,4.862930888197799,5.057599489016556,2.610008355292114,16.90560276800842,18.99218474037529,7.787712551367462,5.7859341509374085,14.041960239348144,15.024136758573304,6.044973483540619,2.1167022393088377,15.004720502497253,10.010391925435059,4.667279889775268
2021-05-11 06:55:00-02:00,9.451587466015564,9.727406245026122,22.13883880754364,9.163745956126068,3.546979475991333,14.999548960017394,16.363539967394104,11.668032146100463,13.099903984677887,9.152330807653687,8.054265416656829,13.519466620223389,20.39705043946182,14.196231092281037,6.838559762720581,11.328669419997558,11.538580873804474,11.563165183784905,9.358433553702941,1.0286243717823487,7.708119454975799,6.196163540543579,12.991697152885742,5.93621284408374,14.783205591579284,6.531406053298966,1.7149557462840577,37.298114754179075,9.091223439100188,12.183928049263686,13.527791083629532,10.512101074311676,4.181942536011513,6.1183738966179195,7.468737441616836,18.97794861808884,2.198776713863312,0.9283449528585663,11.40197942947052,3.899211034068527,10.816070720523786,7.610085808721359,6.818202051710525,5.861763905760986,6.220950942289765,44.08723566563362,4.031194136460258,5.1368720695252685,10.278036464410157,14.579658363424683,8.375435415792724,9.28807783027005,4.234224366630859,9.661745036204223,18.131777051961592,36.54787317559082,16.289450681895296,10.086499945350129,7.622996321957764,7.976286069914673,5.877289352952393,4.665912009934677,4.946359332874695,5.955941613110016,6.806525780892822,5.42485313415036,6.941639338113952,19.070620491779174,9.426082314475357,5.737323076611816,23.249497638892212,17.05222340157242,12.677943379524631,8.794250787915772,6.3789504923546145,10.564401841941223,14.898152410825348,7.236730475382263,21.16949955225113,15.371015303518677,40.53558364552063,3.1459817080716554,4.810367933362793,5.6108001425230025,2.379622560971954,16.670627177473754,19.201398796508485,7.276644566710067,5.767707141692353,13.595633479551392,14.5813925967453,5.831558618042236,2.321271155538208,15.132291902260285,9.68973678123462,4.996762224172363
2021-05-11 07:00:00-02:00,9.169944424367676,9.553543890329179,21.607765585003357,8.686522578990143,3.4915176933045653,15.026827522620087,16.426598460577544,12.044262378390044,13.18397314349579,8.882846985303345,8.396016494681671,14.098988743180238,20.673578843726045,15.240294489244231,7.2416020383485105,10.984972844221069,11.427659072519685,11.091917318992271,9.344377943999877,1.2551909984885254,7.098357722873108,6.060414985077484,12.975950307964478,6.249445503970215,15.189494488171844,6.761337481412003,1.887115308182007,37.89365479051575,9.592794828983672,12.571913064732513,14.31990700483698,10.720051019939651,4.117895081435775,6.430245503495636,7.811200715193008,19.39492503866745,2.443088537388794,1.0870974743667756,11.76894990746605,4.28992681347702,10.566524875367927,7.6862776559392545,7.157088329984291,5.780040665483154,6.477320371882691,43.862057844205395,4.05187016350708,5.033899210506332,10.28253001717804,14.592419668955689,8.489656575173218,10.944174226507569,4.067029376750854,9.217632166256347,18.57430663332077,36.802107937310794,16.762054583776703,9.801855367464858,7.073371980168823,7.498863387314545,5.242218608224548,5.050018425359268,4.999669080538055,6.062568261142334,6.804233335825684,5.682183098107513,7.15893487683754,18.494114815527954,9.409440592837571,5.966830666196289,22.980161298377077,17.905492831497344,13.314576999355086,9.402724694885833,6.420443614825806,10.305493543138642,14.845876693566895,7.094124587789276,21.242294663661806,15.458434523045044,40.71584080963745,2.9465539242859804,5.0990949391852265,6.083043646868728,2.3713510754048612,16.323775572557985,20.068042560412138,6.528496561275467,5.9188599721315,14.7580265142041,14.25938259541916,6.019652705860504,2.182672221861084,15.656073815476379,10.258344839687652,4.9685580752418215
2021-05-11 07:05:00-02:00,9.542896138424895,9.498420544535737,21.72786373039551,9.218761255736482,4.131359570482788,15.50440740960434,17.26333430752777,11.579807046619568,13.237136384604186,8.861132114480103,8.191322468376008,13.930103107998658,20.675900170625763,15.713512841191406,7.948238686952514,11.33881695189453,11.799941006331787,11.300719805016938,9.473973585983245,1.7089845511557007,6.815007609785614,6.143007725372284,13.394369863175049,6.734106257553955,16.003536649877013,6.594518550628678,1.8150481023825684,38.6989352791095,9.550289445492156,13.274143811685104,16.54281808512966,10.668261297545166,4.2070112321715545,6.736711326720092,8.255378216202576,19.146945555873106,2.55447758299765,1.026633039102127,11.621228035309754,4.428092302104248,10.398385684526653,7.970724769001831,7.688910376645836,6.185191545399048,5.959151652428986,44.30921199745476,4.241712307544998,5.201697840119247,10.474538663758514,14.798371740932312,8.729221482715698,13.959665790100708,4.170303941512695,9.063125959743896,18.941096040798264,36.65897069166077,18.013215415612184,9.443764774672989,6.882585792330078,7.896129440935608,5.399913099929962,5.566093190150451,5.323924336255585,6.212652771376007,6.466450750737183,5.9551102081961975,6.89822268735889,17.804608083049928,9.049073017573761,5.984339481094849,24.151134965748902,18.634263993822632,13.780252336072769,8.909242963456421,6.959135942010376,10.299991961131989,14.469203502125701,7.17830180997229,21.868802281750945,15.205655198564454,40.2038485652594,2.8505686352630617,5.156880486238357,6.02743206503714,2.372853112453201,17.225745308777466,21.34053913075882,6.268377883978775,6.445528644476013,15.159152619225464,14.971434622024232,6.830725400051025,2.026042355873169,15.758442324181214,9.812804058449402,5.393772383286987
2021-05-11 07:10:00-02:00,9.285426773744629,9.468313009109192,22.060483791778868,8.808878018836792,4.414363917950806,15.872222236131286,17.616716785673333,11.256398031125945,13.140174526419372,8.983761702023926,8.243350663380127,13.74891362059662,21.266905567760926,15.890593610007935,7.662230548721801,11.191402361651,12.194276963247681,11.301826663270417,9.720667449532531,2.1109978167099,7.24820277553418,6.201130612219574,14.17454005125473,6.992938345876587,16.264691575491486,7.005886139331604,1.9768970144086915,40.82084396475281,9.221380566161132,14.179968961228333,17.256463305699768,10.840812424409332,3.9028741579048005,6.542496138906616,8.740177738426697,18.363668705251314,2.58976603158609,0.9662306328578567,11.603304710009537,4.00009940296405,10.388988324013672,8.215593890442292,7.398370124383675,5.914409267384888,5.6801633962939455,46.178420558043825,4.382306709735474,5.707606025338844,10.16693846398938,14.40582454312271,9.241323746722902,15.652231465057984,4.08757111746521,9.795795698828247,18.203984054352876,36.71244878663269,17.191778018529817,9.530261558744156,7.235228704472412,7.543158936707245,5.2569462605187685,5.6808016690041505,5.152915626204407,5.9625804063789065,5.643362361868286,5.799006299180542,6.77475182702594,18.530985627582396,8.830938623075896,6.2364331689060055,24.8268423342572,18.694498760509795,14.940346618610077,9.031557013407685,6.711705893169678,10.724747188397064,15.53499642037262,6.721909824635193,21.46317041321243,15.342170937440796,39.62205731604431,2.659544451739624,5.060839052360351,5.747272696620239,2.292187549214722,16.303268558634947,22.161030294105377,6.021951183348533,6.034672405740905,15.826118735862426,14.801357286273193,6.235136380650604,1.9895241937579344,15.895662395090179,9.98240053759723,5.401604501465821
