Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 07:35:00-02:00,51.997582255,50.473799247859375,59.886100074160154,55.06769275128906,29.07654216639551,55.953216991484375,78.22259894548829,54.54256267816406,48.374076170527346,44.36373202050586,45.44360885800781,78.93265200054688,72.41033703732421,51.29356096511719,52.04477802319922,54.60506909873047,71.41034208183594,68.13008885470703,55.222682784023434,16.502303084668945,36.96650308205567,47.072642511039064,51.60682224411621,40.593028078149416,62.36098002783203,54.692324051492186,14.902098298413087,91.20068423248047,56.72620847775391,72.99016051277344,84.01022317498047,53.49963188611328,28.98518856576367,38.788198205918945,51.52147847226563,69.13346348884765,17.56311734437207,16.516454801245118,49.18011437914551,31.138476432989258,62.99247096873047,50.14518776086914,46.712125035039065,61.55692768728906,41.674611584332034,79.15055787188476,36.38939594288965,44.8593274372207,45.676777527460935,40.597921398696286,26.694228314501952,37.29382879559473,55.623609031378905,60.16034751998828,63.20782210121094,62.292777220952146,42.863045976455076,29.443635580939453,53.16248380133594,50.08246406805078,49.58476513283984,38.658529257187496,57.478943901589844,34.68862345112305,60.82111648373047,47.212500152628905,61.48031158822656,65.58124138808594,47.05247748722656,11.7171741570708,67.64454890482422,69.76481520074219,45.94392481067871,39.3760757242627,32.256274697743166,41.00569468860351,38.748084426206056,50.652128070328125,74.4274417340039,54.46624611154297,58.695579696210935,18.231344568052734,29.13392139241211,26.202839892344727,17.43833466134082,53.10911968167969,74.7119500200586,50.42518791673437,53.106737804125004,44.56429817520019,59.35465963714844,45.34332844703906,-4.763699038477539,75.24982359785156,39.3295238409375,30.34131558389844
2021-05-11 07:40:00-02:00,49.242549804277346,44.06980223905469,59.703466756328126,57.02322340859375,29.180014215738282,57.05870734492187,81.97690980513671,56.80538771945312,49.35357129164063,46.46240679467578,46.216702728378905,77.64383775925782,73.72359939605468,57.643798293359374,55.09484269683594,57.03015668363281,69.9543455119336,61.485710773320314,55.644427522675784,15.115885530517579,35.41134847595801,48.013514703421876,53.43524023990234,42.64693542542187,63.9188481077539,57.97606064638672,9.805899244713867,93.60698206486327,60.131630401113284,67.25075569878906,85.0623483538086,55.477556520371095,27.609549173457033,37.57157168972461,49.56922264554687,69.97163936414063,18.037591013285155,16.46043699979248,54.970925640507815,35.88431474445313,61.85331229080078,53.14881555702344,39.39918119398926,67.4173672159961,42.23552909977148,80.31289288520509,31.04631190995117,44.65232815355078,46.31499486276367,46.99555444614258,27.87817268617969,38.69333896845703,51.55039381203906,59.44111159565625,64.40572098201172,62.62087787096191,45.04566067891113,37.59133920128516,51.61756194539063,52.062894690132815,50.09945644017578,41.80939011621582,61.19876964621875,35.485059183242186,62.24371158345703,47.812668830347654,62.30812673671875,65.86896464201172,46.49246409214844,11.64620288970337,67.16733826132813,68.73710703105469,41.30711055458008,35.20779990116016,32.16573123512891,40.81479508349121,43.6949578893457,52.65642224500391,74.42279664326172,55.82857838300781,59.67094969988281,17.889651652580568,29.266517340265626,26.48467105698242,32.373384011708985,51.94134280890625,74.45598853234375,48.58791585941406,52.219844164773434,42.05924650929688,58.355184909980466,40.87536574248242,-5.520590299115234,69.51650735060547,35.2006869913916,28.98065060141797
2021-05-11 07:45:00-02:00,48.63328750908203,42.407995077140626,60.587529899335934,56.98932840671875,25.664957312269532,55.43555590798828,77.44161560320313,59.2866300009961,48.70341835931641,46.12418957251758,52.07913066763672,77.12700380361328,74.72027062714844,61.74317410074219,59.498837917390624,59.28002818445312,70.3736300581836,57.24684441283203,55.86263527402344,13.400910378691895,35.24359428122558,42.82678527226953,53.50417313611817,40.400436982527346,61.02416426986328,54.483083798414064,7.964080819396728,93.07670803664062,62.544044077324216,63.32622274890625,82.05284971550782,55.30532116363281,28.02974131426758,37.9066526590625,49.863367506777344,70.68816630580078,18.475658825482423,16.05964304477539,58.28851151607422,32.44332884505567,64.35689283275391,55.48650137987109,35.17550962773926,62.32073587541016,38.441996682742186,82.90158958277344,30.148614471248045,41.34420740695703,50.81170777516601,47.43727805494629,29.090609031734374,40.61773519901563,49.105165794019534,57.953526977476564,63.362857307421876,62.02831746578613,44.227792376621096,34.975572978405275,53.095909741765624,52.78507030633203,46.36234603695703,39.034846789550784,57.604578315781254,33.29483637850586,60.26611384671875,47.27524372558594,56.97307015648047,65.17188388767579,44.881760409082034,11.615576813291504,66.7163742003125,67.25662598496093,39.79003964867676,34.250229756094726,37.69264773000781,36.5193473870459,44.90242374052734,52.28430263480078,74.6165457271875,57.303019330605466,60.148087380195314,17.83630766894873,26.42375594260742,25.507862957578126,34.653337894722654,49.30019047703125,74.28656785751953,48.66636833665625,51.16337079973047,38.782840742309574,59.1501813428125,38.4592403713457,-8.365229132605469,70.07521908494141,32.05251652020019,28.966503769526366
2021-05-11 07:50:00-02:00,48.88254923203516,42.89633293279492,61.62990356958984,56.53563887666016,23.93504932276758,49.474679339843746,79.01998705763671,60.80479619917969,48.70665791837891,46.24094894633984,49.950460922353514,76.39280398583985,73.5327712178711,60.71521823701172,56.82432842938672,58.334479202304685,66.02473786232422,53.68556042017578,56.489902414726565,12.840384407422851,34.65831999296387,40.484755994097654,52.62201442115723,41.20025762561035,59.841212270087894,50.356641255125,7.659924461641113,92.8697451543164,55.54842628339844,60.3812949491211,79.14918338232422,54.9213184750586,28.705007736344726,36.75389664745117,47.756311265019534,71.03034349816406,22.73183218913086,15.737200111571289,59.966383233203125,33.53573078911426,67.10877612478515,58.90058209232812,38.475789658022464,63.14068090778125,37.960032306134764,84.1850025291504,36.04484840588184,42.05017404500391,52.72217888287109,46.688413385952146,29.049348930125,39.569786664124024,39.05061941073633,55.54566014158594,63.36995500328125,62.330603759038084,42.629107058984374,41.85557684298047,50.668915437089844,54.85240149229297,45.626313725257816,41.667806010214846,56.156519233750004,33.12042373376758,57.58118437598047,47.376680056242186,52.54725547334375,66.35869491230468,44.83082834290039,12.224764122741211,65.43518910833008,65.99631283480468,37.38489226393555,32.95086816922754,37.60775662147656,41.51119656648926,45.838608567109375,38.81417068812598,73.97289071519532,56.392432600537106,56.33336784921875,17.879932629496093,27.95665654661914,25.00005164856445,36.42838871830469,45.5850799725293,75.02565548347656,53.98878596282422,49.54292848287891,39.934238612109375,58.87421618638672,38.54785227200391,-6.563463699738281,68.8748189793164,30.41331131348633,29.824017462540038
2021-05-11 07:55:00-02:00,45.3949050555332,42.39363268677148,61.750225298476565,57.12912072154297,23.516392460453126,54.00507004857422,73.80755973455078,61.881699944414066,49.31660394152344,43.784191181097654,48.07119842416016,74.52691173074219,73.61324165945312,66.96706865554688,55.31242246585938,62.659080041835935,62.48448930789063,53.64305060529297,58.76714700167969,13.357812145242187,34.65923219628906,37.04034992424023,53.65972432061523,39.69200639731543,57.57977051466797,49.36194808674414,7.490282952349121,92.57670742986329,56.90664865410156,59.02276417517578,69.99190011238281,53.27644154638672,32.79265232239844,38.9854149007959,51.523550770074216,70.81779740644531,24.28461997891992,15.241908475890137,60.54077688158203,31.51440941983203,68.56962941759765,50.51973975533984,41.345888333676754,56.11765237622656,39.199485283,87.19018552780274,30.952318678492187,43.30123832648633,56.67786941196289,49.358220829575195,28.2908124715918,40.07096761631641,30.714557318270508,55.041090144289065,64.29547159341797,60.18265542137207,41.97102719179688,39.44468055173828,47.996968856980466,60.20011820978125,44.413581584457035,42.68833260583985,52.75468547873828,31.12692193340625,53.181790276078125,49.15142982112891,51.51824794666797,66.67070076685548,44.63475468515625,12.206053546599854,65.99572928318359,63.856255372695315,39.44114087876953,34.59193760151367,35.307324113887695,44.3205045620166,45.43608760492187,30.86220476937207,70.59457077621093,55.335447481337894,55.605271292304685,17.5083470869375,27.022964806990235,25.35452624543945,36.41663211469336,44.10440256957031,73.37207461314453,55.65102855886719,48.84188395969531,40.25115590241699,59.4480593499414,37.35527286544141,-7.201026094583984,68.26941716078125,29.718597720957032,28.63449505818457
2021-05-11 08:00:00-02:00,44.75323044511719,44.57172297398047,61.69487992443359,58.08738152064453,23.330259002158204,51.22364064798828,73.92898737060547,56.86098351757813,50.67952660998047,45.41467759584961,48.322738087021484,72.81441724353516,72.16030915648437,69.8764531652539,55.52333296861719,61.52080784804687,59.721302499707036,50.31148122402344,58.631531903203125,13.2202306859375,34.22445652250977,35.939361096636716,56.27797376826172,39.2765981476416,59.565654666464845,48.80732514223633,5.680245733653565,93.74139141910156,56.872630946054684,58.197248441132814,57.98968752026367,52.61676270775391,36.73497396258887,39.5080236012793,51.3651278734668,68.83221785576171,23.08847911191797,14.650656516504883,59.51196242363281,30.354782826029297,68.74990380328126,49.41386402071875,39.534089623168946,59.80977014474219,34.56554747538867,89.93179877719727,30.405191037416017,43.84607919370508,57.66541325394532,49.761800564057616,26.85905295811719,44.722735942779295,31.85884953488672,52.214309100199216,63.04625156988281,59.75430247469238,42.16865787885742,31.42637089397461,44.64625382455078,57.30987058950391,41.72664560101172,36.76756210587891,48.042519352857425,28.801635664921875,41.30370991706348,45.64648862375195,49.38186197446875,64.23202467167968,45.45435237798828,12.393075467733887,66.41455787655273,62.887958175820316,41.897197928701175,36.01484009775879,33.16272903127148,44.479729015673826,42.59394419924804,31.18510877395508,70.66986471919921,54.39629454597656,57.81109119026123,16.922861123458496,25.643750465650392,27.594571664798828,38.10845005863672,45.75530611663086,72.2905674515039,51.802186231378904,50.02420624657422,40.76378050737793,60.435892834609376,36.35300620587598,-1.869184780980957,59.646899095976565,28.11321201321289,26.641554127392578
2021-05-11 08:05:00-02:00,46.82417620391797,44.857226920072264,56.96709849953125,55.79692054369141,23.440431860609376,46.53338604290039,73.72722564722656,54.34420415216797,49.89184972617188,46.37013044126562,48.86759921722656,71.03380282617188,70.68166443552735,71.39695392908203,57.53260209625,66.40357284859375,59.722441635410156,46.14283170574219,58.491599431992185,13.532618299548828,33.92925036554688,39.7350652779375,58.588381852353514,39.004891593979494,56.96630235101563,48.71252287351367,4.7495652616733395,94.85485516779298,55.495522890273435,58.7980456618164,55.4391220298291,53.22030415455078,40.683034960996096,41.74596448819336,47.55632197525391,67.05718994341797,30.654725154660156,14.715552221606446,56.97709375076172,27.798155845831054,64.25310992720703,48.449842493187504,43.16946483774609,62.45758109262891,33.50964238113965,93.52919036082031,28.2786243793125,47.325261785949216,60.06146715236328,51.22705985478027,25.948790436179685,47.959809117218754,30.079119076942384,48.164655836171875,56.97200555233398,55.632437129580076,42.93051457125,29.333936680197265,41.19857270996484,52.72690739898047,40.85890353118359,34.03094626459668,48.85087131012305,31.933653250111327,36.276375420472654,44.72958359659375,47.52147287077344,61.87831421978515,47.19511435568359,12.858425151800294,68.60745778690429,62.549896802636724,45.117852356748045,37.22196334557617,31.606390197870116,46.49994107000977,48.86306347799805,34.92221364341797,70.25855234464844,54.85900558984375,55.546331505336916,16.352978593421874,28.99436752099219,34.99259777775781,39.954000595746095,47.917754541118164,73.42667410080078,60.744000360625,55.328985895058594,43.93925555835938,62.59129775003906,41.290462924580076,-0.3451000395087891,59.969567642675784,28.646644320410154,25.393560923433594
2021-05-11 08:10:00-02:00,48.11422731628711,48.86629677528125,57.78653951244141,55.42749678863281,29.55596436871875,53.999245577031246,76.2785341709375,55.49631903638672,54.11680917223633,48.313581955722654,48.74569851357422,61.12199539646484,70.38985829013671,69.09559343582032,54.462098274664065,65.14368928742188,60.9223323658789,48.423224860664064,58.44090564572266,14.644924082390137,33.858389488388674,43.33174173746289,60.48974522515625,39.6761170165293,52.94910248130859,51.52010572873828,16.60451203940625,94.76285785343751,54.877103533417966,60.50234383943359,53.29228927822754,53.94639715642578,44.622189668552735,42.1591902589209,47.37898052058594,68.5866605483789,34.557967709921876,14.26013304878125,57.07657079583008,39.02184045010547,66.93209583281251,46.74087280028125,47.80190640394531,62.344627851429685,33.63428984308594,94.6030050528125,28.39302759987793,45.95999276625781,56.11480276469727,54.5889383515332,25.285404994293945,51.15817397078125,27.722944579866212,46.953304597726564,56.32542787848632,52.74096189111816,44.06262430192383,27.705577262559572,39.314188573746094,51.23356787846094,44.514706358601565,34.58712457732422,47.59837092224609,30.896775553407227,32.39313773693554,48.93684843323828,46.55511441165234,60.50785840833984,47.28270568515625,12.867117353608398,68.90743947044922,63.12466255523438,45.07565681233399,38.34835176322754,34.6328499563418,46.433706497441406,48.688871210644535,40.746523358943364,69.54038191083984,54.45791011693359,54.728756528276364,16.18488492211377,25.788835168197267,28.445852194130858,42.67295600267578,45.94625179498535,71.11740779566406,56.72793285574219,54.540495022953124,43.74591086793946,62.995616357832034,40.80892635270703,-1.3423452503876954,60.80484053986328,28.838912691992185,24.461282179616212
2021-05-11 08:15:00-02:00,45.51598450104687,46.79529466807813,54.035811211679686,55.69872121460547,29.574835529911134,55.755235139160156,75.63762657041016,54.493516721757814,53.85580612351563,46.82116498716406,49.772933099160156,52.65847710207031,68.4878053577539,67.44804328847655,52.75761935049609,61.902649740019534,57.27737563498047,43.27427003364258,55.961106546328125,15.609313057867187,34.145775922646486,37.09607942431641,60.633463353916014,39.43496324432422,52.89731533570313,49.64038724158203,14.69285116112793,93.70558132589844,55.55534907785156,61.68117039232422,57.15760676644531,54.29401643089844,45.13466667225195,41.8148944863916,45.234990657236324,67.69910200031251,34.594646616367186,13.313553776556152,58.8141005634961,41.32475000781836,64.24234076554687,45.644422590367185,43.16080776667969,63.92631572251172,38.681764658722656,94.5056421119873,25.164990435050782,43.81233726014258,53.046444267753905,53.8295256151123,24.603513134346677,66.08609498161329,35.39689606772266,49.535127516210935,59.48821716673828,49.310629113530275,44.889948822275386,29.25620842776758,38.98657564131836,57.38979383488672,48.5980950821875,44.53067791516211,51.97153165144141,37.62114006390625,24.85659646849414,54.09820720198828,49.367045159730466,58.244304511621095,49.06207476207031,12.738474363856445,68.3746357688672,62.04125628113282,43.5598680546582,36.38134362109864,36.21725613972363,42.39613130988769,48.43240620591797,45.51154299652344,68.34296664761719,56.397203024648434,58.04195435962402,16.098421589641113,25.939827355460938,26.63531853241797,47.729623623917966,46.836452928046874,71.79910124873047,60.190537085085936,54.26599000346875,46.09637795910156,62.473813326484375,38.84638081062891,-2.2368751887890626,57.53219358887695,30.808103289526365,25.399008530271484
2021-05-11 08:20:00-02:00,42.322413282222655,46.239141121800785,52.18461318650391,55.263410301222656,31.229153385746095,61.9270038150586,70.5348169256836,52.36149241833984,51.67816330125,47.843088932433595,49.52296361673828,50.36099673665039,69.32576436648438,67.53233402070313,53.60449798897656,60.774103272089846,58.81710337713867,42.85735018020996,54.6700844794336,16.91743655027051,33.61113016434082,35.73307180525488,60.32303547043457,40.52500207444336,53.6873951949414,48.17880740463477,16.338027805300783,94.62272287080077,54.03350612130859,61.04457783072266,50.9441752678125,53.80564304744141,44.78583961358008,41.211703113686525,44.581732260976565,64.05683611582032,34.598364781783204,13.061599479739257,57.772858412578124,42.73139174719141,68.15986057876952,44.582459591624996,42.49458964128125,46.69468020570703,39.37157815351563,97.74809467039795,23.288511222623047,43.50237724374414,53.53749468458008,56.60547804595703,25.01248442965332,75.41759863897266,32.79967437176758,49.568479130070315,57.99390813039062,44.19474622696777,43.719241726416016,30.123548378504882,36.07389877556445,56.22496841448828,40.428785347,42.228642216484374,50.530435859726566,36.60641651493359,21.262799234347657,57.30448432540234,50.67658908176563,57.324244729824215,50.34929007053711,12.399454635602538,69.25844865879883,63.86473795558594,44.451934396933595,37.60290960661133,38.381845791822265,42.69380433357422,50.05703032911133,39.22183625222754,67.54235473867188,58.411975885351566,56.96202371678711,14.91280187746875,24.347434662811523,26.084098307898437,51.31412034179687,42.84326582869629,70.10863225583984,56.35036937917969,55.56416729207031,43.26661440795898,61.213145686816404,38.17631940581738,-0.253384543755371,56.74629028104492,31.458845592578125,23.626082464984375
2021-05-11 08:25:00-02:00,40.182654384737305,44.53630777187891,50.353798695805665,53.95277836554688,31.589858540646485,56.30059021472656,58.42576555863281,49.844863287929684,49.59002472092774,46.18973047296094,49.33196290609375,49.892038835649416,67.42039322820312,68.89874214101562,54.690588664589846,62.25146043964844,63.74549006839844,40.29677820931641,51.982817492382814,15.877198595839356,32.364954011971676,35.32771341715039,58.71069219041992,43.59211662401172,49.884648200917965,42.43863142453906,16.042887887779298,95.73063830052735,53.364593088554685,60.63428778898437,38.59331666647461,54.69944715207031,45.01380974589844,41.91279723596192,50.49378588732422,60.328142097187495,36.15124148305469,13.19226437939746,57.117468194296876,57.83495138839063,68.12017541808594,37.37190445146289,43.26706522276562,33.97718547027734,37.9578249654375,100.94856547216308,25.811516204052737,43.390602486748044,51.629318249433595,57.681562512363286,25.964055618256836,74.34882963358594,31.557542743518553,49.53338275080859,59.031020455058595,43.696982283337405,43.478234739580074,29.579312130775392,38.23352802967383,56.40376916260938,39.090529125867185,44.066053949796874,53.11453056758594,36.23281182307617,18.86199721779297,57.09353920503516,53.39765902248047,58.078979653242186,50.3822766519043,11.975198870103515,67.92806188533203,60.41358665798828,43.330123745126954,37.00977056192383,41.60028972692969,42.01723169512695,50.74560579943359,42.82511991259766,66.19360164710938,60.88175995867188,52.06763569871094,14.843311748118165,21.944092499419924,27.012977248286134,30.272080470581056,41.906364742680665,67.99940661626954,55.35931278973828,57.70796025999609,42.242823906308594,59.802349765175784,38.18632432948047,-3.4802553784345704,52.00496640654297,32.07556242300781,21.275789639855468
2021-05-11 08:30:00-02:00,44.57632367839062,45.51106090384766,54.96580805068359,55.09742937707813,30.873203690529298,61.84930554464844,60.5340107884375,50.97025709988672,50.27502609421875,45.76912958184766,53.259618053535156,53.256521279746096,67.94377968138672,68.74123798669922,51.64817040444141,59.00743779898438,65.64317286208984,38.788064860039064,50.23911938632031,16.407128480787108,32.14885352156738,36.0057812847998,56.84225728441406,43.977632510250004,51.8110568234375,46.75728247669922,17.101127438601562,95.33088355201173,51.49418069755859,64.58003223388673,39.782740393691405,54.00706845462891,44.131000189539066,38.92327402466797,49.880653110156246,59.727660644375,35.0291447710625,13.366927997317383,58.897684714726566,66.91822975103516,71.56019665867187,36.57032432477442,48.74548046410938,28.264028621333985,44.20401528439648,105.2699706116504,28.79102072475586,40.814138622171875,46.65695058677246,57.54892023101563,26.428422622115235,75.25313414800782,24.329448614484374,49.7988111567461,57.18432318193359,45.59298151241699,46.77440960047852,33.7445668798789,43.76964384127149,62.181264345109376,47.32482081733203,48.70633063890039,53.781402444941406,36.3822043270459,26.30283376630176,60.52655782585938,56.174438216339844,60.41751526546875,52.92096912929688,11.745934327245362,69.57136631975587,63.1832540977539,45.08909940834961,39.24420440239746,38.65133799571094,36.95142555009765,51.04451375876953,43.92764019697266,66.29629743164062,62.02637630345703,50.2754905198877,15.074706157955077,20.57868353745703,25.71152153980078,32.80618958618164,42.03412350470703,68.58082281892578,54.53969925942187,56.5666181069375,41.136130941874995,59.79920882357422,38.79771642425,1.2697112339370118,52.095330168925784,34.01952246764648,22.863730112171876
2021-05-11 08:35:00-02:00,48.02777668559766,50.21383785823047,57.65777655555664,54.853146765304686,31.840900540722657,62.19053068945313,62.030011501328126,50.65698478992578,49.976419802382814,45.54950396264453,53.01438290078125,54.13266774145508,68.4983909134961,71.06897506902344,48.10237408368359,59.842064834375,65.86930225179688,39.69175240974121,48.35515516016211,17.592279792689453,31.687517294686522,37.356993126012696,52.636078183710936,45.67365037971875,51.44495709636719,49.991368146429686,9.394987928623047,91.17459922625,49.3381498974707,64.66219613023438,41.35315085272461,53.97189459294922,43.28534930588281,37.82681383046875,45.72681106521485,57.332288414863285,31.987088329458985,12.551948812674805,58.51825967892578,54.36771142178516,69.03625622541016,39.44780770172168,42.913284860683596,22.059636187539063,40.317037163064455,105.8386984278662,27.945074931451174,39.84300001590625,45.86683140260254,56.79613787398438,25.65429196149414,76.46773083179687,26.66306381585156,49.6358719479375,56.45934526916015,47.18162787696289,45.129233973515625,33.53482617758301,41.79964293198437,60.40025557017578,45.16286053696875,50.25120820533984,47.02975273555469,35.39718259870605,28.57115767464453,54.671511049476564,54.643630152554685,57.456899384511715,52.806623882148436,11.476894376540528,69.47899287988281,61.853798100878905,42.53103339062989,37.74685401203711,36.845814481259765,37.08309012612305,51.031250065917966,45.04299429539453,65.57451976253907,63.44539790990234,48.01028942893555,14.200218877812988,19.965603888716796,26.22576973747656,30.070406962890626,40.41407879645508,68.16671923833985,54.24975233737891,57.62779558494531,37.2366480826709,60.29067448076172,42.370208583195314,2.644106228441406,52.80312850554687,35.18432032313476,24.17850686260742
2021-05-11 08:40:00-02:00,44.27229498468164,51.561289259941404,52.726281508857426,52.247676291246094,31.22012032880176,61.24903747617188,64.80002073736328,46.26487031587891,48.62175801603516,42.81955342475,53.006835667421875,61.44327770111328,67.8623159823047,67.36075773853516,46.562440071539065,59.015823733183595,66.15926767011719,36.59856947649414,46.31143845519141,15.852940321122558,32.033146823157225,36.65136583178711,51.59672810960937,46.609970995376955,51.049899127783206,48.99716531282812,8.013639300644043,88.86534524628905,47.91314596462891,61.76250506966797,44.29443923751465,53.08049609048828,39.991955075470706,37.3109646574414,46.079661464570314,53.986611127714845,41.29938175811133,12.702069910909668,53.61457609212891,58.117410940785156,69.51433992458985,36.4687655113457,49.37724973542383,19.409224947027344,36.65402930875977,106.28836542084962,28.153990055177736,38.57697592144531,46.386711103652345,54.654466359389644,25.582256197944336,77.20542199170703,27.27416112458496,48.90261906468359,55.572128862402344,44.60390912268066,40.71042305301758,32.87993128422363,40.96559754088281,59.18188353762109,44.13615709746875,45.560011469328124,33.35653173414258,36.0727029915127,37.06274642338184,51.34175747613281,53.63206518294531,56.357556460625,52.71341441074219,11.019458742176758,69.79028161345704,59.9966383006543,40.120744923310546,36.56854846873926,35.94442674343945,37.32572645680176,50.4799136353125,38.46973963653809,60.4282942253125,58.87274553867188,48.11737520714355,13.856179336799805,18.536616835234376,23.47650407572754,27.793737093680665,37.56713985472168,64.9143764234961,56.964629538570314,55.14157192457812,33.75744039350586,59.673035100371095,41.90510426033594,4.2940266829760745,50.711187004521484,34.22068436036133,25.656553241734375
2021-05-11 08:45:00-02:00,36.94658382602148,48.746492197382814,41.27994200329101,49.628546855085936,28.483306710984376,53.8807840975,61.144989071542966,42.34843069081445,44.712854158183596,39.85987125351172,47.683473171777344,57.947389634863285,64.73497143134766,63.94599803001953,49.37065293853516,54.37925349509766,62.82583495441406,35.6069245315625,45.73930665601172,16.99875960914502,30.914648883629884,34.409092206737306,50.80813247448242,44.09698366521875,48.005133658398435,48.17783935261328,7.84731826103711,86.13445219683594,46.66982814379297,62.13149488197266,39.39027010670898,51.9115666235,33.928582536061526,35.67994140866699,44.66253311638672,51.05202997790039,35.774978268646485,12.60676614727832,50.79302118529297,65.14121171710937,69.15877318996094,34.0894132441543,48.855467492593746,16.644374990256836,35.35007866013672,105.36999790585938,22.67573823101172,36.864627551125,42.47397977479004,53.498833343164065,25.438435768666018,74.28211385803516,27.517031720674805,45.46014118714062,54.26446122880859,45.43740154388672,39.6133466500293,31.34929252589746,37.71232513640625,59.05700973404687,43.811434542150394,45.63331117164844,32.77729078801172,43.85472195540039,29.601309059886717,49.58812237202734,53.01714363217578,55.85368425556641,56.34691415,10.321398899788575,69.00979166443359,59.341186195214846,38.68145685353028,36.9368517777168,36.47991544979688,35.813521926650395,44.59358223529297,32.73565646087891,58.66973202120117,57.344015581757816,46.5835878122583,13.425683056416503,16.37631255497168,21.183717412958984,42.456684382453126,34.97551097158203,62.75545379251953,54.07421464028125,55.36851882791797,32.90976801317383,59.5202658825,36.784539432629884,0.7787100767045898,45.45780692449219,33.35811822091797,25.072267761902342
2021-05-11 08:50:00-02:00,33.89103730428808,49.05364396373437,45.33078284572265,50.26275909273047,28.15689451005664,52.54709716558594,54.43548061469727,40.19002247130078,45.909506498007815,34.59040881424316,48.92227556349609,58.368413653984376,64.95199896640625,62.24296282058594,48.241320029164065,52.97564680902344,63.30502255685547,36.115306434692386,45.44019039324219,15.962535156779296,30.89272264663379,39.38986627969922,48.605683847343755,45.72848093763672,49.59958205790039,48.24736191591797,6.741108891285401,86.38237994165038,46.319364569966794,62.18085530544922,33.86005794307617,54.626055313292966,34.23010075653711,36.94352482275391,54.21208719228515,53.71895059329101,32.92419060176074,12.029064129733886,50.121178177705076,60.706832726195316,67.82576245990234,34.313116345219726,49.763070214234375,12.07171784854004,35.6602526029707,104.65771295618164,22.71875143675293,36.568536306177734,41.18365856684571,54.595804728906245,25.601140218384764,71.95075636069922,29.16394390040918,42.31801848794922,52.235723077832034,46.933333017558596,39.41110212222168,31.33345317797461,35.28692654863281,55.53609464807813,42.041511579859375,47.56063238489844,32.93378522199805,40.65175688935156,31.224835715685547,51.59297643714453,52.517970559453126,57.52735921498047,55.48973173287109,10.79973858171875,68.75310777923828,58.92059091307617,40.178347429716794,36.14173272093164,36.09280553711914,34.41694615712402,41.81047580737793,31.498335046783204,54.421508818125005,56.584242030488284,44.31732080378174,12.989784725163085,15.836562464816895,20.6233841710332,45.900528517367185,33.49595305314453,59.632765205214845,53.72914475502734,54.882293406382814,30.395083134333497,60.84197223486328,37.87484373473438,0.7851810457890624,46.625582038125,32.207846719589845,27.810085489075195
2021-05-11 08:55:00-02:00,33.219874062257816,50.20194440542578,53.62372227867188,50.99203006489844,31.869998758103517,55.11234013300781,51.45789973570801,39.60624147226953,45.512599572695315,30.673220757556642,48.30444631675781,61.96236200521484,62.4842364018164,59.77153988273437,47.32432432132813,51.45443565298828,65.83065849392578,42.56701999367676,45.158250245453125,16.520282167598634,30.989171898988282,45.515680277023435,47.5432693876709,44.24551674176563,51.141668457441405,48.33978792260547,16.635802499416993,88.79211012351563,46.28569282492578,65.96170448490234,34.98412300977539,55.626474343269535,35.706101762135745,37.13390052679688,61.26650296466797,54.59448906238281,29.119939160721678,11.561047200009277,51.561725543125,55.83763165276172,65.61959452898438,37.048189737208006,50.36787870016406,12.255226436563476,36.5901035763125,103.74724977777343,24.671691717296873,39.8762781861875,41.9254870367334,57.039602519785156,25.25519996734961,65.43366066677734,23.391088113660157,24.34041429126172,51.31334748746094,51.57252896789063,39.315022381484376,32.779600372799806,33.454442688338865,49.82586670082422,40.401332634160156,45.87517266121289,29.756665453799805,38.60061295877735,30.179971364533202,48.693722601957035,47.894768181003904,55.67079243591797,55.707390151757814,10.578797968874024,69.93244613439452,63.373284600546874,42.67395422812012,36.80097375149023,37.15662981476562,36.20532334126953,44.72003096522461,33.66748253823828,55.941713246093755,53.3142662165625,44.717610091052244,13.389945010547851,18.270242275303712,21.595397066848633,49.67141369153516,35.79565357237305,61.89101289060547,46.65108783285547,55.58765440570313,33.183918603310545,62.24270209361328,43.39169061130469,6.557177910848633,48.206008804492186,32.86112315353027,30.10346486864453
