Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 05:45:00-02:00,19.68178960147705,16.04373734237305,30.4854084398584,14.877933769741212,9.460775846728517,20.272006554918214,15.152828644932862,17.883537177629393,29.92624230081543,24.816366318774904,6.116136217262207,19.30540504788452,18.190876751674804,11.539827680322265,8.603802099458496,7.217570284790039,21.24441138201416,18.50969662813965,21.588469693120118,12.751679990328613,9.395928523520752,10.205986200048583,28.096776248408204,18.796057578078127,14.363101026151122,0.9016346556987305,6.786965802143799,40.57784109932983,21.418115977951658,19.324313411378174,4.959527083700196,15.293058520769042,9.698568393278077,14.346552809064942,11.345131560570557,22.195638118156737,16.8927262071875,3.7509317472382815,23.392385457266844,2.787748113682129,18.978751887895505,7.629083041633301,9.443294503305907,5.004398766169678,20.267511608149412,57.209970799040526,16.35162459367334,7.263505560713623,11.362311739929199,15.376541702375487,3.7850227619536136,4.583685691130859,14.754401236716797,18.124716911103516,39.391787216269535,47.3150997128125,28.39266022654297,14.528268657447754,17.637675282992188,30.156093667465818,5.258337346980225,12.111442272395752,18.391535240043947,23.780452394753908,12.052239536371825,16.938909892732422,16.94495489912793,23.41844282821167,13.452082111283447,5.124772378875977,27.62359140905884,28.53475529131836,19.39622670272705,16.341555589572753,1.782408440637207,23.198914473742676,13.537692150351562,11.417679531219726,26.238806119379884,23.845972899062502,46.211492438061526,10.219550089704345,18.26718406798462,12.57916621142212,0.18905211778808595,21.862170619014893,18.710720130114748,13.01040150433789,14.237402555974121,29.686431402980958,18.096609722495117,14.641022946638184,6.946579139028076,22.601364482785645,23.040930035454103,11.731058345767579
2021-05-11 05:50:00-02:00,12.293035913016357,13.732628607205811,30.242460826646727,14.820656425795898,9.627481779425048,21.722802351624757,15.648412112053222,18.29566851319336,29.16869881956299,18.461682955869627,7.074914927452149,17.897124385488283,18.64628135784912,11.489055894475097,9.424501974706788,5.640388930285644,26.53837644434082,18.36322798876587,23.54819868604492,12.513185284773925,9.920238742520509,10.500681467512939,30.73409669128418,19.395657466356933,16.311361207823488,0.18562999069433594,5.373325152962891,46.218190815852054,22.209116852294922,21.27662878731262,5.548777389138183,16.460257061845702,12.65034764793213,14.208358437563476,9.07292476517749,20.83094499765381,15.448951883001708,3.4228896531550292,20.577266639326172,3.432746297145508,22.014176365603028,8.16593258470459,11.84624608804297,4.444997472980469,18.54398989400781,61.740461167321776,18.402320086575195,10.757717812145508,13.70233026836792,15.890957443342284,5.956763081502929,4.755157736464356,15.175362955591309,18.117141656237305,38.853466242373045,44.34130626005371,28.531628030942382,13.962095654408447,17.548054482038573,30.939633815478516,5.787611205670654,12.9092235200625,20.57677415183008,24.491745105655273,13.45642571156079,15.487502753537598,12.373039648581056,23.195498076490477,14.319162516426026,5.195201695766602,31.353946853635254,31.80400829758789,21.964476858635255,17.986869741623536,1.4432466313364256,27.117265369809573,14.787637427963867,13.448291660255371,26.134611952890626,25.71925326954834,46.95705477020996,9.780412236683594,21.375806722834472,15.459232836026366,0.7496912058354492,21.721588925578615,15.126337759995117,13.545781574440918,13.113738214149414,31.957697907722167,17.133834516169433,11.608993868312012,9.610546151683593,23.252585890268556,23.963841910234375,12.098340802996093
2021-05-11 05:55:00-02:00,10.690641123945312,12.64290087300171,30.110444730318605,13.928057841934814,10.807284095507812,21.32290673420166,20.866129778103026,19.444269916049805,24.474701509035647,17.16921686582471,4.170168202508789,15.813327099447022,17.641104510041504,12.782940835131836,13.277300546506348,12.06606665008667,30.16211980498047,23.405461714934084,23.95452558676758,13.765993318306641,7.903881615635253,13.188379904361083,32.63717359254883,19.55027732453418,15.73190030915039,3.872102076961914,5.1522867122109375,47.03904690555664,23.830349766154786,24.70386827379883,4.874848840115723,16.767249403165284,11.324206988118409,13.797771430161134,9.962382617065918,21.321390510656737,8.346803208980957,1.82724768403833,23.71422165451782,2.906799386657715,18.884250140566408,11.492338744957275,13.179884885043457,7.989902365504395,28.131497903917968,63.62704094726563,16.55518512947461,12.556649401781495,14.74697637328247,21.394224213417967,5.98006678213623,4.157526662489258,15.400111538959473,17.51037444136035,36.76593479917969,46.323701303046875,32.82807549448731,12.502119274643555,16.668493433762208,31.689334665131838,6.940006399548095,12.673042921220215,20.277876554785642,23.712263374045897,15.161863408073241,15.828489739271973,13.939300142618652,25.363777847744142,18.425503263435058,4.1482562255395505,33.49153711166504,33.277221771181644,27.735938937573245,20.492140704083983,0.2380241991259764,28.066655355185546,17.44013919753906,18.113231017466795,32.25434226806152,28.936291107734377,48.903257355222166,10.671379981742188,23.525510194194336,16.610791501320314,-0.48891700827441387,23.067647903251952,18.44480164713623,12.875376333743164,14.042679353111328,37.754439264191895,12.418808895009521,7.414053558361572,10.0663798665625,19.44333959623779,27.187577950358886,12.669537838995605
2021-05-11 06:00:00-02:00,14.379717964864502,11.24078223713501,28.326995674257812,14.884868655314941,14.067762747453125,21.707939846350097,26.405694254433595,18.945108906436765,22.443780081132815,15.264769493758545,5.737165584404297,13.159271438557129,22.59199814619629,17.487919923183593,19.893545303149416,16.84739924156006,27.778393397651367,22.419057513759768,22.03205491932617,12.42916197147705,6.716370906075195,8.029674968708497,31.476942800771482,19.287938961535154,12.873336558637694,6.91946088320166,4.610304833095215,45.188712534731444,27.85674563647461,24.513065497924806,12.643537115725097,9.777071976530761,10.308888373640137,15.828432580593262,7.666207200925781,17.19928836697998,7.480116580500244,1.8496293292309571,22.33784129004883,9.805311452216554,14.066806699829101,16.155343374101562,14.242677140713134,22.25451137640039,18.827694707862307,64.99173716913086,10.8073622207583,15.163538126516112,17.107930468447265,21.59364675936035,6.9478827073510745,4.07416292775293,13.886553123121093,17.124699230833496,32.737208973378905,42.310638412961424,30.76717817547119,12.805730590472656,16.58050708440625,33.50112631291309,9.217512513007568,10.170974328037598,18.00049810555859,20.260986457717774,14.827885415432128,16.977293523799805,11.955511918416748,26.586408071203614,20.85012910973291,3.8087218645654293,33.55786312226807,32.550298630595705,31.22838181243164,22.637362419802734,5.858918217919678,23.516773796044923,15.551818195583497,18.810707909595703,33.5036276221289,28.474546040791015,48.20379666533447,9.817354516961913,23.097851377236328,16.705054000407227,3.3622563926044924,23.43749035693115,19.791383004509278,12.556361563716797,12.504010133881348,41.66491017018066,12.786697730638428,12.633499814202882,10.847235319702149,21.27028336019775,32.30604051594727,14.549005985201171
2021-05-11 06:05:00-02:00,18.56299701536743,11.388982419624023,28.8743057079541,16.950944091540528,13.285697694782227,21.38092578886841,36.908865403940425,22.16125462440918,26.31114408347168,19.509192883193357,8.054320175381347,16.297658611063234,26.859217671156006,22.335543741743166,19.46293787338574,19.858125823374024,30.776514081552733,25.305082797351076,23.82897322367676,13.73974621178125,7.428206924117676,8.124645534680175,31.985496233124998,21.660479049466797,19.849014239189454,8.559727081887695,4.10864391988501,51.03494952051758,28.44631062321289,24.966640692579347,34.9017472234668,9.134523412407226,10.130677821794922,19.747799793120116,13.223312808903808,16.434540387426757,5.624809488324218,2.0205578546086427,24.339763306748047,13.335270942876953,16.417117849185793,15.724546763898926,17.908732297688964,31.007576750932618,19.54997839264795,71.68079974274414,11.21219018246704,17.85548290011621,19.761775948620606,22.021029083356932,8.214714480711914,7.574958233083496,19.571746523819336,18.199072549663086,34.57007946631836,44.28465947258057,31.56185693611084,10.225844116715088,17.19022732353613,32.658180196798824,15.030620022601806,10.502656973779786,19.60943089403711,21.89193739447949,21.55241101427295,18.544291712188965,7.862227541281494,28.324694392963867,21.74390029133008,3.8331152777011717,35.400147292734374,34.12905701552246,32.188520075190425,23.26968429517578,5.098957374018799,24.104119140134276,16.465562783865966,24.65680746423633,38.64423123483398,29.61718282897461,51.64555035617432,6.901974195264648,22.33885793407129,16.16367547506201,-1.2517671093749998,25.661497514868163,19.802887082629393,11.799197195300293,11.989854783298096,43.2703158485498,13.854752754405517,10.224495125939942,11.044790770049316,23.478224052543943,36.26843817694336,14.43250192855957
2021-05-11 06:10:00-02:00,16.498459565808105,11.573811553028564,27.1694837614209,21.16517416595947,12.13461152527588,22.574246382894287,26.361319293970947,23.686891904160156,26.020298212500002,17.325869683337892,12.581906671790039,17.996585961094972,29.777567237340087,22.904074765092773,16.078761692703615,19.511486310135496,37.980220390371095,27.727010325056153,26.563232191826174,13.765353277599608,9.04927355137793,7.3339833629272455,32.781037706069334,22.765051616402346,21.160988677624513,14.649204327588867,2.9598438051306153,52.437776242695314,25.709718548198243,25.794948277702638,38.24614507031738,8.878408294482423,10.520611701276856,15.457577047456054,12.402279152557373,16.86669065049072,4.579819764294434,1.0761264859282227,27.647806641486817,11.115602113968261,16.543675777039795,15.231789342636718,16.71311839109668,35.20540985314551,19.45462881554004,74.04349135422363,11.898495375729247,22.01742251206055,22.510481594802247,26.613607971296386,9.739151438794433,6.897708595243408,18.42534355000586,19.343027345347657,31.953753807080076,38.533553312045896,30.128812429926757,6.167327729733886,15.222509286277832,23.877560222111327,10.584753571277833,9.830126230449341,24.602924194947263,21.974810088615236,23.172703902131836,18.674316039953126,4.876280129350586,25.960255385371095,19.562903625291995,3.267148713184082,38.435426979694824,32.21019738504394,33.879646180625,23.25409538861914,5.046910295812256,24.769417106943358,18.670481386188964,32.56774221135352,37.567833737568364,29.21590745548828,44.105338293917235,4.37728196225293,21.940483522756836,10.500149774196412,-1.209916432625488,24.57345510395752,17.39830570278076,10.422221439182861,12.161264500117188,44.57755372401123,15.144187614204101,9.344140977556641,12.680255125907227,24.422859156445313,35.86710312703613,14.480819437624511
2021-05-11 06:15:00-02:00,13.500370596984864,10.98193135111084,26.444016641990967,22.93342137992432,11.693311183146973,19.891836051633298,20.98666675819336,23.606474287158203,31.00493936022461,27.079841076552732,13.066598658614746,15.89346070286377,29.819040304125977,24.410981634416505,16.530885921394045,19.901865692463378,35.03189722617188,30.721927768623047,28.21711635967285,14.936978738628905,7.7625854031792,8.377387581651856,31.646125505585935,21.261707418444338,20.48044876704834,6.819995365842773,4.254281541977539,52.27349561906983,25.04569728396484,25.2190279049292,31.04416795683838,11.953233761309814,9.617048789548829,10.64771895611084,12.5360550614917,14.870270974672852,5.090947062769775,-0.39887538980175785,29.935752388862305,8.320355512863525,14.028611075941162,15.495355006376952,11.843972768740967,30.686841184859375,19.543878527113282,74.80629302479248,10.969839494273437,16.89514296890625,19.47079884354492,24.70180501611328,11.084704588259521,6.336652806869629,16.95505429257715,18.890961812950195,31.35722013690918,35.93668563460693,27.048850508012695,8.026862992341552,15.81690508902539,30.179161357716797,10.693731833549073,9.79406114747339,22.49669455902344,20.64880372143164,24.4447169160918,18.57248564008789,8.874200954919678,27.706961552490235,20.720269506859864,3.555704863772461,38.00732953257324,31.300203335754393,33.77179963810547,23.8454486033457,8.001972198321534,23.17822214864502,17.657752550907226,35.8865615597627,36.892600955,25.727355042539063,43.36255601407348,5.391262066560302,22.357127252179687,11.242877155124756,-0.11667569471044903,27.229199283618165,18.297005456704102,9.802510113694824,15.723176669786621,47.1309340559668,20.611499218569335,11.231783251246583,14.409565510509765,21.280843939631346,34.76339883272949,14.110368081992675
2021-05-11 06:20:00-02:00,20.740547837143552,14.887931380253907,26.900648129003905,23.22826765942871,10.408138994990235,19.05518521604248,20.537020444284668,23.762197439448244,33.12228678714844,32.083376713195314,14.1560021825459,16.33443858371826,29.830663178332518,30.687525393818362,19.310833867104492,20.098581208618164,35.10728357041016,28.20740632801514,29.343954624267578,14.729634879027344,7.172905071985351,8.073418124821778,32.303929849541014,21.46907976340625,21.129211536066894,5.937182132939453,4.247439911956299,52.29772634227539,25.861233192265622,24.749367016831055,24.875711996175536,11.273097986572266,8.982881228230713,9.787307097385254,15.633447360662842,12.812685634404296,10.115775175131104,-2.1654358971694334,34.346813302836914,9.647653860707031,10.878525408137207,14.917970114996338,11.853132692451416,31.56721384645996,24.235852608365235,76.33596023044434,12.673574185522948,16.892886858807618,21.408887260598142,25.364558929770507,11.996107995598145,7.02610481377417,16.96221063656543,19.674387814406252,34.99592533700195,34.60374020297119,25.793091786948242,8.272355277236572,16.034496320195313,32.13653198764746,13.519938660142822,12.183285199902588,22.00592319279297,24.20693150066992,34.34033991244043,22.026822695581053,7.955942122506348,29.8936756618042,21.229386052629394,3.7171070300317384,39.21775964526856,31.860132570180664,33.370103741240236,24.03757849494922,11.25905989681372,22.344164871882324,18.438905824554443,34.25653951983985,39.0683829830127,26.309772725839842,45.68632946854492,6.769739796163086,22.93423431473242,11.591250504647705,0.19219777622558576,29.2916673042334,18.584027159743652,16.22111107617627,19.496819062583985,49.45644483597656,25.556317156660157,11.600347453712647,15.621137478236816,22.98585247548828,36.43570005907227,14.730663013725097
2021-05-11 06:25:00-02:00,16.060183749538574,12.968215256566895,27.609016619898682,25.883638199074706,8.732551112078125,18.29162719449463,19.12788503737793,24.87611796765625,30.175857461933596,22.061439196714353,13.07154013562622,18.254028875302737,28.73161705864502,30.64299385243408,20.20912964661035,23.56740150621094,32.061643796420896,26.505188430498045,32.835157948427735,15.271034843175782,6.374974620424805,7.768404096740234,32.980499570429686,20.024071236660156,17.69787314020752,7.138959884491699,7.2481903558562015,52.65222254781738,27.2125643123584,22.979282133649903,21.407585538757324,7.357971908911132,8.240021208875488,11.14540605288208,16.406301797818603,16.64978999925293,5.462698389265626,-1.4937932542045897,33.81780664519043,8.68823717788037,13.002521175240478,13.74131410263672,12.213574550437011,22.599723832893556,25.779032954964844,74.5416752693628,9.301257164736327,13.523449265116211,23.92176985621582,25.41729418585449,11.290583339645996,4.505128361992676,13.882175398827636,18.724619463666016,23.256097177238768,31.230416567216796,24.831278886516113,6.843106292973633,15.1314634496709,25.12392281725195,13.531054537094725,7.580133658720459,21.100091635046873,23.11215917183008,35.40543288834375,20.859255818447267,8.637299122042236,28.962143926911622,20.457870810126956,3.43003107525586,41.19794770208985,32.52588260909668,33.40714612661132,24.550647657808593,10.696152375491943,23.45315488736084,18.124474681872556,32.92698856147949,39.51727003164062,31.172851345288088,43.50387122254028,4.749207968356689,25.51136001022949,12.252978381653321,0.49640403664746113,29.263372143703613,18.128533731333007,16.048848664632814,21.891372394273926,49.00770177425781,26.544512684157716,14.043026822629884,14.469344273624024,24.448216338395994,35.87283795319336,14.105514097236329
2021-05-11 06:30:00-02:00,12.317086640257568,12.124742726956788,27.67238010894287,28.939322340385743,10.618013501538087,19.101412911520995,23.334313970270998,21.750769826508787,26.092183031086428,20.586575484033204,12.001515109383302,22.14647312213257,30.516982843272704,29.78263119273926,17.3075274973042,24.328392480095214,29.793058597856444,26.000088991774902,31.03488334331543,13.439485083492187,5.3736674043583985,5.277217578793458,33.9355580312207,19.70699078894043,17.796764108085938,1.89312113248584,4.496444896730957,54.78646015994629,27.13431093927734,20.650249517335205,26.79938913805908,5.496557805014648,7.671960123192871,10.581225069746093,16.399061528233645,15.025211028195802,2.808567903166016,-2.236608876053711,38.173502369677735,6.1656243490979,14.61827825159668,13.001937169492187,12.189819948027344,27.933574518226564,25.89790687259961,73.49494932011963,6.965362763556397,8.848207859342285,23.924630951755372,24.19632128142212,10.551620775849853,3.1429949879726564,10.919219309169433,18.872827577725097,25.479321107282715,34.89223813510376,25.417705472773438,7.355701258926757,15.668590595585938,33.357440409505855,15.908094621720215,6.249993141643066,18.289967164178712,20.74029941061035,31.326084113452147,19.998847485057617,11.069390431154176,28.146631430981444,20.24007009205078,3.5505161247900388,43.68341311827149,32.92039391406738,32.88918658376465,23.61831042355664,11.047614619775878,23.647483802243652,18.721903524870605,33.70500633945019,42.70590626932617,31.041334499677735,43.43741826203979,2.877494815915527,25.01850215177539,13.117415347771484,-1.4574768601337889,30.86929732772217,20.188996003625487,16.978454442002928,22.376699087651367,46.307379721718746,26.985785521425782,14.714131840504884,14.524292034067383,24.937615617165527,34.073333164970705,15.440894590757813
2021-05-11 06:35:00-02:00,12.847044313728027,12.98783554066162,28.65381435984375,29.831784911186524,11.084863488938478,18.991083916132812,24.618603959663087,24.474177957390136,22.27820729267212,19.203556110296873,12.621829065208496,20.411390725773927,26.01716504508911,25.356072599526367,13.552749194759521,25.513565906796877,27.580851836445312,24.0258917622876,28.27469590996094,13.140683188235352,5.358237449624999,4.852053640410157,33.18871733645996,18.503323785999022,19.06857163652588,2.28409899198291,5.080359204122314,53.79576363679443,26.86027775578125,18.96992965645996,25.79816403951416,5.321196449047852,9.915095616272216,8.449468588603027,16.921893196561278,13.963092428359374,-1.226631253150879,-1.254224789473633,31.929715999904786,7.126608139597412,19.23127006795532,16.36166534540527,11.777596675837403,33.65683023533789,25.318527158642578,72.69505663307373,7.52283253478418,7.461998911827393,23.969428994274903,24.557528489287108,11.227474306266846,2.704067648937012,12.43361411480957,19.37794463618262,27.18220939433594,37.51873802179199,24.773728030217285,4.2115506075966795,15.427669007410156,16.740588694510254,14.194687133322754,4.461900894374511,16.240387984359373,20.26218243050195,30.374480309604493,20.012110609754885,11.857615495625977,29.021048389077148,20.622270926889648,3.2375605999375,42.174104325837405,33.64830738668213,32.19124374972656,24.328621750050782,2.540512965065918,23.288775357541503,17.199740356041993,31.902396533347655,41.47069340769043,33.792245605546874,48.6438350019104,3.671039374458984,22.42579150959961,12.613180676882324,-0.1502471577675779,29.621278390097658,21.978451619160158,7.489998889374023,22.713909156141113,40.210490832646485,26.80624028664795,12.328208674655762,15.859220895537598,23.606625316523438,32.10445522743164,15.808947168893067
2021-05-11 06:40:00-02:00,16.220614409030762,12.179397813756836,23.112565208062744,24.399055093100586,12.093759802503907,17.14589965359497,23.705526059645997,16.631444662856445,20.04844602383423,23.21604132108594,12.430929308915527,19.781468417106936,23.71529574401123,24.184755416870118,16.576266335592287,25.46473135292969,25.145840421306154,17.733781714692384,27.04130527309082,14.025229215775878,4.382140765807129,1.6544385946313476,33.74861747509277,17.877638496598145,17.201843921431884,2.1567104773623047,8.972165649578125,53.5881918956543,28.734497214648435,17.816286585581054,32.538315144487306,6.91168385359375,10.052741814544921,10.21923885293213,15.103587739526366,13.039849572055665,-2.889238436116699,-1.6498546851987306,29.160300157524414,6.644187034795898,13.662644542203369,11.123042333103028,7.969101691479004,39.035609985523436,19.372358580549804,66.61695221721924,7.283109989530762,9.018580986715087,22.699292606625974,27.1169328654834,11.086388681350709,4.424818550297852,12.729781460384766,20.700718652210938,29.31834481207031,36.5131306606372,25.763699266723634,4.993567370774414,16.78583799440625,19.530032022978517,19.297406467350587,7.208644463535644,16.43064065538818,21.39719440586426,36.26313208788086,21.304536362144532,11.525105299402831,29.22567625067383,20.314455968881838,2.85875100151416,42.457643245869136,33.72726923019531,30.563556653798827,24.637411255652346,5.8914682215651855,23.85346148246338,17.769044602518555,39.49457415419824,43.3234753228125,36.485240509208985,47.42436995521729,3.9242505883854983,19.738577465713867,15.287310832306641,0.3756622660605471,26.541236930722654,21.88944473709961,7.5434170488588865,20.33490959323877,36.559208604291996,27.14377851374756,11.672544817408692,15.316004097570312,23.965741909406738,30.877360131621096,15.899619615737304
2021-05-11 06:45:00-02:00,11.292075086372071,13.120758075831787,21.746397098076173,20.321652818625488,12.835873576220216,12.082929265429687,23.79535832507324,17.463171271262205,23.893227858149416,23.459610621580076,11.571656829311646,17.724948820100096,21.761167566461182,23.49706584391113,18.182986388913086,27.421456429965822,16.875799369334715,14.689199528525391,27.568400202739255,13.240173362344727,2.7850718881694334,2.5088461158608393,32.16573378543457,16.197298920562986,16.200046260585935,4.5871158743515625,8.11323178318457,49.084684788022464,33.28221026660157,19.662922360554198,34.48187640808105,9.674766635200195,7.944365495030029,13.652979551394532,13.964432421795655,14.257293641992188,1.652170111729004,-2.1811873053388675,24.683293579976805,7.69046492378833,12.68873345503296,12.275370254645996,6.9488455799218745,39.98924436570703,18.499237347035155,60.515096699449465,6.7302692435493165,8.774671123224731,24.29448170116943,28.018873442045898,11.904729040692382,4.5845359083959965,14.340533538015626,20.55380197841162,26.719437284831542,35.16001944741089,25.990598934916992,1.9226204666103524,16.632795587138673,18.011576903613772,16.79107365842969,7.391441125282959,15.652446741030273,19.244743854368163,30.97845180698242,20.46383328702246,9.580901176002685,28.728204902883302,20.324730205681153,2.472665821730957,38.589100085615236,29.84507458854004,29.119523752304687,24.074856415679687,9.474819751038574,23.68036073363281,16.892843228946045,37.49836670621094,43.15294988666992,35.61398973681641,48.50607631520508,3.606209272797363,18.257368004131347,15.38083283958203,0.8949042593813479,25.87988183300293,21.007877043361816,3.3510055525390623,21.017970826018555,32.83719925538086,26.77489760109131,10.575324689932618,15.192632955248047,24.46335952789307,28.195985363984377,15.87352190398047
2021-05-11 06:50:00-02:00,9.645769064523925,10.038004971664062,23.91794798526245,25.930753291176757,11.797268179579103,9.253249155319825,23.584782214589843,16.967295710964358,23.52821687071045,21.38787516590967,12.537143869340332,15.91042572916382,23.08269609904541,22.149748201342774,16.644773989708007,23.904285770751954,17.98184975980957,15.595749222600098,25.801170112329103,11.52795761280371,2.048982678454589,1.2552097466650398,30.470270241940916,20.9417145791167,16.31592266663086,3.9612194204941407,6.068346568481689,44.9205696135083,30.814974120693357,17.523327496564942,38.09105964695313,13.279753735347901,6.506466419623779,14.280127015211425,10.61963720532959,16.742035374089355,-1.6540623316362304,-3.490046707357422,23.77289947385254,7.642527053762695,8.41476764121582,12.997861935777099,5.607288811078613,39.179954845916015,10.545621745976563,58.14167532406128,5.685193460032715,7.96132779038794,19.58134906066406,27.05823819724121,12.888845887685548,4.433434594313965,15.716261237027343,19.78462293762305,25.5685074869458,31.299857287907713,24.458549219439696,0.36197243856982375,16.227430688549315,17.056118721158203,15.603051512528321,7.10043331315332,13.990188006114257,19.239519928851564,28.77783659044922,19.07749660349902,11.186225912967775,29.020762635307616,20.167772364594725,1.5761636573896487,38.399161932421876,28.125358829387206,27.817912946174317,25.892433507947267,10.705918174126221,21.13776047789795,14.353100429501954,28.102486089670897,43.56654468282227,24.356500285556642,46.19066947238037,3.758547090007813,15.590515566213867,16.491629117702146,3.5497900282717287,23.841505325197755,17.644577799648438,2.260954855212402,19.4893418899917,31.07163354442383,24.152087494174804,10.27101323097461,14.940492304304687,20.14404240562744,26.90890503475586,15.242048614458984
2021-05-11 06:55:00-02:00,7.544994460744629,9.64475213129834,15.276387491135253,18.732418209890135,12.30183092446045,9.74632409987793,21.28792894086914,15.163283217177735,22.204480493438723,19.468940637188474,15.688723850639406,16.700314972664795,25.790657812248536,16.658274488759766,17.646139733946775,21.310475936123048,20.548474300369875,13.630604645703125,21.9748436955542,6.865172347992676,2.0835570225146487,0.9120440456323244,31.293766832712404,21.572648940348635,18.091795083636477,2.5482150584433594,4.545172057494141,46.623303952307126,31.101659183212888,18.30543772685303,33.758872585087886,15.707143354055177,6.662690853893066,14.341091535999023,8.601110310909668,14.927438692836915,-3.3381455273041993,-3.432304826719238,21.602606041848144,7.402851826273437,8.534550086003417,13.405538752467285,7.420974521615234,23.02786988052539,10.642703251807129,56.20071502661865,5.103798677753418,5.632499153190918,18.873485439461668,25.63551435753662,13.945431895554933,3.8479306682309566,15.870482450312988,20.20757053689502,25.781858462333986,35.14900385004395,21.134282062847902,3.7248593895625,17.087390382550293,20.325143735331544,13.367188808676758,8.464330930123047,14.38856205047705,19.297105727716797,32.587619222397464,19.562124703171875,12.250610107137696,27.910737245478515,19.20373030477051,1.457112348933105,39.98725469286865,30.998401687973633,27.472946778994142,24.334237238420897,6.6584992763771975,21.42892003815674,13.449828167669434,23.782532762450195,40.267680795849614,27.234970749902345,43.34409681196167,4.230935367552246,15.971946926032714,16.81084134363452,5.179784237190918,25.73904013116211,21.953834096445313,6.31629056038623,20.211507584441406,31.683683544345705,23.466369415908204,13.338146621345704,14.459000242708496,18.491153154732665,27.000582928237307,14.287188114378418
2021-05-11 07:00:00-02:00,7.735886696342773,7.713302139489258,12.821490665927733,22.122903005339353,11.565989466723146,7.274925336584472,19.863719817280273,12.908237289375,20.56952497336426,19.31919161523242,17.598133268277834,19.3421055426416,23.251491888607177,18.5263296146167,17.783549608978515,22.705964123496095,17.090156370268552,16.50924938071045,21.43151967663086,9.1350377782229,3.024371531956543,-0.3509373045996096,32.5789029103711,22.156504147200195,18.590033495479737,3.1850847823466797,6.4635149131054686,46.6878357094873,29.978594696533204,20.344556550987548,31.724929181047365,8.645991390969238,6.283829243110107,14.780467422406739,10.420229336710449,14.510234218457033,-3.5111029376259766,-3.0016460631494137,21.360126398878172,8.00481244800537,10.670901229335938,13.596269736488281,10.533253198328858,23.542063020342773,9.584061314393432,58.341910587581786,8.633315741635009,5.462201663149902,21.776457038818357,24.114943833330077,14.089406858438721,5.42400381969873,16.28213968201465,21.99519871975049,27.388040276416017,42.08643064443359,28.27834092543213,1.8267393259565434,16.958839358992677,21.35896596019824,11.734993254156006,12.193026836864014,17.87152715288574,21.353191763833983,31.392169251142576,19.802196082481444,8.974702398969239,29.4552344545874,21.974930560441894,2.0496424848974613,36.9595809215332,30.632728939204103,34.00626721082031,28.487080871484373,6.1040250970354,21.308692745595703,12.603414266456054,26.56588275329492,38.43538431131836,29.780126328618167,44.504829666271974,4.758915666890625,18.06188230235742,17.192146790175784,1.16462807800293,23.28541929310791,23.518059346791993,5.386133156014404,24.619195211178223,32.83648860189453,23.082760105776366,14.128616231504395,12.884225482527343,19.45874069914551,26.581043912180178,15.363727420269532
2021-05-11 07:05:00-02:00,12.302787266054688,13.70343260949707,18.38652005706787,28.934220870302735,12.721276622615235,8.983674925297851,15.0829643643042,21.2446166730542,19.11700135825867,17.659111952539064,19.344972424641604,21.16010252791504,24.690070999364014,14.107781870421142,17.750981044350585,19.973430988044434,19.056556892731933,17.107593823642578,24.76561976263916,9.081384244657714,4.6205815446972665,3.5872629030922845,33.87248024976563,22.85214817182324,16.420694119470216,9.682316265806152,6.396081422412842,53.23229735671143,27.04964461455078,23.86250527059082,24.352015571385497,8.300840440371093,4.746711871763916,14.260418703231933,10.253740439882813,16.68373267855957,-3.197671482152832,-3.7798506315317386,24.292991731203614,9.171410584536865,11.764173715837403,20.611238251634276,7.767720585824707,22.446447450089842,12.682191990505128,61.66734770677246,7.984375837746094,7.6877797324296875,23.222346211418458,23.066649302137453,13.085846612625,7.920108262646728,18.92540662615039,22.85055010424658,29.673359112646484,40.101204316657714,30.67034803031494,3.707035162053222,17.645341540351076,22.238824142401366,19.003787965009277,19.477848090112793,22.204773677326173,27.52618741377344,36.800643377856446,28.024948295663087,13.823790252085693,31.242352135322264,23.528250214138183,1.652840784203125,38.28038781686279,31.973948487832033,36.40761440512695,25.919496039237305,6.954530989455811,22.968721806987304,15.542302164975098,28.27739627258203,40.696421589243165,27.814721350009766,49.98946321671143,3.8566023709057617,21.69823484141992,18.41607187658594,0.154883800789551,23.324622121899417,26.318110972076415,5.800582518130371,26.158432233578125,35.25070809823242,23.725514452294924,12.777120854658204,10.21490249594336,21.082664478493655,26.207285378369143,17.461108983984374
