Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 05:40:00-02:00,10.07904754914911,10.415423933507538,19.517571205191345,6.892169832928131,3.248647336293335,10.954009369798095,13.14736748049263,9.835514861916595,14.003377937838287,10.012871647111206,6.7211817827751,9.360701786487702,17.67465332237137,11.26487589101059,4.932907449372131,9.34006775632869,14.351303511966552,10.663027810996056,10.68812655528534,2.134247254034241,8.121143137122399,8.19215339319934,10.813123045097413,5.614456418720276,15.822234729009095,7.946711054348084,2.110923963427246,31.176119493082886,6.841897217235718,11.771683524579162,5.871924806540977,10.099404964559723,4.374930469002624,7.119065600730316,7.287751927240036,16.82102977558609,2.150577708013702,2.1602068164273223,12.821171425007172,3.5003751897889557,7.917560808329083,7.511002875718247,6.4890749330958215,4.009758000482666,5.63079515793103,43.50277447681763,5.685659619629761,5.273596845507961,8.879812557926423,11.075933299125976,6.694207176957031,17.98375533464989,3.973218761955444,5.807448211058594,12.937410127151947,24.90047906793091,15.350296121774292,8.335879527770416,4.94542937406311,5.404326087817993,5.394149805243896,4.7826974206876525,3.0360209913034666,4.837474149193878,5.443746395310364,3.920118234834137,4.434251607128658,10.043017243700561,6.195432120610825,5.25720638514267,19.414079272341308,15.043202437748871,11.32907530186203,9.226117272599975,4.229927560729095,12.833073106063537,15.628661637310715,7.387659834666687,12.918891572789612,10.234197636258056,27.63532396177307,2.24636566744417,5.4343611052818295,3.9508399188547667,1.2509890731798097,10.98387460800415,16.808331262545014,3.2719002454253387,4.481140296018646,8.948662796592407,8.26041858651474,3.7183971678013306,0.9147312388582763,13.388203443642121,8.521255383868287,5.447610629442871
2021-05-11 05:45:00-02:00,10.023286748443054,10.637847957491608,19.512919906761933,6.686166376090653,3.068955714915039,10.986837210196168,12.217759148246842,9.738755333928712,13.803505736090088,10.13539502317395,6.729246814697968,9.019880674021485,18.05806313477295,12.201704710079193,4.660554829959716,10.04229442948903,14.290932862690429,10.258492192420311,10.107251789499328,1.7239387825617065,8.31000795307035,8.051289932198792,11.0111903608302,6.238608702059815,15.597589239621888,7.605213909962143,2.220291130245361,31.073608359950562,7.073769367122345,12.519400770020752,4.7735516334866945,10.25183142056842,4.572347468523422,7.248529320824112,7.500144635579345,16.536632723394625,2.261896772975281,2.266258382722187,12.576268802465668,3.8626771268174895,8.419143643631637,6.914721052315857,6.820724248877792,4.222417490752807,5.131475323583343,43.35146923066742,6.1279341599614865,5.880755198404764,8.620349069605957,11.402644379058227,6.9664927402034,17.394240082898026,4.087691968855713,6.019009142011718,13.083797205393981,26.01090845425171,16.264992928376465,8.40821092240219,5.2053714037058105,5.686065076136261,5.5190321197016905,5.217741436273101,3.0323751194976807,5.304872035142761,5.706809518680298,4.295838830016052,4.544004118992451,10.928693759905274,6.8541344173276215,5.215374724019867,20.647238995809936,16.795675696396025,13.464431869399796,9.500437872194947,4.3750472577832635,13.184698430752105,16.16972804335285,7.880681442065674,13.829535511595918,10.712887365557862,27.989698498964845,2.1704138543156843,4.800238840602539,4.129638640774643,1.2478915688024446,11.036961539404908,17.862458546296196,3.0996571961368256,4.576615628852265,8.116828765676637,8.059970685845794,3.8764723392825315,1.215182970554718,13.664978077178192,8.683958940124024,6.094967487502197
2021-05-11 05:50:00-02:00,9.54014750570218,10.389633962958497,19.86289074351105,6.577631512686905,2.8654336797183837,11.243807395466309,11.22092179065567,9.280835677565918,14.159142351952973,9.866728210679321,7.0771554081490935,9.230353670997223,16.826089135909577,12.410751956663818,4.970601767305176,9.87387266760829,14.538134547352906,10.31349741780819,10.19795329289151,1.482027587748993,7.2229795169776,8.330970776292908,10.779210710608154,6.05319656410138,14.168110363668823,7.608433723070587,2.1267925551899416,31.89536626303345,6.997566548521484,12.510605709867859,2.5799547590744973,9.542098407202515,4.845615168244751,6.271271631045502,7.547695586213363,15.795889132388917,2.1905465185171966,2.1161003534399643,11.988438830153045,4.011726477153916,8.097000077267406,6.5373969184030765,6.187054965674164,3.628960880659668,4.900844516947174,43.816816016311186,5.930634476338653,5.901567743376469,8.184239577441284,11.375877032946624,6.926099909775482,17.613117367181015,4.16358387171106,6.125146247551392,13.752338094059295,26.558011826326904,16.448325213745726,8.93289915834552,5.119525294809448,5.849348296822998,5.732306670705398,5.166173059887115,3.4190366405133057,5.1602056191240235,5.785616855602905,4.146533690175476,4.61698409760503,11.059250586961426,6.74043634735022,5.205111754512177,22.65640873487854,17.979726803273927,13.387212042912903,9.616556027414429,4.369202672657806,12.449689667719879,16.556130813627814,7.518041844724487,14.569809509866943,11.189300510870972,28.912665073295898,2.0015602998604165,4.698020268654099,5.094551864081863,1.3879842483777618,10.595104309168946,17.905542557164956,3.5031670040244447,4.817901813857727,8.249009741779908,7.373628437940521,3.629336786007843,1.3078612005048829,13.924766646071319,9.14911894457898,6.286153854894531
2021-05-11 05:55:00-02:00,10.189149563714295,10.52234962306427,20.12623175665329,5.96769535750499,2.734063816909302,11.06153426008606,10.659147335322341,9.637385659584838,14.45946658969345,9.97026321584668,7.302521927928421,9.250035315804077,16.946565800200194,12.81908855343689,5.0091397801947934,9.74786405003128,14.623783270716553,10.781192350642776,9.895463922850068,1.4063687638226319,7.287742473227264,8.535251234277771,10.110013585402344,6.157882864394531,14.07779181262146,7.699218634240494,2.1961677213364257,30.92807856649231,7.194611228628693,13.043057786575774,1.596609892060688,9.860712966869995,4.522130979511192,6.089500736603363,7.521423595253708,15.385204001192626,2.299376735760437,2.2567176701119136,12.398871724862365,4.083315475055328,8.073906917562109,6.619714488104477,6.174909171754692,3.172527341804443,4.955655991448364,44.00294884833145,5.115704752201783,5.743564207047563,8.192190829131683,11.923700804024353,7.262367941695923,17.289543366358718,4.18794807438916,5.945257487639404,14.257047445065307,27.533267876589356,18.824127397896117,8.914374979501007,5.138241128163086,5.7320828556286925,5.956456328566955,5.253399876748474,3.66863465826355,5.357207858856567,5.789955545223389,4.275348932540711,4.841495021235775,11.329351488442382,6.97259882924572,5.586762787262177,23.50761369402649,18.270778835465087,14.632440167889863,11.125615278842286,4.439927798562805,11.44545402473999,16.625402283760376,7.733954579055115,15.026974583687439,11.301771137702026,29.46138671926697,2.241440341223198,6.1416727766737065,5.472319039782715,1.3824999952096557,10.071196978577149,17.36689025847992,3.5163052307171325,4.9968404329133,9.882974510247315,7.3982876293710635,4.482908295529144,1.4049128693186035,15.103682381235657,8.57619712338684,6.018356873986328
2021-05-11 06:00:00-02:00,10.510752350565582,10.37598917987918,20.28246221198761,6.022174616662094,3.088522047077393,10.664011784546142,10.80104915203293,9.640162759194213,14.482205558097688,10.21725713150769,7.471049113507401,8.609827795327682,17.59001766758995,12.899976807795257,5.20586036313977,10.420386561996063,14.906704109881591,10.782272503556213,9.477126407570648,1.8397542756693421,6.318365229054092,8.0492232185318,10.685128815835938,6.236145139329986,13.974900488803254,7.779739144781601,2.1337656980843507,32.00861056314942,7.516659756064392,13.378209284501724,2.347912216693375,9.616379167978973,4.679314039145897,6.197952951317581,8.125929225280387,15.541270976197053,2.2798193287805635,2.3339818144901465,12.411500797049102,4.245926050612083,7.312099711014309,7.091789575568512,7.176150492644806,3.782693784360352,5.232041115654083,46.41469748047523,5.133073239611053,5.379291977777721,8.476075925238952,12.306158916122131,7.3891781426072995,14.911416094749374,4.368694297460327,6.576283994063354,14.678204988951874,28.41862020326355,20.54635995897522,9.027216228748443,5.6501230668902584,6.007447685840759,6.280438434640487,5.533142764779938,3.796918797402832,5.190979974058716,5.671112586084228,4.531065622678925,5.06028673763929,11.841063406324462,7.910085018283745,5.782320852151855,24.29431614289734,18.834167395051878,16.207223532844544,11.167915929242309,4.592416846635986,11.528546685225677,16.767964062900237,7.953438082471527,15.011680406516724,12.220821321745605,30.752268404470215,2.489756112580654,7.14964029613977,5.522068307714615,1.2452241417394563,10.02950880758847,17.78276483865818,3.4427088298640136,4.58821395390741,11.603236254194947,7.425957211990631,5.371208357092956,1.713975023631958,15.456901594099884,8.742364275946777,6.692160934819946
2021-05-11 06:05:00-02:00,10.366463717575654,10.38572538160089,20.124747066688997,5.898568896773239,2.6211344044696046,10.24752538380542,11.768713460556487,10.32613289543457,14.67239816881958,9.892987701244019,7.393141588704788,9.00307144458052,17.59038179460907,12.625228997573547,5.1873055305894775,10.807826421381531,14.624472313488464,11.310910002096023,9.89358370212085,1.473393853880188,6.284965155535568,8.006702125255066,10.395040971365844,6.129023549443512,13.919598809387818,7.776918126008209,2.1466223682803953,31.759899074752198,7.95697261067041,13.17619009864212,4.708509486251999,9.490525386218307,4.902672004631389,6.53131254211116,8.304812882338409,15.937754901333314,2.4904358921348417,2.4809335909531995,12.402857433141937,4.270018731214423,7.619465390971464,7.374864524542618,7.613258298712464,4.127320449005371,5.549220115370514,46.120131093715976,5.811828404360229,5.373306194879071,8.587342232299683,12.537875885277405,6.854800825507691,14.433206223537445,4.609232697834961,6.376742323413574,14.025801454831086,29.33533159512207,21.005972949400025,8.490264439506593,5.400974229743042,6.226398757751343,6.160642040272461,5.674675538757172,3.834718964394775,5.359091365631469,5.565472021131592,4.574399735730896,5.146741374383469,11.602764403108521,7.938973675972839,5.750422827234589,24.690403317247924,18.516895165264284,16.485090790147247,10.680857366974122,4.8055743132376705,12.052849274984894,16.152156049677657,7.784837411685425,15.194175129180298,13.004121785025635,30.89019895702759,2.499776607909298,7.178831441495666,6.149652585496765,1.3067708894844665,9.460924449087189,17.66102708217392,3.3585510830031433,3.329751789723114,11.588716214360351,7.242005918832459,5.503613511630676,1.8886665798996582,14.405622637525788,9.508349760075683,6.7931509348964845
2021-05-11 06:10:00-02:00,9.767881270132904,10.088214333116607,19.785023341260377,5.903300480405487,2.4137442662456055,10.274985787812378,11.364213339083252,10.107438497910339,14.184954573391419,9.753346177882813,7.599881264328583,9.400892445949387,17.548881121266174,12.82727515916092,5.40153546343219,10.987960177092132,13.991472589641418,10.985314827614669,9.38930740064508,1.8934234817898559,5.650694906149307,7.739445682495392,9.968512032646728,6.334201581426636,13.308330360322572,7.380596888788544,2.4293477872907716,31.887148080441893,7.930382169012085,13.020420995751953,6.147453167335899,9.26165363218979,4.3557061408396915,6.979300461363373,8.13663479861013,15.694657736560364,2.7475256346052706,2.395031695432209,12.230333655766755,4.405597171061289,8.347365187834978,8.055787905575103,7.7187049241845775,4.318602175774292,5.225780589914917,48.50588605795998,5.766855048865509,5.373964653972901,9.10594206998706,12.954065371368408,7.158245124782349,13.954441418491058,4.646677876143066,6.881382085487793,14.280855001345062,29.044276715132447,22.12630594187073,8.581891859236663,5.3776958999855955,5.876787323032532,6.239994031555069,5.806928061777313,3.9832793769625243,5.41798365032373,5.510854769299194,4.399959437530243,5.285911897615509,11.877768396956787,7.891543115980049,5.754407846382294,23.350998898604736,17.966477198592223,18.12503464425133,9.830229745087037,5.070672254602173,12.33781506477417,15.631639845012208,8.327600062376709,15.162415167127685,13.532896411918335,31.287394141887816,2.5238030687224886,6.581642739457428,6.22913720986554,1.1612919765793763,9.721442301079193,16.943068089387207,3.848374087624588,3.1323415384842224,13.072816953914185,8.157279418953276,5.161236619473801,2.0018799289349367,14.828146128270722,9.679736675087646,6.629791036927978
2021-05-11 06:15:00-02:00,9.262179225554108,9.864395686225036,19.524840447590332,6.1013264180280915,2.26732613797937,10.511297374676513,11.317458191272355,9.958974724814912,14.126511972980346,9.275196048564576,7.893443164181488,9.520123989110978,17.47856798987137,12.531592088900299,5.738917089871643,11.220565878551788,13.458756486773376,10.208211463306991,9.291271197140473,1.7366474363009032,5.408256293191879,7.354243559996369,9.760208402897462,6.467614105143066,13.700425587966157,7.294949714223023,2.422912342321655,31.28275292901123,8.042774152210846,13.564089720799865,6.291395312745849,9.068744684793868,4.263453051548939,6.1623321312432555,8.109855391828841,15.470214312207032,2.558687910982132,2.4427172039593774,12.231235737301787,4.1430584908063395,7.626967830399121,8.091767517623794,8.069966751167083,4.4311266501026605,4.8125574940722355,48.71553196613327,5.571621890908264,5.086522348704117,9.202825835735718,12.559654393988648,7.357853461617676,13.626453005363464,5.319997803681153,7.134856627703491,13.962038938789826,29.313106139623414,20.9116371067395,8.754201709486694,5.488311093697021,6.003012798894562,6.339258563750305,5.7145258083737485,4.136736737988892,5.3154891374667965,5.170270474141724,4.564527222552032,5.0912043603893125,12.452232909770508,7.559371610007537,5.5240849966756285,22.76741635621948,17.264430145506132,18.18694332964882,8.948522043621704,5.2361965154910886,11.878360960487061,14.578886378813019,8.647553532865112,15.302531285748902,13.48386711161194,31.9390443457666,2.631369708371071,6.716390568244812,5.411933198945572,1.225655966662018,10.350518776373718,16.88670263382141,3.8541556110358735,3.17020174527182,13.539880209492187,8.338242407404632,5.677955399873199,2.146335576550537,14.017821490254974,10.204357646520386,6.819880725775757
2021-05-11 06:20:00-02:00,9.290393667784485,10.318066959502044,19.329932607418822,6.623051119492371,1.9459486048709107,10.811285004868347,11.263826145111313,10.154813100280151,14.365460433478852,9.428730017742676,7.936343248888656,9.345065555980362,18.22157593156418,12.680923691203155,6.335812495371307,11.781980944884948,13.815749975323792,10.750851300787659,9.138970506799835,1.8739747449613648,5.822174189104385,7.46105951525589,9.820935402736724,6.460675278678772,13.881305631387482,7.353206430626725,2.1783579075112307,32.547527618409426,8.096268247880737,13.491590889832688,5.202442887350588,8.9612303780234,4.5203866859654385,6.245971617790894,7.991001953692703,16.021984989757385,2.50315800578598,2.2049558590985487,12.026277761817626,3.910076118493065,8.32167653455971,8.601972122909928,7.957841705220329,4.614773975550171,4.637487123299804,49.10013760164757,5.238251474154525,4.934840310872764,9.57445588395874,12.97257041782959,7.28326267532959,13.362556162881164,5.56729356631836,7.3332678876073,13.907739379919587,29.922387710408934,21.441615462589112,8.450914404143006,5.437445554939087,5.73615505623407,6.589509712617554,5.981875067853424,3.9154638176906738,5.29464638525708,5.688558217676025,4.2871798194855035,5.372886216854187,13.37632051796814,7.434386373229378,5.445050316290436,22.887155219298705,17.3986179890213,18.95216418417267,8.994393600162079,5.284799284251831,11.81314903367279,14.457794992457046,8.746926703315673,15.629657996289673,13.260638338052978,32.188673941188355,2.6910153907083605,6.660274818454345,5.521400658368744,1.5089452674916535,11.440804449849853,17.459479287033616,3.8642988187089844,3.29454701395755,13.160030773830567,8.643232597106415,6.027407571921844,2.3524616341672364,13.00718911185379,10.788026223559449,6.921724103734741
2021-05-11 06:25:00-02:00,8.819268959131989,10.589273684116517,18.919767568562623,6.683100338467865,2.0360319145960695,10.74593298007431,11.482776561834259,9.863858961167725,14.297264896436616,9.621621955802734,8.041353109776704,9.932027677073457,17.724304237015993,12.878976681797942,5.825752576399048,11.168832070773467,13.284604172033081,10.370336252559968,9.210724434714662,1.66381365995932,5.780911742880005,7.6353614932867435,10.38094188631433,6.439886954373047,14.45485897321579,7.626591967730774,2.2616031668652345,32.06808394482544,7.816519399384796,12.951012832564393,5.03463752784791,9.387100577015884,4.212891785919586,6.635424433184662,8.294404373987275,16.07027657858612,2.3245669166461793,2.263553950367424,11.465166813300476,3.9253614205502316,8.114049902774038,8.001408285981597,7.290544526223795,4.194117051837768,4.632489588776977,49.86848278800438,5.371886727471436,5.007158311172325,9.996213637462525,12.620569131513061,7.424514220893677,13.077529208881073,5.545672891208618,7.040165963515259,13.560601068779603,30.255105257841798,20.594238538768007,8.576345438828186,5.619292862741333,5.42081254495871,6.681494759348694,5.621057321111023,4.070940345663452,5.463467491202759,5.824202635507812,4.261042918491913,5.795970926071846,13.214356662084962,7.0282638007165525,5.720943188416015,23.688096672766115,17.911343255391845,18.46213947130516,8.138619086859773,5.071605714080688,11.134937565383149,12.518733587127457,8.443232114803955,15.965091481176147,13.620812674998168,31.86386231944458,2.4663193491116027,6.676750598308594,5.345529281449356,1.365153344847641,11.74586111500061,18.022986672925185,3.965678477367401,3.5511299045022278,13.632539062023925,9.011967901864136,5.617199126038971,2.5451780174838867,13.37702094142044,10.61186200505896,7.2054045721282955
2021-05-11 06:30:00-02:00,9.063251866346802,10.502578407593308,19.570596233754884,6.972958514894226,2.197397346709015,9.909476687757813,10.951618839454651,10.02381116802063,14.425379865671387,9.640291595689087,8.467888965522842,9.909885378214202,16.92927911266113,13.048591702903442,5.481145776078431,11.238065215102234,13.08180565577835,9.936156725823974,9.661379511603455,1.2912237094034729,6.556847713529205,7.51588372320517,10.778259253143432,6.265050191989441,14.072801518174744,7.530725679645981,2.312162028305298,33.04717077105896,7.5949696335623775,12.921908130454216,5.2851559009469335,9.726155288311345,4.0607577720454255,6.359679928088745,8.349596882262771,16.632579463893432,2.5789324884317932,2.3108105756172255,11.273559416807556,3.804425425314888,8.710110502537344,7.911309492336883,8.289102761119251,4.573313822196289,4.684102851958343,48.89910786310623,5.098950372855202,4.6642676626852415,10.069245863507568,12.871581825743409,7.640554603413757,13.17099876689499,5.574738134298462,7.027209617302368,13.406107130978699,30.675779864689943,19.38884195541153,8.414855565505036,6.145700726450073,6.017185869950012,6.461696799009643,5.791529299864365,3.9487037103635254,5.283729795301635,5.561396339424072,4.365066869350586,5.92879185838359,13.23236682007141,6.449206341824783,5.586898426825714,24.363032716848146,16.949546604119416,18.829850244264986,7.446442357220459,5.154162182159668,10.350837362108612,12.462895461351852,8.21739679623291,14.820630114793243,12.814598867466431,31.72757684479065,2.4751944656850813,5.919890356004364,4.941949909979965,1.2192189034448548,11.386690450307617,18.276837752472154,4.063860585252197,3.2175296811729734,12.542061505072388,9.27691694290335,5.122841314670456,2.408010655204956,13.447454387034911,10.505605208629882,6.6220259537677
2021-05-11 06:35:00-02:00,8.99212480048108,10.427339325609863,20.125507641431884,7.2332652180417485,2.1239724113681335,10.025171932382843,10.248630823111542,10.43166347726468,14.29062365041504,9.689382730013062,8.261542431126497,9.63103742412172,16.825407109065246,13.624702431328124,5.623754376499939,11.34126880765442,13.164735188196564,10.066286782550446,9.707309189727539,1.2063377805200195,6.2352012036503295,7.484221570507049,11.19467508564682,6.2008251154334415,13.841364283462678,7.868559382011597,2.366904253159424,32.52118183889954,7.988355916730163,13.224415455799026,5.489797497453623,9.82227332393151,4.336102589329048,6.369819491823471,8.60044828299759,17.194139625722197,2.736456005836136,2.5286940937052154,11.031638100531998,3.6394985300985487,8.873938283906677,7.664578964639817,8.642161933014393,4.940482376239135,4.581718268984741,47.047457951131975,5.273599269317673,4.845921968498085,9.902497323214966,12.79403352765503,7.5846959129488525,12.77441163135498,5.834215178979126,7.284052537203613,13.763358242970657,30.511840807302246,17.186311494030303,8.724402733822417,6.408055552113281,5.336502883511841,6.891019153165527,5.6929596644589235,3.7414435786600038,5.005474137393189,5.696868925722779,4.41852280099704,6.20129129001461,13.609202488495484,6.318065713650604,5.8695354239552,23.746100055148315,16.68223921480896,16.973504529978506,6.3001495012046815,5.130940877128906,10.232552048048278,12.225990002194214,7.7583448034599,14.980351212597352,13.110279242809447,32.18925676466553,2.299395440881813,4.639574969725281,4.086799927167091,1.221291505955307,11.296595071397705,18.59442881007561,3.7099423056384886,3.352150122413971,11.906711035005493,9.41187933149356,4.675187442800339,2.0814885319055176,13.546939169144135,9.889982926601684,6.28723886986084
2021-05-11 06:40:00-02:00,9.088216143820587,10.722708226495515,20.448911240072633,7.427232905228577,2.6004906251170654,9.560375838979065,10.638772393811188,10.579342444527741,14.628438902143097,9.843257233947266,8.291215898546508,9.951844195572312,17.780031317429504,13.776021565721742,5.80628315312854,11.628169646948242,12.988864865778961,9.732447012446197,9.879647360238891,1.5487597803766173,7.090170974108642,7.177458853917618,11.774232698202361,6.543778956187958,14.881397745920562,8.204545877830977,2.621427011448364,33.407763867160035,7.692747736534607,13.828657957713776,5.706007048207756,10.107229400116406,4.40810270530648,6.261984395540985,8.93217328372998,16.999539321003493,2.55427601672628,2.589481921014824,11.204921996466446,3.960673455947159,8.629827162903604,7.745382348752769,8.608817449620785,5.486003226501953,4.649907498300079,46.78843683643425,5.457241105967598,4.820537554793042,10.694752946664428,13.175580503599853,7.888278130932983,12.557220902387696,5.937569674705933,7.677167171269043,13.517039526262208,31.575181086688232,15.796523704473572,8.628950532625382,6.507623757486939,5.316157570191864,6.901271765296539,6.066452492753326,3.858629094523529,5.16311152860379,6.016766867025391,4.509981308218872,5.768861804387115,13.446234380925903,6.15975001662114,5.6998350108873295,22.96962556899536,17.255514080942383,15.397372900491218,6.771470160663422,4.81215975624292,10.597448238554382,12.477650531595764,8.35831854628369,14.887492107565002,13.340209624844361,32.38077567317932,2.2256848314183655,3.8879553033808136,3.4375594594985124,1.2902307495709076,11.77625872154663,18.005908282493134,3.9501658419861143,3.753785812125824,10.691872662446777,10.359956737124175,4.732705406352737,1.9531095168708497,13.823097063790437,9.80954478954724,6.085599302451538
2021-05-11 06:45:00-02:00,8.767643886513824,10.836524237313386,20.489249711991423,7.833800402458435,2.7742892420552066,9.054371609993163,10.59001719509407,11.389544425814819,14.25265590863327,9.464408621506347,8.709434633043212,10.775626969293214,18.433499462604217,13.264764480668946,6.265611412430085,11.700076230618896,13.029383311463471,9.988028725584282,9.366786704586701,1.7572680881836853,6.736239357548095,6.784185798231766,11.650706968746796,6.740222817051056,14.521916243005066,8.135266969224487,2.6451704958536375,34.47368116328552,7.6249801077901305,14.349697235063324,5.360313764614746,10.023336027789853,4.841266176486786,6.310688134775482,8.560761205996414,17.138235492763826,2.6554765485259857,2.167333672513138,11.510471095828553,4.090776873895279,8.475761962027983,7.932458041884262,9.155249333121402,5.529974976888061,4.524378993175415,46.23851917575058,5.73746619363118,4.499524590005088,10.376249757812255,13.707542088690186,7.995692612605347,12.293960064543457,6.053536718054565,8.188727577701293,13.784034277233124,32.47072106011596,14.279416769108886,7.723040249033447,6.510551648057373,5.486865243629013,7.057132938092835,6.5000543143537906,4.408737322638366,5.3630681330268555,6.349750037098511,4.6609262392320865,5.8915265274315685,13.582524817391358,6.3434378314084015,6.099629356724365,23.080205980407715,17.732921713068237,15.892739452644758,6.919496282560852,5.220140998388672,10.948635596180726,11.804280027687684,8.817689211063843,14.773005944013061,13.890495952560425,33.359274387510986,2.1881405807976684,3.6388899344835512,2.8715699643071977,1.3606114113111114,11.380614834359742,19.20565192161415,4.020295266054855,3.673432535372681,11.081397762223878,9.665459467166382,4.30686492712178,2.0971989322058104,14.760720065068664,10.007288818741822,5.836687462427002
2021-05-11 06:50:00-02:00,8.731081998226868,10.893005229019623,20.66438685296173,7.820869039852265,2.8805947298487853,8.936318056988679,10.791843644407884,11.16039087324768,14.158110213229218,9.192728514378295,8.376763652902465,11.0298337767807,18.67874196001343,13.317561830805055,6.224246933997131,11.29052446403015,13.134289339669952,9.771084588783975,8.738473103702118,1.342235569641693,7.127176882692108,6.4750061392701115,12.33491961434967,7.08996269682492,16.14354667381134,7.785597394268432,2.5141914598327637,34.56246117042847,7.7943571453900455,14.632710297299996,4.196145346558228,9.973730355030213,4.772830081518737,6.799715703660858,8.688642911419448,17.34955444293747,2.4543743905510254,2.2378380165739746,11.651936785275955,4.076889528104416,8.382756291844368,8.076695428432602,8.909655672938896,5.673458453550415,4.349216780303192,46.90369828219238,5.446623124680557,4.2008499346110915,10.7622243617406,13.52365850048584,7.907001933052735,11.550055520093384,6.079212261311646,8.294561418571046,14.447683631240617,32.12935509803894,14.169014388318177,7.981047622392014,6.470449277634399,5.780561651564087,7.1711761747392275,6.547368575612365,4.130844188102081,5.8583647563486325,5.715649037783813,4.876842127846191,5.812342082861309,12.959859940107421,5.782642073385238,5.630831103743774,23.613934885107422,18.4738529469162,14.326439681796227,7.308533926027588,5.061005026331543,11.206004336032029,12.475673246946716,9.533981418166809,14.978204031847381,14.258959513482056,33.40622171065369,1.812515371230591,3.7772986381977995,2.387647294016556,1.2935918852921142,12.037751618008423,18.96751807037529,4.024098932367462,3.1932566149374084,11.036582924348144,9.791064522573302,4.180531873540619,2.0313370833088378,14.578419372497253,9.41685314743506,5.4790140377752685
2021-05-11 06:55:00-02:00,8.816923024015564,10.665762038026124,19.95627459754364,8.047059939126068,2.681405441991333,9.068951158017395,10.913723657394105,11.053244406100465,13.845024064677887,8.725164348653687,9.092154610656829,10.498328040223388,18.722539929461824,14.250620152281037,6.434571885720581,11.197335475997559,13.211407053804473,10.176716934784904,8.164211233702943,1.3835064687823486,7.4171396009757995,6.523904252543579,12.304601872885742,7.04490648208374,17.538214961579286,7.850609295298965,2.371427870284058,34.463730764179076,8.12248979210019,14.436265119263687,1.5932686356295318,10.220550243311676,5.281016701011513,7.16670156161792,8.719640927616837,16.893480138088837,2.3937744248633117,2.094555106858566,11.84547132947052,3.848615795068527,8.302774616523786,8.411816195721359,8.760666457710526,4.380464575760986,4.247203831289765,48.86149488563362,5.2366153274602585,4.436168630525269,10.686855199410155,12.920935013424682,7.612486806792725,10.89389748127005,6.294071141630859,8.386512827204225,14.633863381961593,33.26813852559082,16.244925021895295,8.077298829350127,6.430247106957764,6.048070311914673,7.146201244952392,6.176475850934677,4.173543234874694,6.054296259110016,5.939015314892822,4.87964610915036,5.9545129971139525,13.910804241779175,7.096409259475357,5.875343909611816,25.964361148892213,19.114054311572417,15.068808219524632,8.774040219915772,4.966968872354615,11.570502751941223,13.031196570825347,10.611309393382264,15.769079282251129,14.961264463518678,34.52328232552063,1.7039901670716553,5.796421810362793,2.3311513435230027,1.6511181789719545,12.967326377473755,20.171240346508483,3.617497414710068,3.6752680826923525,13.96946698955139,10.3098588207453,4.417808182042236,2.010334200538208,14.552130992260285,9.54685919723462,5.863599503172363
