Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 07:05:00-02:00,9.326169999662971,12.917236957427521,23.79415478326065,10.522639015574342,2.9700843598036957,12.976608640230408,9.989903115849609,14.773429642098389,15.190076672774506,8.168108230346526,11.074847103212036,17.579166362570497,23.05261666470581,17.204974078282014,7.875094769826599,13.676376347703858,15.280321037208404,12.640405648554687,14.375771609473876,2.2199123173194963,6.625093189898681,9.50832961112677,16.399596913543093,10.04011406366675,15.844345844534606,8.266572025825162,0.3798644759399872,44.566282360535276,10.878842338023865,19.922591204521638,3.456892117896698,13.659622779842987,5.341373217068071,7.704354859763275,15.303023989312477,20.487428922893564,2.060664947068367,1.1027923651782228,19.337280176578673,4.955030300940216,11.020695048226472,12.087137703613587,7.689191557340339,2.9620880750163576,7.596295350136322,66.36239881409973,6.19379915175884,6.742438640447718,14.235989801999818,15.541417971897278,12.506295597286377,8.354836672692398,5.9269765036437985,10.702711443454834,16.562604933986208,37.6987975651117,28.032148140112305,9.678677118038483,8.253156318699464,7.363225318990967,5.02419353401065,5.570000223169663,6.085963812596375,6.129174399481506,7.209813947065063,5.246496822791504,6.542566017414711,20.830009531522826,16.124213407857056,5.497478529826111,25.827003571585692,22.401455368813476,27.874259501314697,14.11577308997345,5.213559617453522,14.707439023480834,15.737672393614197,7.757773428038818,25.126663711172487,18.84503256501709,43.61785142554077,2.605010226286194,11.050086870963135,8.774045631657899,1.245484105775177,16.5265772515152,22.43568178327339,4.957398929458521,8.71713651219751,23.956632867440184,14.626988226365661,7.3088718656627805,2.829681638859253,19.870834151709442,16.040836999743654,5.8757193530812994
2021-05-11 07:10:00-02:00,9.53240888874028,12.73559059505783,24.905255373656615,10.471324625743408,3.5013678008403626,13.659076923782655,10.912380436881408,14.652308062094727,16.03538370426239,8.210668450111235,11.866281431196045,18.488182436051485,24.00361596979126,17.840190815764466,7.881203017638672,13.744745267964783,16.910171788547515,13.175494205987702,14.20923355283142,3.258283512410126,7.067913162732362,9.850925615219513,17.253415933888547,10.490650198707275,17.179382040988465,8.7486752226127,0.455018566462677,46.10497630699951,11.504373857468567,21.37635666056366,2.8390139327034,14.185068423761063,6.138740389373222,7.692824298766045,17.323677439248314,20.3313590833342,1.9895664449831618,1.1819231757254334,19.371867703923034,4.952194618288819,11.218469497775954,11.919512022625122,8.034146693006683,3.1170196602685545,7.5150315470471805,68.7228000117572,6.06141959954705,7.455058689776787,13.881495645291748,15.856138519994355,12.890102121542236,8.297659918813805,6.338249212499878,10.815961882515381,17.083577891217345,39.1538730338324,27.880130618504637,10.175044760577622,8.32100524854895,6.862308572286499,4.402414593858292,5.783058614766174,6.427779651197205,5.82043127062146,7.008451337201782,4.893975155523987,6.624481443842278,21.731113857215576,15.041120894818725,5.022488951300537,27.15930428430969,22.71200455081604,29.243701362051393,11.707822305882264,5.656878117356445,14.987473596943055,16.734318379124147,7.9131391798514406,24.926018107001344,18.690194770203856,43.54102721444763,2.3997505911571655,11.918363775744934,9.190804466862945,1.3921714439144288,15.98315124524475,21.33745355641289,5.057432869279862,9.726057842066162,23.537844530630494,15.05784390251648,6.9948778666212466,2.7243611300513915,19.983368895601348,15.94545240426178,6.100754075225342
2021-05-11 07:15:00-02:00,9.496379087967613,13.344125760289154,23.879916778146058,10.143195820777038,3.3794582327435303,14.035390645227356,11.863197387641907,14.753720547893066,16.074132035841675,8.128249114269103,11.90777805450586,18.165603594050292,24.582191480861816,17.577860811029815,7.678650240986755,13.863237400609284,17.404974842032622,13.682774813637085,14.447745913755798,4.43406793078009,6.77337613283551,10.088925475649871,17.89086672519165,10.241344682724854,18.60012920501068,8.530071675865678,0.1935920946276245,47.945972016762084,10.886437622086243,21.989011555957642,2.7082460877211916,13.73189797905037,6.038830766214431,7.801063566215698,17.788839334786225,20.52481804884384,1.9330428133651427,1.012152010053009,19.194706730971223,4.58992841774176,11.631549081676521,11.877993572841797,7.308678489174172,3.2938386083758546,7.671207683720826,71.3379717084961,5.883263393152183,7.74561034436417,13.653544248590087,17.031269072601013,12.9551543725271,8.575587798079026,6.798895548064941,11.059755387711792,16.74596862385727,40.26870240522949,29.18017542399475,9.629738986580811,8.125016473952881,6.649147287960022,4.416989586984741,5.410648259598679,6.3798218089536745,5.904669809854126,6.257247286082153,4.662259109403625,6.8814559941817555,22.077711487429198,14.883783104727783,4.526479198748474,29.494031486798708,24.523953457001344,29.032604908635253,10.88487503465503,5.6273180372724605,14.828294561649475,16.846228391452026,7.637485506271911,25.294294690857544,18.22176882234802,43.92289998072876,2.390960038541046,13.42487760212433,9.945428135904388,1.5356319905399016,17.482939119892578,22.13779037231633,5.350892172978075,11.093931886012268,24.57674438024414,15.565581749233399,7.2738984709653165,2.288650579179077,20.41027100107132,15.862084925497742,6.996779484211914
2021-05-11 07:20:00-02:00,9.476343269748428,13.089781693525696,24.08310484748047,10.737366198758057,3.722692133772003,13.24085825672638,11.452544392156677,15.005183932863769,15.947075965958252,8.065228169673766,12.919260639729737,18.337054709533234,25.286596999596558,17.588147550336608,8.277346408672912,13.704708149954223,17.459661823983613,13.86121224611145,14.861881644961853,4.23345169119416,7.092179163927247,10.371042727189698,18.823860917435304,10.039074678388916,19.263044960184935,8.352727412329127,0.34616281941137694,49.38234998792603,11.50734763879364,21.188478605880434,2.887890667307953,13.170531625760727,5.969162408948623,7.849165610149628,17.44574656923279,20.59459262577652,2.1562657338348923,1.02958396196875,19.341103386285248,4.794026477553405,11.27040402472271,12.056961121323242,7.498887451091896,3.5026562094691163,7.792460773567154,72.65286677237488,6.271822600493528,7.508489549856411,13.720164913700255,16.97520738985382,13.30721165027832,8.622212731453766,6.893238604549561,10.831024398144532,15.687670357798003,39.480716238201296,28.262038722615358,9.506805563063796,8.246594589647462,6.793652683233429,4.510073598936318,5.8715105869868776,5.840929686999817,5.840352225519897,6.273863392115478,4.72040320196344,6.896724372569719,21.734304084279785,14.85018509129425,4.5002889639708865,30.301607152471313,24.155026456968994,30.437747149025878,10.2520857812807,6.120767762228943,15.438033904237061,17.804747858657226,7.7220461389776,24.478363658815308,17.3548776146991,43.509385032753904,2.435346132051056,14.047256420645446,9.610989050944427,1.5632144869445495,17.373458059512938,21.61263699419715,5.323358015003735,11.821666073471679,24.49410641993042,16.759746945439147,7.258900959566742,2.1223917850617675,19.583467172428588,15.469085779258423,7.236048987621215
2021-05-11 07:25:00-02:00,8.879612454533424,13.269069723196411,23.572613551212463,10.729227798615112,3.8074916022893066,13.82454017437622,11.527714951233826,14.46375361774414,15.987550759059143,7.9985388572157285,12.954026229714355,19.56785786530701,25.53595333751373,17.81061180811798,8.357246994856261,13.608885082913666,18.3193010621048,13.916485956644593,14.811304191635132,4.471467014156021,6.820909398651246,10.183190147364716,19.550852511314698,9.810987279796386,19.509429666469117,8.471759677958136,0.27319418864049533,50.666177545610964,11.127349635004425,20.128801753867187,3.4883560381901546,12.999423068902207,5.737419029436737,7.791492676897232,16.715026817946242,20.658480441212387,2.001356018482025,1.032844849984497,18.414860879614256,5.006570390658539,11.360072496750469,12.062498631241455,7.692381697158455,3.633081872991699,7.609014663255524,72.98925384716186,6.237194021238158,7.6546727207429885,13.974762243626708,17.035368441650085,13.873461811956176,9.20373525397966,7.025842175876831,10.768483206673096,15.341162513557892,40.69968183815979,27.940909161330566,9.416587167772613,8.075047828467895,6.838373649327027,4.738104790635879,5.7736963706925355,5.764850244818176,5.79643434950763,6.177666199553039,4.685750143698425,6.967055419355706,21.60214001022461,14.03021507958313,4.421686861236939,29.181864131260376,23.073440529366454,29.319554015806276,10.322088741188903,6.128610059741211,15.946475027305908,17.69883131203003,8.2473178753172,24.28558252989441,17.37119170633545,42.81702361377014,2.3911769994480285,14.156346580737305,10.027140866785187,1.5758156241058043,16.87973205433868,21.587214115697748,5.302050787796692,12.755882038696594,25.350374420491335,17.295095467079165,7.157646496074493,2.04358857081781,18.99620328039337,14.44092592778595,7.446147977877441
2021-05-11 07:30:00-02:00,8.580965106674606,13.434696672779847,23.385488192334595,10.4576551542052,4.040680007006806,13.783545744057312,12.688499891193542,14.433989751041565,16.240577151264343,7.863827885013092,13.309107085484008,19.375760450577086,25.323875033694762,17.58939980774292,8.054855668007079,13.504232950994568,18.845270961744994,14.203024198748475,14.641877403545532,4.400912420567474,6.913313205253724,10.327795069002105,20.387083269194335,9.758230831098267,18.167333151257935,8.559083683515055,0.45096247797982025,51.01990140053345,10.801489405238343,20.222461089837036,3.418157354683197,13.544562534488907,5.796185741876609,7.718992719389824,16.953599094524307,20.757406787474824,1.8415676033496475,1.1755347250356445,18.685615464540025,4.734417710733734,11.627361626714801,12.044423284294739,7.62234712580162,3.35007354518396,7.457986862586136,73.0785290944275,6.431032829220146,7.97952629984433,13.288538775697937,16.90558260824524,13.797065841989136,9.092714758790612,7.230171061761109,10.406410775164307,15.872249544542388,39.540370213054196,27.5262663951239,9.254081273576798,7.884197029194214,6.088503952276901,4.614386265061676,5.458375695425934,5.5629274611795045,5.668407603040008,6.316584489478332,4.773455700938293,6.902930202212633,20.75364316890503,13.508518895646972,4.696675971812805,30.271016258044433,22.411320217300414,29.729449542438356,11.360701982809754,5.997943446162415,16.397564979552612,17.919298366748656,8.234089633322814,24.81625192530853,17.423983426327517,42.9410837348706,2.4710525925269775,13.788079866094971,9.868111007011017,1.5435280562518767,16.559224246306457,22.279561566207732,5.315186504115776,12.471909993131408,23.472655452613527,16.935988136256714,6.909375558594544,2.0239241407694704,18.730551287923735,13.193629573825378,7.561747901873535
2021-05-11 07:35:00-02:00,8.501087154550293,13.643861823302002,23.51956259755127,10.158934506110626,4.6855146866057735,13.959835246600342,12.191712047067567,14.455639124725646,16.021786008735656,7.856524349074829,13.646724436027222,20.463186001912383,25.76819833050049,17.334441901824952,8.202525974425354,13.801563979284058,19.040232054137878,14.415611490345764,14.126915720734864,4.047195468809532,7.111866217804749,9.800807951535827,21.29444531841736,10.063362260350463,18.71658794576294,8.44463334986451,0.47481593938087463,52.12389632324646,10.999832203896485,20.398295992827453,2.5073940226452636,13.61212830110794,5.5464577942919995,8.213471944798211,17.0343930113641,20.807573638161927,1.5853354271405564,0.8680108472938537,18.03771030281891,4.514409690439209,11.967945032547627,12.407288991358948,7.585151717582626,3.179905098643555,7.432765283665772,73.26624124671143,6.068626543068627,7.642516954292919,13.474121566369018,17.031115048875122,13.8959044186792,9.15480876641462,7.171458138359619,10.118325534272461,16.26483228814041,40.15264841893067,25.83528011220642,9.348226977362275,7.758083257505493,6.035613724820053,4.904677657036041,5.497993944471924,5.669030230447876,4.976063247394181,5.759316503282593,4.563748853377075,7.103004117253834,20.687375736974488,12.470891495531006,4.808700316469604,29.873093809066162,23.542196122286377,26.68359166244385,11.246513582901855,5.780618171324585,16.181907247875976,17.44809615447937,7.777347071223389,25.14088640664093,17.346078621209106,43.930673873495486,2.2528107081380004,12.777299898791199,9.237411822028351,1.8374936519786833,15.87197918111328,22.70921380205383,5.218499733902314,12.601252316036376,22.099386667266234,17.09630838464752,6.720206211011871,2.0372758467749024,19.14707503796921,13.575742641628418,8.07029380446936
2021-05-11 07:40:00-02:00,8.843644046544876,13.094193547158966,22.44432364142395,10.02804521464795,4.992157773043793,13.980475610581665,12.38198751215271,14.519940747745972,16.550401936640473,7.809009543494018,14.486122340841675,20.593476124328614,24.49942444160614,17.5426069804599,8.498819871058288,14.085514472415314,18.160883501785584,13.725872524413452,14.173451715570069,3.496111011812508,6.858222431179382,9.960600077057343,21.849096685058594,10.251090059350586,19.532516268559874,9.037599666164056,0.5180588307052536,53.47651307571411,11.058918031200257,20.44223751127777,2.0037621417418516,13.402773263976822,5.07386848213903,8.020465290014563,15.64335377497911,21.56635296982269,1.4154523097643739,1.0404157284417725,17.7045539349382,4.086025720710968,11.177886322585973,12.841736471671753,8.290472461051133,3.0926311618353273,7.750436633741547,74.43601884776062,5.382066606417901,7.270036779242716,13.424156903029786,17.001294534085083,14.318799931744385,9.120146266390778,7.034094319515381,10.512737061850586,17.039221081340028,39.998126064924925,26.56966998739624,9.384220502834777,7.891184381546631,6.023320007789795,4.977505039699967,5.487915032797089,6.26669461365094,5.110828115884933,6.100859837771301,4.788045973628784,6.758943654756149,20.20483861559021,12.966824709616699,4.6883012820245975,30.27223244697876,22.777457354333496,24.20858582672119,9.44145581966272,5.632046551550049,15.769231431627198,17.224158461966553,7.438062604887451,25.11520428206726,17.968760031822512,42.99638777548279,2.2343162213292236,12.000076395076293,9.169000357934266,1.964039205079605,15.436072790312043,23.21832351157135,5.1384273411874775,12.23811225113037,19.26668913249634,16.96904143655823,6.454210292010987,2.17768290440802,18.762744347341844,13.530602375209961,8.267535371132812
2021-05-11 07:45:00-02:00,8.109274668029068,12.846741679314729,21.908792910722962,10.14322555095172,5.5516943316672664,13.641976346833191,11.971656021094056,14.272659659088134,16.33402835084198,8.144216368801299,14.920917396381226,20.870409644599,25.527385435177614,17.49221877724579,8.606844624544923,14.440350758343811,18.69548970488312,12.424420823017883,13.450935029083862,2.6211096651306307,6.5609147289474485,9.72571210113327,23.333581982650145,9.728728082580078,19.183645325545655,8.870091740151345,0.20872426573007963,53.80065211399048,11.407697098988953,19.664750856459197,1.9767998469273986,13.660349951185456,4.771792093967445,7.563264083354461,13.644469591846638,21.338882631519777,1.5022663256561966,1.1100137993634644,17.52262557537384,3.862551323371094,10.743218510492744,12.989152064212647,8.679950282509951,3.006969007212158,7.770776402914551,74.14730974662231,5.3502369877862455,6.896696781902977,13.301838337225952,17.01547453634369,14.693911589699708,9.17406093256662,6.753320881552734,10.515223529212037,16.593166143629915,39.57252878385742,25.194394935593873,9.472583214972534,7.736120688833252,6.13566500759272,5.2400204632546385,5.4643806799112244,6.456952236527161,5.303290672610352,6.411396479419983,4.709125962214874,6.371271111574163,20.160559105212403,12.733018159155579,4.590122391342041,29.405461388974,21.201350503449707,19.24559791850647,9.006933453272582,6.094536771194031,15.633143662910461,17.190960173335572,7.311757364025024,25.31433580875946,18.422786803479003,42.256745469432374,1.9822972192110595,11.6582367812912,9.046014398584777,1.9855370209270018,15.692735884300538,22.58539139803497,4.690729853501311,11.94626798171112,17.50005732753906,16.859752870996704,5.448253417501373,1.73927334603833,18.06091334664299,12.742158768546142,8.100111704239746
2021-05-11 07:50:00-02:00,8.031523488798042,12.872440752985993,22.338290757553406,9.750558844532899,5.579298974859345,13.222282730753784,13.418077919444885,14.116732212264404,16.78629198048706,7.919694539038788,15.360428492462159,20.44725993741104,25.971114858464052,17.07801508461487,9.485984497595275,14.609694881012421,18.387881639962767,12.100652427362672,13.40743807345276,2.724932422625893,6.757454136986938,9.879694616019501,24.357893963082887,10.245783244122192,20.19411353118286,8.650115786219104,-0.00830948172645568,53.837575131571654,11.594631638200074,19.238391110896607,1.3556207685129547,13.777224941694794,4.5489563911986615,7.524944231579567,12.713946930168152,20.7705227437529,1.4930683647573242,1.2715368348150025,18.380942466099548,3.968462523311157,10.392089052518262,12.424279630036011,8.894455775595523,3.0480535025858155,7.594772199724029,74.26410811027709,5.575058238968418,6.68834587695578,13.184461649786988,16.92464813884613,13.990908342719116,9.283689271869973,6.487123345899292,10.267725897027955,16.98996866532135,41.15910373492737,25.296588664105833,8.9859645794684,7.701767680053589,6.441666734151794,4.379392086333115,5.731450923056885,6.89753173380896,4.6473753552252655,6.6832054250202635,5.036324902496582,6.6191907722333525,20.36945636308655,12.778090302830506,4.673586170568543,29.750202315859376,21.412877005526123,18.46026622942688,10.000957835747345,6.123203863517334,15.211988062705078,16.81594836169922,6.867979848752686,25.468512728649902,18.412389555720214,42.16322680042419,2.0306919038961486,11.46830639964569,8.79466095195752,1.8896819590255736,15.462047716575775,23.87061322080612,4.643091238897431,12.547984889036256,19.101811386950683,17.065494526739805,5.756246618775543,1.7475832188651732,19.31603678769745,12.913383860147094,7.975516121385009
2021-05-11 07:55:00-02:00,8.045876252806304,12.965612762528382,21.832392592915344,9.547780808239136,5.807959219375153,14.027756108788147,13.44383221495102,14.599860483705445,16.988105802835083,7.874555111747253,14.810159890800781,20.790945437606812,26.346702539238283,17.29408486397339,9.155766856731873,14.382063929611968,18.894058043299864,12.222918951839599,13.142744155354004,2.455962231126032,6.458482392282166,9.529646250572677,26.042754123012084,9.81733953141211,20.453400654228517,8.415733023629596,-0.08097582302768708,54.69665154094483,11.527642668035584,19.98665111145874,1.7655714348967284,13.33071930954895,4.60361353753331,7.35215898431588,12.291000209239044,21.12363510973938,1.6205795631091442,1.2699358315610656,18.51862587069794,3.91690026898877,11.467668134185848,11.830865071329224,8.120656070001687,2.8727739625660402,7.096488883236206,75.69884474675109,5.480049726295416,6.538625940383955,13.19373899124054,17.273874322056884,12.799128736101318,9.508945056390482,6.500470898634277,10.726890902072999,16.670994764178925,40.1870810941388,25.97184985059448,8.540938496306731,7.810537949678833,6.861098285527237,4.292224470039688,5.350714369920288,6.616910608430298,5.010169578207306,6.239239852135315,4.957951341804077,6.463535626291764,20.256463014251707,13.137175901674194,4.64663435455542,29.39530732979431,23.527839910409547,20.460820327524413,11.530893384167786,5.9166250677139285,15.185705101933594,16.46186297364502,6.064124704603943,25.885683429806214,19.105705590481566,42.65191471230957,1.9592669977488097,11.228998467222107,8.737957090794861,1.9019653438255308,16.082546949201202,24.309462324131776,4.820226711088623,11.403785512374572,20.935733961516725,18.027950805031434,6.0552453348033906,1.7903108539807129,19.677342608347168,12.103161845784912,7.783615926324218
2021-05-11 08:00:00-02:00,7.8163535728580396,12.516855892323761,22.448992178670654,9.59618229292273,6.485407711851227,13.417338050740966,16.781626867746123,14.596131928137208,16.322877277816925,8.03957468352841,14.548189730183715,19.498746544267732,26.746192354690553,16.82534344363922,8.821918866593567,13.863356660359344,20.4564300026062,11.601606717183227,12.866845403826295,2.4836929354165194,6.451075067527527,9.804274501956574,30.34368006482178,9.758931008858397,20.636862443031312,7.784240318571626,-0.10217892370899201,54.69884154693298,10.724933560895385,19.569156140470582,6.305662444972046,13.397291387332611,6.077310536742889,7.66096345853627,11.699433521249771,21.00681358762375,1.9300891139969807,1.3472077520516663,17.844304056438293,4.043570042831298,10.620121194675827,11.870731702253785,7.915096486245461,3.1787966521173097,6.752180738663895,78.59172636313232,6.69122826398665,6.554723368946972,12.934606598366393,17.538421978060914,11.875622033384277,9.516486840470533,6.362830274819702,10.855650414761353,16.821732376856538,39.087272031741335,27.46422733542053,9.192390313782074,7.873165696121826,6.818256731690964,3.9382042970025863,5.5869240241959535,6.768377170858826,5.435927972360535,5.635896718315399,4.347815461542145,6.5155200842416,20.843949100272827,13.946788039014587,4.801527670036865,30.151593005648195,25.34112592341553,23.681048902472533,14.557225022142333,5.802587673190308,16.184392791835023,17.149478850481568,5.836764974128937,25.32501136981171,19.261037632333068,42.29577182083313,1.8997461524420776,9.592380797486511,8.44126737902954,1.615024989950531,17.044209723884276,24.439301083433836,5.303458908403397,10.71016222765509,24.910707192350465,18.133027243773192,6.628927212485763,2.514627171034607,18.24408184246124,12.675402950290222,8.123969088882202
2021-05-11 08:05:00-02:00,7.615683219705234,12.532194462923584,22.533540195839233,9.5791028477594,7.751271864333649,13.501840153084412,19.520382209645994,14.427271844955444,15.997535198033905,8.136806369643676,14.810628235163573,20.03857936478012,27.23209366160187,16.61539222476532,9.039331444550843,13.437594075089264,21.077731900460204,11.65725750083313,12.873538067814941,2.2507539957004625,7.339057945133179,9.853520883496598,33.74561109399353,10.2350245520188,20.968894247782593,8.023935564918869,0.17947812015660097,55.74119590906067,10.514269495848449,18.837534709230958,14.906078486735076,13.170207274100495,6.791153517348793,7.48564059288665,11.360657185748597,19.99968256055481,2.007647837920765,1.358862881400421,17.67433069072876,4.18575150824411,11.626431554701242,11.55876056028119,7.966758728571381,3.109471951664917,6.986168091347015,78.74911628993836,6.931837900823944,5.978136379568093,13.194546883326721,17.825204250390627,12.029947746155273,9.254872433115937,5.720643577776734,10.28198488258911,15.644294601891518,36.463268245422974,26.870638478112184,8.879515510155487,7.479022106111206,6.143439534411957,3.50697640598436,5.719558439503052,6.406301997536377,5.826183928075012,5.222820248630127,4.453572409323425,6.222452963056321,20.795764476558837,14.402613215040589,4.795716006834716,30.688162484886476,25.013627437419434,24.696025590705567,14.444522019411316,5.5064443062192385,16.39580202134491,17.990829826203004,5.66547948596814,24.776943670953063,19.66825122166809,40.72799005035339,2.212611785980713,9.520663545652894,9.061186706783815,1.5500065102329408,18.748676713692934,24.36701178887619,5.728238839497284,9.162002581731933,28.22679144052246,18.674068843454286,7.099487557093704,2.9149613727454833,17.908807803683015,13.78495666033905,7.98528362380188
2021-05-11 08:10:00-02:00,7.590053053877147,12.028086743127899,22.521380661829223,9.790841103935792,7.698416120291199,13.690268673802185,16.85885472886322,13.938911398692017,15.770459758770446,7.885777808583954,14.862249755411376,20.434268668830565,25.89546767793274,16.31532080954895,8.49665781194702,13.588279430548095,21.53144615508911,11.499133040978545,13.151797433803711,1.4816680510861053,6.72827341530774,9.470561386880737,34.98189155895264,9.908158538641358,19.798215445736695,7.922063910517013,0.17893790369794466,57.72573221135925,9.786722978920166,19.248433182239076,15.881460637102812,12.70749436417984,6.609128215126152,6.8642711635515745,10.9383758234626,20.435111675127867,1.9605502526772078,1.287750161887146,17.408986410985413,3.7994171812315365,11.44708316167511,11.240127948265748,8.111930365361175,3.2652666816572267,6.974793297256745,82.16904729958496,6.905897904686867,5.42051625973043,13.030661950928955,17.60683647015442,11.836062384731445,9.679564762092982,5.235215079258911,10.304350388687379,15.735988553597888,36.63092827282074,26.978976847157593,9.145506574467651,7.5310561448862305,6.411442693344559,3.501393229372536,6.099812253621613,6.104761787608765,5.751704173700989,5.213595654990753,5.1328229150393065,5.640943663077629,20.517685145679323,14.109185434389039,4.844687036912171,30.999912698184815,25.261350641661377,26.974101652473756,15.46043504281311,5.857366010668946,16.344594952276307,18.195936643563844,6.129903481301391,25.335293985667114,19.62020160710907,39.80212376291809,1.8325165202172546,8.72479316355188,9.226584552653748,1.5648315860977327,20.703878418662566,23.5907984524572,5.799596153977448,7.817548514020264,28.808969623258058,19.022747932833557,5.841678176717315,3.342844668267731,17.778856131774216,14.572419475558776,7.395547262206421
2021-05-11 08:15:00-02:00,7.452639372387106,12.191425201749572,22.840380283952026,9.87971063973352,7.914564987578888,14.055868893969727,16.94981404242218,13.928819140238648,15.193144285422516,7.450088038940948,14.435210122088012,19.717330851069413,26.279634618640138,15.709524640170288,8.449886125702882,12.71744013478073,23.252769192153014,11.383196773519135,12.298999013591919,1.5998039448140793,4.6832243811051635,9.34215644783136,36.08543407633667,9.30658543219629,19.591423737304687,7.715473714388689,0.45664131187094115,59.6442862403479,9.551786934347016,19.48976804545746,9.83478118810486,12.995202838450165,6.599511462965744,6.930658607074227,11.215600969415894,20.435596673487854,1.9124900990609208,1.2110714424354554,17.810265059658203,3.496962571786529,11.71023302566288,11.37835923505536,9.116792758544747,3.7447592311881106,6.902457129142914,84.45855889753479,7.231469664603081,5.4571718995423435,13.380851131645509,17.929316034533997,11.699872830482299,10.521738900966797,5.25092594683545,9.879916762707031,15.535237962183686,35.6307473131192,25.996812705668944,9.211028280791549,7.731454379271972,6.591353208488433,3.4549908492056733,6.849040108081818,6.40885921094928,5.38807856972409,5.306778237420074,5.364222689590698,5.417780058748406,20.249240962894287,13.412695045750121,5.1069644473726195,30.04570978492798,24.13019422270752,27.390853072282717,14.953023593135072,5.641028137052674,16.258699890783387,17.451117803323974,6.833523328275452,24.008458177597962,20.590920165077513,39.43951501454651,1.8873520222121276,8.549792744129334,9.178729899739562,1.555096121047989,22.10733149438141,22.45220383997799,6.586344177649445,7.721751323567017,30.585340594974365,19.5890633961911,6.43460680676828,3.3600301078406067,17.439957805767794,16.344101302437437,7.6633907825659175
2021-05-11 08:20:00-02:00,7.1340296196047115,11.786753246933136,22.090345440057984,9.826510060770447,7.943252260736343,14.792741276121216,13.621169461113434,13.408083914223022,14.427582962682495,7.7682572238432614,14.737050344763183,20.068100836647567,27.383709760833437,15.930350768592834,8.487266055361083,12.841989332680816,24.29281484024597,11.200400891335754,12.002186429237671,1.6218661868451767,4.934380698190552,8.868640270911117,35.529543145614625,9.258720974817017,19.613846575557556,8.043465168202898,0.6039470183974152,61.58444541518433,9.538018105306548,19.207650483380736,8.21485123844168,12.879927744667663,6.333909928548202,7.085367547334694,11.112983578475447,20.373837830167695,2.2863179819815063,1.145316047999237,17.172720644364624,3.917018400732819,12.180766246427766,10.835802325179383,9.688581532104408,3.3169250406069337,6.898603010711822,88.98240081337951,7.220454194680603,6.000280272100151,13.290902304022216,18.292841974586487,12.25634191486792,10.479980809026427,5.145951951275146,9.655990135899902,15.226082895961094,35.47474626754486,26.33069739343506,8.30680265605864,7.515054773594849,6.477143139012451,3.2437163638107225,6.197659894135986,5.945439031313721,4.954790150861572,4.827370188369018,5.417068699428467,5.302169590959454,20.234041553085326,13.801783886577148,5.009893539256225,31.850241557114867,25.674873394921875,27.894190800529174,14.941343912111206,6.086140035789734,16.211122628858643,17.94743558657776,6.848008604442566,23.665743158056944,21.491327419815065,38.92027808236572,2.052825254268463,8.353914788257141,9.221429731933473,1.7710258518591613,21.41138031766861,23.17239246726166,6.173946119707215,8.78274833284436,30.071064692642214,19.584216906636353,6.670701185364502,3.8596212387732542,17.941983667383145,17.385542385391847,7.756218427993408
2021-05-11 08:25:00-02:00,7.6530991717087025,11.71039524948822,21.17141905475708,8.909239024205261,7.174467483490875,14.918358233778076,11.719812251264038,12.897967324130555,14.255970749602966,7.518235037929718,14.180240484451904,19.781610203759,25.987332560391845,15.947797289564514,8.2254679575932,13.12881735622055,24.325947116743468,10.43922028791928,11.348386721352295,1.771567970289299,4.972091512138367,8.556910692874558,32.60653155533264,9.331453587594726,17.93452839585327,7.486091279094711,0.2915046225401688,60.432096180742796,9.423410900257995,18.61996875205475,6.901183523845886,12.632722293155823,6.285277510737426,6.852253762758637,11.873227290774345,18.802313026704713,2.6386225874838867,1.2461012259933473,16.404420438133545,3.936085679854095,12.318957507756805,10.407213568877381,9.7428140045206,3.1629529558675538,6.4393249737650144,89.501872542724,7.019765004883285,6.0959076438303015,12.73727533418457,17.953370136922302,11.91322670237439,10.773313270378967,4.744269354235474,9.722656197181031,15.469384982042808,35.73312859675903,26.560491266055298,8.416846026657089,7.5082220554492185,6.8513191371352535,3.7370680288872835,6.840706007835388,6.520262914638855,4.987921929101776,4.78894888533519,5.9032532052059326,6.2584107826732716,20.636938405921022,14.761796149041748,5.427590602072205,32.290875041371464,25.202533077514648,28.27043628075195,15.243492951962585,5.998641719237854,15.806188149987793,17.46924025399475,7.28363664221051,22.640121044671325,22.11304830694336,38.09655713511841,1.9206982579642333,8.51714386503595,9.461632003042968,1.846300059430313,22.08111961368332,23.298728160732118,6.034926561490448,8.309285778181213,30.97880961272888,18.720775900947874,6.866473439002686,3.9243521986701353,18.773667664453278,17.15983173432739,7.860134444697754
