Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 07:00:00-02:00,10.546795004367675,12.487724292329178,24.081266045003357,9.410976943990143,3.4145373813045654,12.402170932620086,12.409027490577545,13.428438958390045,15.355504733495788,8.905473664303344,8.47814790468167,16.52139793318024,21.068381953726043,17.216599429244233,7.570948039348511,13.39219582722107,14.457802542519683,11.411495308992272,13.629634357999878,2.6977085504885254,7.722155799873107,9.168130187077484,14.022997007964477,8.496889032970214,14.884148798171845,8.861287878412002,2.4007561811820066,43.80690647051575,10.247766592983673,20.040548594732513,4.438115183836979,13.437274769939652,5.355742303435775,8.081993061495636,13.009212776193008,20.96704041866745,2.310094795388794,1.7720791593667755,18.517499967466048,4.77567544047702,10.868379265367928,10.899494990939255,7.319443335984291,2.412729157483154,8.01654503688269,61.1809490242054,6.29780651850708,6.788668746506333,13.59514448717804,14.866305498955688,10.440053400173218,9.485459332507569,5.157307154750855,10.226598894256348,16.21819399332077,37.41619523731079,25.2547667337767,10.60714382546486,7.730575887168823,8.302759144314544,5.333641074224548,5.593421203359268,6.085806901538056,6.272008127142334,6.385658854825683,4.253230107107513,6.87365938883754,19.316039415527953,14.72609962983757,5.484401636196289,26.174491278377076,19.957213681497343,22.22513865935509,12.933745756885834,5.3149987118258055,13.647888994138642,14.381323883566894,6.732822694789276,22.690859983661806,17.650074473045045,42.93714727963745,2.6999307562859802,8.963449335185226,6.128640410868728,1.2824850804048615,15.845848992557983,23.44641939041214,5.082564021275467,6.468253287131501,21.8735446742041,13.531532325419159,7.726326240860504,2.2414901398610843,19.66170186547638,15.800545694687653,5.445053802241821
2021-05-11 07:05:00-02:00,9.996631639424896,12.740445885535737,23.58586510039551,9.866178074736482,3.669802030482788,11.80298036960434,11.63049318752777,13.579330096619568,14.947091364604187,8.806835716480101,8.965895117376007,17.50637752799866,21.68639315062576,17.151566111191407,7.508468387952514,13.515308861894532,15.291756486331787,12.235701495016936,13.220844772983245,2.920713794155701,7.361825374785614,9.558338921372284,14.903031333175049,8.442859310553956,15.005864179877014,8.771430180628677,2.4055738963825686,44.227590649109494,10.513144298492158,19.358240271685105,3.9686613381296616,13.616177967545166,5.291050457171554,8.080842889720092,15.453409354202575,21.18059939587311,2.49844507399765,1.5573870071021272,18.446777485309752,5.067648926104248,10.777144084526654,10.722403650001832,7.3895742966458355,2.356303420399048,7.652375095428986,64.08901206745476,6.487610506544998,6.571851991119248,13.556383900758515,15.303026810932312,10.602332746715698,9.500874579100708,5.491350950512695,10.149015764743897,15.661906480798264,36.58082662166077,26.736467855612183,10.402899390672989,7.385943546330078,7.238524891935608,5.029720791929962,5.801841817150452,5.640793231255585,5.883631098376007,6.432491654737182,4.6800033711961975,6.843678274358891,19.011071753049926,15.134886513573761,5.578738138094849,24.5763486357489,20.45540639382263,25.07541030607277,13.132533558456421,5.546036889010376,14.180963415131988,14.697091942125702,6.50947931297229,23.471309151750948,17.474256388564452,42.0406159652594,2.4500611572630615,10.021368429238358,7.99620114303714,1.4378332714532014,16.209242718777467,23.10356950075882,5.207060728978775,8.071959505476013,23.197785869225463,13.78208404202423,7.383590937051025,2.007937196873169,19.687395314181213,15.124311993449401,5.793287798286988
2021-05-11 07:10:00-02:00,10.200662578744629,12.633548814109192,24.30298608177887,9.917718830836792,4.260536842950806,12.555563206131287,12.368586445673332,13.486652151125947,15.696245196419373,8.852542227023925,9.787306707380127,18.40214927059662,22.662319177760924,17.636529970007935,7.453343949721802,13.675624741651001,16.84005306324768,12.621423733270417,13.006076485532532,4.0150347517099,7.7179829955341805,9.924058726219574,15.60633569125473,8.932212612876587,16.190096035491486,9.182816847331605,2.4904615744086915,45.65719164475281,11.107503125161132,20.72562295122833,3.4514610156997683,14.173268164409333,6.1407786149048,8.271319398906616,17.476689491426697,21.012688095251313,2.45686767958609,1.6504682698578568,18.582757550009536,5.178098486964051,10.998477784013671,10.582676459442292,7.791208189383674,2.6239636013848875,7.604308695293946,66.26526426804382,6.474320598735473,7.2316063303388445,13.17186062598938,15.756633453122712,11.1141106817229,9.501056254057984,5.94707966446521,10.497070118828248,16.232486804352874,38.17288071663269,26.607109218529814,10.874011561744156,7.584740304472412,6.654823313707245,4.655908409518768,5.9935115290041505,5.854361749204407,5.556635656378906,6.301710957868286,4.370053308180542,6.87401541002594,19.968142217582397,14.147445031075897,5.061543821906006,25.9445163242572,20.900409170509796,26.38931258861008,10.947059912407685,5.760183457169678,14.451986958397065,15.45530701037262,6.976355031635193,23.373484063212434,17.380041047440795,42.07430472604431,2.182075739739624,11.079287614360352,8.485387012620238,1.5879369392147218,15.902036118634948,22.00102190410538,5.268326336348534,9.122756197740905,22.941713205862428,14.381294706273193,7.0957323826506045,1.9714571917579344,19.90176739509018,15.217061710597228,5.87802391546582
2021-05-11 07:15:00-02:00,10.220232869786956,13.46796341011139,23.40839140707138,9.706821514098266,4.15892510019043,13.094211965761108,13.120850828922034,13.599591519572753,15.780455778708191,8.810350721591796,9.881140321523224,18.1190639297818,23.239630593525085,17.490138032709503,7.265429477780273,13.87184830482605,17.155501747092437,12.914839165076561,13.132767791044616,5.1736440916878355,7.409955884803894,10.188343758158721,16.237770406946716,8.744214765580079,17.731711226723938,8.973955899565247,2.2514192096865235,47.40214710564453,10.597048667446808,21.281085431623307,3.378537422111832,13.748737274676056,6.079577887190879,8.276023774154847,17.80149465256958,21.161124215492706,2.4105998466655425,1.4992872638996544,18.488232531080133,4.87060463362883,11.45060017602972,10.592451263557587,7.108025860037133,2.827101099602051,7.746139007249115,68.68433021636773,6.378194360840744,7.5371051385541,12.97948074484787,16.773185609885864,11.222976161314941,9.819432575424683,6.503356645782226,10.748028817582398,16.24864695857025,39.365113156572264,27.753861606493683,10.452986121266328,7.431781553451172,6.557363406772583,4.763016782438385,5.613519194800324,5.8002003747419435,5.616969872033692,5.694463091135864,4.203249164011017,7.131641126208428,20.419007683413085,13.987963545034447,4.535260751063232,28.472503481198732,22.77250589859833,26.249382918765182,10.158307647074158,5.718694580317504,14.317823098446045,15.481180877013397,6.589168729519439,23.804456507931366,16.956083740866088,42.59920527476562,2.1833055623752746,12.758242506051179,9.297986242088394,1.675082212793701,17.46671688135193,22.871415765677185,5.574684230462464,10.43292716389389,24.012356581934814,14.830337951931153,7.433290023175171,1.6547597119458008,20.224166614026412,15.103932380999298,6.751284880101196
2021-05-11 07:20:00-02:00,10.225331093473175,13.168408028192902,23.685862420608217,10.184806048134735,4.5093606132146,12.43118309965622,12.596336328494624,13.902837870203552,15.696279349880829,8.792799299472655,10.92546542364621,18.230289379695435,23.99413214726349,17.394185989610442,7.766815340824707,13.728898397013092,17.1565870468573,13.018270097664413,13.503536076781769,4.962700557633026,7.706874116892029,10.464408277230897,17.231960091934816,8.59073307034143,18.265436298533324,8.891742075876405,2.4156685109396974,48.75706245511963,11.198933060355834,20.324341492786104,3.595883362579922,13.245811785472565,6.026618842721664,8.343613258674866,17.3664551957415,21.168991918245545,2.658641858097702,1.51428036511454,18.643214058282318,5.076325161673584,11.137744738462105,10.79938012576355,7.363615037599693,3.0682201266291504,7.884034578184082,69.9642227804277,6.780913906971313,7.337628328006493,13.044313211010131,16.714074732325898,11.641610873605957,9.884614252659668,6.621793091777954,10.686622132595826,15.307734467361831,38.68704916018311,26.62805785236847,10.294289970488723,7.620509546693969,6.703914910291839,4.846530300095795,6.0585422136882325,5.31382662055542,5.527756858088257,5.73955066704834,4.273362226869598,7.14821868709127,20.14627422282959,13.892646143831215,4.5166851288649905,29.338744422445068,22.464484474318237,27.74712276295372,9.539649224464599,6.205806781813599,14.860947395962983,16.338507929458007,6.641923191284729,23.106516744523926,16.084147357664797,42.46629778872009,2.2217451388946228,13.450710903200836,9.032537924130539,1.6745199919818572,17.47090640851196,22.331163391097565,5.539557182076508,11.146452080876006,24.02164972628113,16.116252756653594,7.322023053244263,1.5708435424927978,19.38867382888458,14.577222731181793,7.137846759075073
2021-05-11 07:25:00-02:00,9.680607312679138,13.234074048109436,23.089377119136962,10.174263911877288,4.574889482843506,13.03121582306549,12.561185134844742,13.41958562229126,15.911635064822388,8.742208545917357,11.002224929665527,19.33881491801468,24.40869414266281,17.503679537591093,7.734713315847778,13.623026046468048,18.057689481256105,12.98991721007782,13.448258976028443,5.209621514878906,7.415721791839722,10.315011600936035,18.02594158449585,8.408776328944946,18.513406428763886,9.053869818430787,2.3471911646584473,50.0149331436792,10.86632092797699,19.14615099703125,4.135761558271675,13.057774406811905,5.810754319391876,8.264848059578124,16.645271055130767,21.27554315888855,2.52448777645665,1.5188925053285065,17.914829274251364,5.277294061379593,11.28266682795536,10.83662992930664,7.574339675168632,3.103812416128296,7.7079784007433165,70.27612581686172,6.776101120753357,7.427558818174171,13.329180700181121,16.80454677254837,12.29388150494934,10.484079531599976,6.840920911228394,10.71667914096875,15.042989920441132,39.9043377238562,26.267452194453583,10.166576111111008,7.5313180463634035,6.830711829869019,5.003983915038879,5.931848712535187,5.161580787001099,5.601258820981323,5.627474201071289,4.3225680758273315,7.1665688305050885,20.06252485595825,12.980404848851165,4.438501331528077,28.265625346470337,21.36796567585083,26.689608678033906,9.691756986504455,6.121351882937622,15.370478330356903,16.14193295654602,7.149972344330414,22.99835370718628,16.045247044241332,42.00340972216858,2.1492716678363952,13.554388633721542,9.458092372684616,1.671458757030838,17.003675740823972,22.163239139754182,5.521495807757096,12.08840788803894,24.933106382695314,16.686929666507723,7.200946290271576,1.5420549433077393,18.71806094736267,13.603059621481018,7.369144260454956
2021-05-11 07:30:00-02:00,9.370098387190277,13.4648457153862,22.814442495599213,9.901520334220764,4.840438024069947,12.840603541966095,13.64802431407753,13.415926205814515,16.315069307769928,8.610821843963134,11.233472963589172,19.163331284736937,24.33648183329727,17.45019619970688,7.598427855430786,13.49140585262497,18.43085518501541,13.205130507685547,13.276966979789886,5.064337448891601,7.484716768276337,10.46086500146289,18.973981119230956,8.43432840294809,17.383850897706452,9.145095029944642,2.5128125638343506,50.285437231984865,10.615751735770417,19.230481610047303,3.9783176041548614,13.599778101839295,5.895581456576831,8.216088795997528,16.89573156751625,21.367584364016725,2.3687569326161957,1.6736656649365196,18.321114792914887,4.975687776041351,11.528786295444107,10.82838791823639,7.538534024748382,2.7799429585598143,7.526720882580872,70.23802227255669,6.971862323815674,7.65548891187722,12.735528013960113,16.69810640957199,12.326711284951783,10.386147009409546,7.069485045678345,10.387901625612916,15.577035576980666,38.72493694927551,25.791340886624756,10.005024248859467,7.3532448139995115,6.222861255657867,4.8858681962712405,5.773348870951599,4.94328913739563,5.809704049363403,5.755611679686767,4.4148803568526,7.094695253547729,19.174436940648803,12.45251693441574,4.684525803393921,29.43133296374817,20.71455479447937,27.104439022218553,10.821104411913606,6.063508674624634,15.900201292991028,16.28500361844238,7.164992591239074,23.577187231857604,16.17509421848755,42.05920035207336,2.2336526568046264,13.127382316513444,9.329205386436065,1.6672229231475524,16.723534344000853,22.812135623786773,5.560975182642655,11.77075212522293,23.19172541034668,16.291998990500947,6.905608127812226,1.6037015603365785,18.41288958529083,12.322031568530578,7.467280738787598
2021-05-11 07:35:00-02:00,9.220215107602813,13.538334839564056,23.18906396178238,9.66194486849733,5.552579043409668,13.020679012335968,13.112578134146615,13.428700030659027,16.15768465842819,8.570970655303466,11.627394172889405,20.278250610963134,24.58110936413086,17.138380052230836,7.768822194251099,13.785453320638428,18.67334424629181,13.375523879862595,12.649472562108308,4.612220634486603,7.629249316407044,9.913562534894591,19.933735889630128,8.729165573605773,17.840628787819213,9.006949573843507,2.5166568204901125,51.48375149826477,10.848210385354005,19.381810897803344,3.0729483490454244,13.673565282070694,5.6669300466609265,8.655565570462922,17.20786754671013,21.295918188294678,2.133141287779175,1.3655538767809867,17.732142770041122,4.837492644130691,11.909379587303315,11.195463143733216,7.509856954732818,2.6214374720718996,7.499191143593903,70.46921741391343,6.608211433076599,7.490769884040024,13.014089282109222,16.653692298878937,12.445404168816529,10.477121762206055,7.084371222389771,10.177034202027588,15.824983269089813,39.384667604950565,24.014422766148527,10.147687924875855,7.281604442426758,6.230991104475891,5.128657785801147,5.7521991117654725,5.058638375208008,5.267822827767945,5.281894265886352,4.26719905631897,7.2556772052679595,19.13128132893921,11.390809347217484,4.807062619249756,28.998284305510865,21.93803724395996,24.031322418249818,10.697126783566375,5.918633679976319,15.60049213108902,15.797876952437743,6.688869161658417,24.00824503157608,16.27831267005249,43.177006995748904,1.998813799473297,12.137076723503952,8.728432590909195,1.9707283912822722,16.06119150334839,23.210762926771544,5.517339452005722,11.89441245655075,21.810016845717772,16.51541969608322,6.73886747161673,1.6282714565351868,18.87313668013916,12.687564352691803,7.94942035323645
2021-05-11 07:40:00-02:00,9.659722560405578,13.160191266923675,22.189313573007354,9.45834980153531,5.8543394961616215,12.965302175370484,13.318609997671166,13.490989281662445,16.64708359109375,8.465164414480956,12.410015375299835,20.39650762848282,23.296208782941438,17.173906893389436,7.95158092509729,14.043002770831452,17.821715370434113,12.789206691417084,12.698878282170869,4.161774179646789,7.38714421414981,10.063437878036957,20.50069585383606,8.91679931647644,18.55167963869232,9.504634140179292,2.578763136473267,52.85919802177429,10.783446761115876,19.63054405152855,2.541811748348216,13.398812118098984,5.204597926464,8.46183343774539,15.852316716521377,21.947516209301757,1.9808330916533357,1.5181930232563592,17.258904489881285,4.4415009974195705,11.156443406341705,11.5628121257016,8.28132190383115,2.594677270081177,7.774379044687439,71.68774586254067,6.001629819036133,7.2264888769864655,13.004073499442445,16.49657706486969,12.867357928494263,10.488356999327637,6.9985334731866455,10.667654778830567,16.554884213411523,39.26178315797302,24.701312805847166,10.17144062326477,7.415643981995239,6.238812256324951,5.186256807573731,5.722168677740326,5.601376243785523,5.395906611625824,5.59286196732605,4.511720270961548,6.87412286565741,18.69049797647583,11.853023319684066,4.691611366367554,29.40810147316284,21.21248805310974,21.632854072418212,8.996742286738067,5.709191889608521,15.210803561353607,15.636739428916016,6.233587142450775,24.085702128670654,16.905461329582522,42.1749206143042,2.0165154252972717,11.22721711973526,8.654843956776887,2.0509214983039397,15.692522906946412,23.751573783845366,5.468445548618317,11.498706559506683,18.92112858180664,16.419778555279237,6.561445842891419,1.757378904030365,18.83272017050583,12.6846580898172,8.11726991588684
2021-05-11 07:45:00-02:00,8.97539950661969,12.907914343480225,21.58355051055359,9.553331286015274,6.538661835691772,12.645048966271363,12.911221459871264,13.252600550354003,16.444743561279754,8.812386046058837,13.02991688711914,20.624823070521394,24.295651815010835,17.060310408181458,8.044267138506715,14.417601393967743,18.25905352858307,11.604035188118743,11.964419745499267,3.3069330162754214,7.096055660553741,9.887170831830902,21.98258572677551,8.44396426956128,18.33945067489563,9.358142364879548,2.2805114889499514,53.20505746944397,11.049583035249176,19.108484161198195,2.502502707133764,13.653500751651993,4.89526989564801,7.975745510547149,13.788942585756951,21.73133034155701,2.0867368808424684,1.5720481142342988,16.94283715874977,4.163230768637818,10.77714839492649,11.710617771037903,8.73417682626429,2.4534750306191406,7.846425962412384,71.43575235831665,6.014080325232697,6.946430390864083,12.829056142611542,16.59807358018982,13.29414681346985,10.568373612334229,6.812707850165405,10.78888299690918,16.180003912184603,38.823987667142944,23.322328676209718,10.305432508919754,7.396234261907593,6.331621640087646,5.478446254518219,5.77374124366626,5.824674628609375,5.60974878818805,5.886805867962158,4.445263709979462,6.627340790387382,18.70544974737854,11.622466563467713,4.58593242323291,28.615267115979005,19.6910236411145,16.923036673094835,8.691271486471893,6.12320243300586,15.202821194629669,15.668508295741578,6.125977911701111,24.291310117250212,17.253262849087523,41.41759027228882,1.7536520733179626,10.847503254346085,8.51488426352542,2.04174551225238,15.912582848182984,22.989990766607207,5.093701735874405,11.192570765200347,17.16094337680969,16.291094221075287,5.61938759137146,1.459205842586029,18.067908577556153,12.02127599514679,7.983549814591308
2021-05-11 07:50:00-02:00,8.900294371285339,12.97328465938858,21.816729969398803,9.128753832306794,6.601316513406861,12.245614790137177,14.247136626205291,13.050127598006592,16.952333891135407,8.588990148036132,13.410225788986207,20.208675478583068,24.820693656281282,16.679437752118226,8.96499257617041,14.621087414791566,18.062451485162352,11.41015669791626,11.890642319020081,3.3424362891791994,7.295341650624481,10.035584425151123,23.045619745477296,8.971034680355713,19.42871669776306,9.198562661284669,2.063242467059326,53.29609602085388,11.458967175156861,18.670848855971833,1.6830944909112358,13.746212615215835,4.658903223259475,7.92607930369165,12.766020036337853,21.083495587399902,2.0773283516347654,1.722142987230278,17.719300004084396,4.2165056134162135,10.42784103231634,11.093702494949952,8.973081815964795,2.553427695777344,7.716907362077545,71.71228145441238,6.19003240244107,6.769916925081405,12.713095125090637,16.41475084718582,12.599213320136109,10.678602095904663,6.560208415555664,10.62670416851233,16.502523728092193,40.447116716342165,23.43059349541992,9.732686949854523,7.314550873641846,6.619811785154297,4.603284477061112,5.989534803004547,6.252956376371826,4.943683187227905,6.231346904512451,4.762378855667358,6.983556454239235,18.979265284900514,11.656345223074723,4.6425599264050295,29.004764216951905,19.934319180437623,16.140598953431862,9.742413331104858,6.183139671699097,14.60207137569336,15.357474679295654,5.911406004796692,24.497581079441833,17.27652410581482,41.36316509769592,1.7607024133871154,10.505334742131119,8.282670464381988,1.9509526430294035,15.869368275600586,24.088286641712187,5.014560259740937,11.811842253690797,18.815193154223632,16.479314495440214,5.909814707783874,1.4910648549125365,19.229360547730103,12.279478568589782,7.89392785310498
2021-05-11 07:55:00-02:00,8.969656062653778,13.090790384369813,21.14126624632721,8.934696551590118,6.867925247111817,12.962736560848846,14.245937470375996,13.500919157564088,17.127701728643036,8.592982650619017,12.830488174110718,20.63093045061493,25.08279707363541,16.677778559041748,8.710701000751953,14.34635413127594,18.706854516802977,11.501617664426956,11.61510428947876,3.0164964960183718,6.978795059175171,9.758014085855956,24.857238480845947,8.544350019922241,19.719375771911928,8.946109141306092,1.9957640991381835,54.26351173991944,11.35389524772461,19.39460461220642,2.147659360345742,13.269732731084442,4.655045998079803,7.672815537226684,12.147344268348732,21.339151915388182,2.193194668767914,1.7110587955856094,17.76809902524277,4.104344538645905,11.477273337009725,10.579092011961091,8.163992625363434,2.3085797601429445,7.275266875961578,73.04676722089698,6.16236278482074,6.591793697030827,12.609577769259491,16.628700653195494,11.394790376268555,10.875105385821778,6.545875571256958,11.178587536365601,16.11184013447159,39.43842219864624,24.17976456063934,9.315694898083999,7.398946419832642,6.919750805706985,4.5227442118132934,5.589995010999237,5.988412769456299,5.306045902384095,5.8944011136938474,4.669430588420441,6.807623167395127,18.855810844070433,12.042132778905792,4.561048283541016,28.767938879629515,22.127301704309083,18.078435867104997,11.313548504063721,6.024503156665039,14.515823817696687,14.98691647477417,5.5107840311572875,25.04766382035492,18.10102877163391,41.795945521712035,1.6764645947756347,10.261813625589264,8.194101691901505,1.94234963642807,16.47218149881897,24.45201630925064,5.158775728994812,10.654930457996063,20.648908781463014,17.40108124574341,6.2564924606674195,1.5940232815968323,19.621179774179687,11.441873286348114,7.547366479455322
2021-05-11 08:00:00-02:00,8.728279529464904,12.56252354063919,21.66853420519043,8.887782341464753,7.522093834268677,12.370874024766692,17.640505402033337,13.585422403982545,16.47398852297226,8.596996665816771,12.588048309819335,19.377689808752137,25.520651657115938,16.242656840569914,8.416115543801514,13.869995366089782,20.242179438031005,10.971083452775115,11.431871687090455,3.085077306935608,6.927825262553925,10.046041729606262,29.22308198704773,8.533170310539916,19.741407499851228,8.305078793426453,1.9954071865252685,54.33504030601196,10.555489715146484,19.005399167919236,6.796655303977974,13.323128993524247,6.0460293262607685,7.942542207954529,11.478636489131928,21.249173047023927,2.519547411935089,1.7790490360883027,17.020271183523025,4.186852813941833,10.611475697413349,10.673916390345063,7.9583288675893025,2.703976991930542,7.028106404757721,75.88550087852272,7.364762400252166,6.597488747898998,12.34093319033493,16.88580148369522,10.431965350416137,10.821332991271118,6.436110609292358,11.365446557339478,16.302687381548616,38.32519851489563,25.744912998643798,9.99845161143718,7.49518713281311,6.8700445849319305,4.1778140004241795,5.8768017369225465,6.206057534513916,5.687919423147125,5.596841609291351,4.08310193577005,6.859046477416725,19.390702029960327,12.83222108702446,4.683434417854858,29.595785176744997,23.84881611468445,21.26952938993839,14.294298443620605,5.951195165637207,15.446692329493713,15.70152538788086,5.286176217329239,24.425166365729982,18.252385064469603,41.29075215606873,1.5872938361578979,8.632514601569381,7.668577321275024,1.6276924968837432,17.313878362590483,24.517358551371306,5.664511451328278,9.974401419664062,24.52249069683655,17.405900585810393,6.833244275578949,2.1921774272868957,18.567104357042922,12.157500754836578,7.801097642272705
2021-05-11 08:05:00-02:00,8.4916680896026,12.550474074987946,22.024000114815063,9.011968825046692,8.769918283381958,12.601460376129761,20.44453865938116,13.463872911544799,16.161360650361633,8.623827100615966,12.890596449198608,19.912328620914153,26.104565172965852,16.02586789605667,8.583521016885133,13.38130464065628,20.911305003411254,11.164215061610793,11.432165911671753,2.9378782629209597,7.820808910251587,10.052133841689423,32.6100951657251,9.035024027497926,20.09802264429367,8.514227870045655,2.2988754325593264,55.4135360637085,10.450426722410949,18.228438718573152,15.519902317816467,13.072311979672623,6.68385842142823,7.751494489623749,11.126045614913483,20.232535734764404,2.555635470374207,1.7775234923146515,16.854287961351012,4.306648086079193,11.76955698817602,10.389682389027985,7.977898210831131,2.6191772567644045,7.277944092800415,76.0927163246521,7.628869458383911,5.940936457662098,12.558517997485351,17.21250557618866,10.552410591003905,10.615658453871704,5.767350254259888,10.762859182592162,15.621964287970544,35.91431709643616,25.19360314638611,9.674817632986832,7.105880578935302,6.278926584229996,3.7728403014006195,6.016330859909393,5.831946633690552,6.02684815031546,5.323695328261932,4.187038319281311,6.529426420392746,19.278168470165404,13.233286432814026,4.67222495802185,30.009480634453126,23.514686492747803,22.3484613702771,14.097558136965027,5.663618416631836,15.575167358239899,16.68162453254761,5.066360925415543,23.941095697129516,18.580379610549773,39.77788438323913,1.9216685210194702,8.396879540010957,8.031073069336458,1.54958012840654,18.886919494855196,24.458180728943482,5.960899133076386,8.303817350046295,27.826010285889893,17.932589923471376,7.199627324025238,2.55319497479245,18.25840600281212,13.310253467628174,7.581114541160279
2021-05-11 08:10:00-02:00,8.428891877016815,11.857971212637024,22.02130722890686,9.193492533112122,8.544975048780884,12.70792249670105,17.796455401108247,12.926319321436768,15.639270054829101,8.30199471846936,12.919922017603149,20.58369101637619,24.838853576999664,15.76782782859192,8.117871724910888,13.598116581121825,21.43318980552551,10.919876446797485,11.724043985317383,2.1655754705292356,7.218890750150422,9.678023936090332,33.85939423877747,8.682361123861694,18.997541007260132,8.359446996006287,2.2452327377156984,57.40433156896423,9.751006087631408,18.66093442797615,16.61699053669998,12.594535694517365,6.410618138275499,7.1236276026651915,10.82200749989807,20.445243630274657,2.4970135878336484,1.7045333457002412,16.575578561912003,3.9115488960523983,11.510898174249306,10.196340945702271,8.01648354033371,2.759612585053833,7.278670829738892,79.43607950564346,7.580960665397583,5.430295549095245,12.456354986054688,16.858443888214723,10.329712105877075,11.001621618099366,5.26310576147937,10.816684735458619,15.746634688212833,36.22824251136902,25.302436233983155,9.960489346341125,7.187278726749634,6.503050442806686,3.71429164767984,6.3511935316596375,5.570275255397461,5.961449759619415,5.30713942291983,4.7732000789263305,5.893368111806191,18.961997241321413,12.89369390110962,4.726548365990845,30.20036454907593,23.684007594996185,24.566767950624772,14.98361367984085,5.953375026705933,15.522559818437653,16.939000093423463,5.3649057605830075,24.48433992988098,18.62782688891983,38.7131173389679,1.5894163538964539,7.66279330612619,8.24128669393869,1.5536199524154817,20.8484400670314,23.99418441947342,6.068533026459748,7.007678866994202,28.27638686340088,18.237466453474884,5.88820437033609,3.036326590417389,18.123566601020126,14.138877283576507,6.946712366118774
2021-05-11 08:15:00-02:00,8.349723254629547,12.031625625943908,22.54562458670166,9.28028210522577,8.763459047236939,12.962579220641327,17.860577082607154,12.953101834101563,15.150655829650116,7.926341965694946,12.544594658831176,20.034137793293915,25.187086844325258,15.25471026572342,8.056417984147096,12.819383925693359,23.192557593279876,10.988550546159363,10.997926892925415,2.32730195461499,5.197108448640564,9.573541678849427,34.98096072390442,8.036513925696045,18.761846470134735,8.178387745387635,2.531433756576904,59.36405667186646,9.463606213540894,18.746249692948915,10.55589658353161,12.843598037033768,6.366034421840446,7.209203733393158,11.286869170290222,20.394350378512573,2.4472962760809938,1.6334463465911866,16.946354861446533,3.6052075273262325,11.826240979545098,10.365329838521394,9.07731427772886,3.29111686287146,7.165370654247437,81.80210904316085,7.908616680532303,5.546558308690917,12.828564268318482,17.261574139812012,10.15967426595288,11.295115842647705,5.322649884823731,10.454221581814087,15.449558919099303,35.14709531746033,24.39850700345947,9.992017003831176,7.438115365218628,6.5160811848106075,3.631640330263794,6.9975710681648255,5.820505457859375,5.552833556487091,5.524678752022735,4.933406098804718,5.587178724176567,18.72542866888794,12.194245393555144,5.016900040977661,29.216126616898194,22.550791775960693,24.958677719113275,14.6627434894516,5.741908163869995,15.459936556032257,16.321003486383667,6.019061143369446,23.23807052806183,19.60570736219055,38.18034877385437,1.6956366029196777,7.523574031799469,8.22909898362094,1.5548405065288697,22.064536789944153,22.92906437810303,6.717088575289673,6.913089326248749,30.07199416133484,18.84221600506256,6.429265694154602,2.997161143168518,17.9038913444133,15.797870271019592,7.211601641864624
2021-05-11 08:20:00-02:00,8.094605710566405,11.633872995525513,21.87701231017517,9.273662675363953,8.833144213012574,13.61202958951004,14.571930064064484,12.48051714748413,14.43379102485443,8.165320955990477,12.807866861639404,20.486827072275695,26.153712900806124,15.483425605323792,8.112170449510863,12.952976817135925,24.15330891745163,10.740087094338683,10.73361624453003,2.323576962339752,5.4756407618387755,9.088855382882018,34.4391486486969,7.951940874948242,18.81584129267868,8.535151463920853,2.683009688866699,61.39047688071472,9.543957171716613,18.485169441234053,8.841139130902503,12.720244219105377,6.078448399650917,7.393152924241089,11.332481814207764,20.53852671537964,2.774726905130615,1.560833556982849,16.32873705376175,4.02729882508928,12.113799727668038,9.868188687732026,9.686052253706848,2.8024797357363282,7.164215076503906,86.26641563443206,7.859558650390061,6.0498953907527335,12.721138703195953,17.544578496307373,10.700677375530761,10.961836082273193,5.1329011566737055,10.201343548528076,15.191223708060074,34.97969714854919,24.750524616259156,9.071768071059555,7.241675686146729,6.372944921620483,3.5298789935342714,6.338136597779785,5.297763993929688,5.0923062321947326,5.086046300067169,4.9033594523161925,5.358837596843148,18.774262052124023,12.550260332252044,4.872577550715576,31.249489441865233,24.03085683102951,25.515598011356047,14.614571699129028,6.169082402389771,15.400298890283661,16.907815187102663,6.041482241546601,22.934436366751402,20.393249407348634,37.693364153380124,1.8987642348478393,7.387498995553512,8.348033543912766,1.7822545920744628,21.566333022575073,23.720031062365877,6.402806199949372,7.927593103275879,29.47132585635376,18.909333123772736,6.665171006817596,3.3890302897147215,18.438527123252104,16.8105347083136,7.247905964233032
