Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 08:25:00-02:00,9.626585133265138,23.848630937697756,13.927786261330567,33.18926367191797,25.708373406857422,7.2124489816113275,2.7658005725683594,17.744851693980713,21.712496194587402,34.27592660010547,38.66391405699218,18.18743420936279,22.554120756955566,26.450545182897947,21.159129060841796,15.652874804130859,30.248377512823485,11.921870150685546,31.663900809029297,0.9151886550322266,5.1413440269775394,11.643054454747803,34.103963548817134,28.899254109445312,12.628404185495604,11.777614646261231,6.386657999000244,68.21813815576417,22.070027955197265,29.102402428774415,9.428053893757081,17.263567243831787,5.972533131693847,13.61183109668579,13.23174525048828,17.4481267302417,23.347852056783204,-5.138001476147461,18.454203191124268,22.108245411242187,11.93686676040039,2.1750545503608407,9.443362712959473,3.1782630049245606,7.165393708887695,81.70730471931397,9.306065574656007,11.212700020914795,23.939069004838867,25.461874646848145,14.125589707058838,21.940212355423828,17.495572788607422,16.539252466788575,19.395795433574218,29.443668891406247,26.571295203967285,8.437876601694091,9.391828966154785,21.4475773005874,5.855247320374024,15.591223495361328,22.5429480848125,9.720630204419923,7.867100021971924,33.588423617269534,13.507225201585205,31.81118114083008,31.945539149072268,1.1997660333237308,42.751820409184575,36.39742500714111,35.31992530205322,16.247574320408937,21.861794580833006,18.138949437677002,48.57499868256836,7.248473597281006,26.933588208710937,38.84864782476562,32.460691446794435,4.612843367140869,8.588821907447754,10.926851500723632,1.5118515728637694,32.7144006657959,31.64462404715332,5.536786047593506,27.473000544683593,37.950315969921874,28.304176388847655,10.562588455939942,6.7425177989699705,20.57556703798462,12.592314930585937,20.597817740901366
2021-05-11 08:30:00-02:00,9.21201052018457,21.55722868256592,15.446623760615235,36.9079965338623,26.77278412964551,8.861253473359374,2.9047576818066414,19.684170913356933,24.210537433159182,42.69896185479688,36.581061669208985,19.54525198565796,25.72164139996704,27.84221094496582,18.668954693733397,13.234029615220948,32.43138304481445,12.424333105252686,28.824976429152343,2.1508411753693846,6.2805046508515625,13.965771047786621,35.873246929112554,29.014012159791015,11.658892979128417,13.738115593222656,5.68211118047998,65.7699251336206,19.295828414882813,30.16427418819824,10.517641801974122,18.932963107883303,4.435299413081054,11.544309753371094,14.122127439516602,18.563190091937255,21.22196118681836,-3.7619816678325195,22.29928802956543,24.41530110434082,12.416586556618652,-0.14940254562792887,8.287460588827637,1.5570967158129883,8.928756703108887,83.64244688787842,9.575289696203614,11.659534272707763,14.981797224167481,23.864072049135743,15.79556608090503,21.833702633612305,21.28744127275293,14.870183608142089,17.07603343748047,28.043613659404294,28.319437314245604,10.167606566514893,10.962376336130127,24.94061834912793,11.599193185069824,17.029595740409178,18.80732025012207,11.79474449078711,8.345326904425049,33.45448563439551,13.269526115219726,34.7239267022168,32.50485329916016,1.5604263845859379,47.439657748613286,37.75809256179687,36.00975964341309,17.83155391482422,20.38676786343408,17.450231450394288,45.086411679091796,16.19453760085547,28.353967210124512,42.44441140722657,32.234770930844725,5.992658175403076,8.426881158353272,10.574654193312744,-8.859786137448243,31.59865733209961,30.986803200373537,7.658576933518799,25.601038218152343,36.969721806049805,30.152125941049803,12.68223783891992,7.607112076027832,22.212887979159547,14.956836983461914,21.554788064816407
2021-05-11 08:35:00-02:00,9.514822115536376,23.31471081521875,12.237024436916503,37.56039753240332,26.246113086990235,6.973396833549804,2.8798127986914057,17.83292173969238,21.477641885412595,43.387867423558596,31.856456018632812,22.095025590911867,25.797464284489745,27.976924500371094,17.67089307307666,12.897961636102295,32.60684138822754,14.967429777551269,29.168298770598632,4.3887748836713865,7.047743993485107,13.411455324562013,39.45167912915527,28.307989969179687,14.578588061816406,12.617250001182617,1.6142869266569824,62.655879715372315,18.781398240675294,32.94484738282226,11.263368497247804,20.45437633328857,3.8666402173940426,10.338905811438721,15.933229030853271,18.34418173484253,18.60990813218457,-3.7873490741782225,28.67046791666992,19.43962126621582,11.64834896152832,-0.21098048874462894,5.234700689905761,-4.960502775028321,9.524971622374512,83.66782695126953,9.313860559807129,10.249337973493041,10.901863770329589,20.455746263100586,16.976172297671386,24.158737361875488,20.563609637398436,13.01327850470874,20.214490906994627,28.741093052631832,28.02501366451294,8.573189379499755,9.335555010688964,23.73618154283789,9.870060431928955,19.85257471379785,12.512521913241212,3.6725262851777343,8.538141437029052,29.908211449214843,12.906135211728028,30.210383358505858,35.558768481171874,1.4820006292792964,45.29327038060059,34.68906240988281,34.27064051712158,16.565458564697266,19.329481967873534,20.060778661309815,39.838689947470705,18.67817252701758,30.477824724348146,41.66895198552246,30.1232950058667,6.743703990176513,10.882699820487304,13.542745396863282,-1.701861778709961,30.92137177777832,30.320043263864747,13.642833201066406,26.299198535841796,34.920733495874025,31.70764477074707,14.633583365263185,7.975081698852783,22.736376322694092,15.556284534189453,21.219786898732423
2021-05-11 08:40:00-02:00,7.780060078971924,26.742290520716796,8.51954026915039,31.70060030253418,25.050404151835938,5.338001339816895,3.5527843920019535,13.71457776743042,20.99592177255615,36.16189165403418,26.330542917145998,25.236925669527587,26.75360832050049,22.040783284555665,19.46453959766797,10.786473727145996,34.449610000820314,12.569809156953125,30.975733613615233,5.487249459825195,5.485098108396729,11.51867691441455,37.17178159754394,28.88711141103125,13.866434569713135,14.013144683825928,0.052441404304199246,62.983416399177244,18.555452639832033,31.972417084072266,14.016103373607422,20.465885796098632,5.711966420268066,10.324964129224853,16.892538303193362,15.688748904605713,20.863276225536133,-4.5020169440429685,26.128717097416992,20.94388331032617,12.191875651484375,-0.018591954198730498,7.249898150450683,-10.41458821319629,7.850754655133789,86.32609183918701,7.457823301001709,8.602770453971925,9.215811233198242,19.69486374029541,15.90535875396045,32.618797114552734,20.088927765095704,11.316586505782714,22.346426042678225,35.2224875961084,23.889128138531493,8.086174444570801,10.805492417830568,21.220224673203127,9.556295026023925,18.716382758972166,6.5312795498947755,5.365192265359375,6.258792550483642,28.03889593586328,12.69300262857251,25.360335669299317,41.9261638952002,0.9401543730043942,44.116969902285156,34.40474358760498,35.28600659373047,16.327327869140625,18.717999126863283,26.15380133946289,36.36535968052735,16.48987362224707,19.8331112247229,38.256476557792965,29.575021704575192,5.863485172308227,8.623654595575196,10.980180299970947,-6.106994072411133,30.093784366245117,26.959702596029054,26.51577942613086,22.002356621081542,31.397345483867188,31.54655716994629,13.253095565322266,9.187691351367432,20.57258546248047,13.433484733427733,20.423237595751953
2021-05-11 08:45:00-02:00,2.3566428141538083,24.234005854771482,3.3839809128125005,19.098769187820313,20.897817875198243,0.8406214510009757,1.3702550907470705,12.58463975873291,17.364720953883058,28.072720903740233,24.36420718637207,23.06767266793457,24.40915611281494,21.511388974354247,20.22552432083301,8.904801550349122,31.52780119335449,9.95699588673584,30.956883315159182,-0.20641501736572287,4.584470455334473,7.800082270683106,32.525625952849126,25.862905468674803,14.011288932316894,13.34458961762451,0.10687467650854493,59.73393649509033,19.45764690179004,30.055527985529785,9.269044715942872,19.2078747946875,4.7809584482915035,9.924473927876464,15.457781781190185,13.073498747443848,17.46363043020459,-5.818093483495117,25.661459551186525,22.21471141121582,10.802055299240722,2.4732101877871093,7.288873571726562,-11.239626696107422,7.653897937458741,86.91860772343017,5.352933898121582,7.7149160150144045,6.57988573548584,19.965447376417238,14.816049361709473,38.25597113415332,20.620337669964844,9.95486289027539,22.813848035952148,41.60532723801758,24.383813438479002,9.813277035649902,10.371395063228515,20.515465377813477,10.978094988141601,17.237903153825194,8.173999551596925,7.894219471298828,6.630711338652832,29.258779487673827,11.427743968450194,23.576485593188476,45.33097415037109,1.4913721350483398,40.62395111772461,32.528546326391606,33.52396512280518,17.246587487705078,14.07660231097998,26.563610306831055,31.618909414541015,14.780610535520996,17.29608444119629,37.42459291256836,30.00767469918457,5.077390158476806,9.807524773973633,11.15973792581543,-5.475247120983887,28.4908611907666,24.823807861933595,27.42759022847949,23.16636666899414,30.013008450668945,30.69796604480957,12.01220353202295,8.212266869160889,18.89845152746826,10.898548046291504,19.90258363225586
2021-05-11 08:50:00-02:00,2.4780306718222658,22.010408671604495,4.919642774921876,20.858375503701172,20.27184160605957,2.0625311240771484,5.806082431613769,11.829794189853759,15.536659605023438,17.453838211347655,27.242154427387696,22.29074455951538,30.068421984414062,18.3464514216333,20.27097776840625,11.612277065186767,31.480192097956543,10.617271693736573,30.12150675091992,1.5708464968720701,4.794187215728516,6.698933353920411,31.792682285844727,28.150053796512694,15.180183513602294,11.632313241501954,1.3225351386750488,59.47538187523681,20.400873069288085,30.047002080605466,12.735917220061523,22.00276396242676,3.2371651369594723,13.583100493300293,19.468414426083985,17.019381374263915,20.149418300472657,-5.236135633821777,26.638199595844725,22.800063355185546,10.7767164697146,5.944604653076172,11.470757750628906,-9.302984141962892,11.096787078244628,87.46126588387695,6.149594422258545,9.009175737650146,6.055607470717774,22.017571848424073,14.45807348229248,41.60966619710547,23.72921556682031,10.135836447358887,18.07538920081299,45.11680287062988,27.556455713789063,12.164790504040283,11.89107370223291,20.882383217780273,13.20909156960791,19.648143986478026,8.088808357692262,14.041943916271485,9.710301732830322,35.39754790355078,12.440622551654297,25.819234820388182,50.255956079140624,1.136786662728027,41.75864224654297,33.0255188024707,33.142907165776364,19.909782027978515,15.639984313541992,24.327033418015137,31.565171196464846,13.273357090386718,22.748050629071045,35.1569772343457,29.951560588024904,3.7299562244780273,12.0914174836084,10.337959568828126,-1.7414091122143556,28.092973888256836,22.34919077494873,30.233870217407226,20.853480871437988,29.298370334396974,30.171798263886718,14.773977971112306,9.280894034140625,17.834914031484374,12.48083297365967,23.148355746158202
2021-05-11 08:55:00-02:00,5.466294508645752,19.13928554587598,1.4740372821630867,22.937383340838867,19.02861570190967,4.185940684050292,4.263777454479003,9.744894113061523,15.147346394072999,7.0270651400585935,26.683257654179688,19.16172986576416,22.75074578712158,12.933974607714843,17.71266880910254,10.969489192214356,30.340656873393556,12.2583095055896,30.81241212921484,6.397398593562988,4.789131857068115,4.925368634743652,29.13002462373047,28.058853259693358,15.142908530927734,10.276227693017578,3.880510504471191,57.48150540196777,20.139961944280763,28.675872255703126,16.99289818964795,22.089918651243163,0.5340703611762692,14.742999847984862,22.373058164228517,20.681185485651856,22.624373207963867,-4.8043735662265625,25.42555503487305,21.327353992785156,11.563739719850586,12.784704868876954,12.028789860046874,-6.37688408943457,13.73157496822461,89.37441336955078,4.070207445044433,9.44865871088794,9.177880773693847,23.02774690309448,15.529202188097168,35.79480783311133,25.07250807845508,3.635048262804199,19.277503322092286,45.70582658635742,30.171384546569826,11.230164228144288,12.253656284937989,17.579882571091797,14.5591565901875,21.048751976631834,9.151890850576173,17.633695601626954,13.587298176421386,34.923723328922854,10.600797086701661,27.67183324149414,51.3546173697168,1.2225454822475585,45.009640838710936,36.77643008260254,37.55734365780273,20.982687514936522,13.955651282470948,29.32701324567383,32.455935290761715,12.453789867810304,24.19829310191406,30.08035259484375,36.01032039775512,2.37771881642334,17.382496496168947,10.680396735273437,0.36026019930908193,32.97220218981445,23.743316167423096,28.9393967165166,23.88218874266211,33.036556296069335,32.99524470892578,17.30709197288623,10.226098979686522,17.490536280772705,13.578482838300783,26.334003966887696
2021-05-11 09:00:00-02:00,3.156088067108887,22.93799244805176,2.5846313878417977,21.915790935361816,23.209377258960938,3.9604177600170907,2.207704137571289,10.399314351732178,7.683877007675781,-0.24698249173290998,24.569435335344238,20.55927151868408,18.33453114979126,13.899250315644531,18.269465695023438,11.44032791322998,29.42027123836914,12.415826260202637,33.066643390467775,10.429623432190185,2.504742205824707,5.219490188002686,30.03347560263916,20.83424454437793,18.166998344160156,6.1384390766425785,3.7415441275832517,59.29856145107422,19.406119177166993,26.157530831325683,25.617999498896484,19.94807735956543,5.710985200281982,17.99686319166797,25.519756914233398,18.93908023546875,22.919044349236326,-3.7418885035722655,30.16769619383789,19.146067253546875,12.411625365004639,15.98688279669043,13.401364684907836,-0.9806391793330078,13.778570975791503,89.98721357484742,0.6506381271528321,11.13565813272998,8.250179344780273,20.038377700202638,9.959153642882324,30.87932391383789,25.247136390742188,0.07068345353662142,14.849404700853272,52.04192723725586,33.827486733564456,11.150307850477539,10.595362387429443,13.321891335261475,14.869695477868653,14.988744660523926,8.100939626776857,10.808854872496827,14.388732693328125,23.035857382310546,7.101071249827148,27.997653068518066,48.122375959960934,0.9989753369458008,45.2450191396875,34.92916205715332,39.972918543115235,21.975425832231444,13.662303928281005,26.657149472216798,27.257659074375,3.7635365547089847,26.980404866599123,32.32973052185547,39.86085971561279,-1.1856909888745117,19.132493424402345,7.478409108808593,3.902345956777588,34.11966656906006,22.254349322961424,24.87044034139453,23.40578484595996,35.02568075888672,32.79373157975586,14.338761599612793,9.575096935050537,15.510723965118409,11.8144493755542,26.790636548427734
2021-05-11 09:05:00-02:00,-1.9199410400776369,22.25138858046582,4.271551870273438,21.678978444481444,22.711351217615235,1.891119532319335,0.6520095710341796,9.817014944800782,2.5202974428588867,0.384598448772949,21.5494189103418,17.745766185533448,18.65374405376343,15.608729995325927,15.2150015700708,10.635079464042969,23.760587114505615,11.659064177926513,28.645216938839845,7.245675796428467,2.115927968072266,7.024261905703858,25.595997322404784,20.318496248969726,17.478385617490233,4.660506266562744,2.8298209906813963,56.115578478637694,13.219764287468506,21.744047038187254,24.579705514214844,14.96006285404004,5.38365809502832,15.342005932148925,22.899844934460447,17.75250092019043,18.810935544394532,-3.49061055190625,33.376870148310545,14.437339050986328,12.125415744612793,17.114375627763184,15.368046293848632,2.3793366219453125,15.286080390648927,95.50551891920776,-3.3457849428750004,8.66661893961377,4.6282744665063476,14.660052105708008,9.703377913658692,30.604402351420898,25.1523007969541,1.1795803603154296,9.589705299682617,42.8892548455957,35.26980430499145,8.568882605969971,7.9631235315581055,14.910433145371094,15.094973681953125,16.62798543954883,6.982963584297852,10.885041932695557,15.875295202438965,22.82416515897461,7.938502772288818,27.68107208486084,42.13934521823242,1.1760717228828126,43.32480856427735,33.22422809518311,39.22170239361816,18.930257275026854,10.508379834566895,27.08393882855957,21.337828982907716,-2.0597774697807614,27.408040230705566,25.90724069531006,38.11489086868042,-2.7869616645336914,19.888962721450195,8.078715550170898,-8.121404238512696,29.8713074070166,14.96545709512207,22.418180543770507,23.280299352142578,36.22946623221436,29.279858132578127,15.127079179113526,6.170331696075683,11.225789546069336,11.822810310876466,25.593462741441407
2021-05-11 09:10:00-02:00,-2.6980772844072263,20.989598574685058,13.609792582392577,23.60678092087793,20.451207937585938,-1.336124846445312,-0.5671544607724606,9.450649337613036,4.557914109032227,4.43196917594165,24.208784809558104,16.644676139840087,21.292616042161864,12.74501502604248,15.283048644,11.158478587086181,19.667285543964844,11.786156521136231,31.77992096904297,5.022497042788574,2.2855247418027345,6.293450932804932,24.555234651896974,21.351779528120606,17.68927598668823,7.272210294451416,2.91354167473291,46.25603059800659,13.303119935027832,22.293934190247803,16.689895827651366,13.519732760943116,7.498163495898925,20.622865742200197,23.877758674868165,20.759092660529785,18.42939452205664,-3.2242921244921874,34.745026306109374,14.261677303637207,13.016943841594726,12.379700623600343,14.344093084841797,7.984979004233887,15.765849694942382,95.3405187096875,-1.164968815644043,7.526001926932617,6.565529312644044,16.960073943618163,13.854970455702393,35.914052627382816,24.767903272185546,3.254826867839844,9.82836847751953,37.65689548058594,38.07745770384766,10.212742157649414,9.93892508207129,18.90109448213086,16.05727846658887,15.527806354030274,6.6500920373396,14.264638166063477,14.297804982582031,21.782621785125976,12.441200993050781,32.61229360129394,37.914147501796876,1.0110437555776368,45.94835170193359,36.13076912708496,38.02695227110351,21.140191611318357,11.259507077608887,31.1780777825,24.785334719091797,-0.86816253034082,28.523423177182615,27.10257447953369,38.90287568843506,-3.067928716623047,19.488708257133787,8.03396439590088,-10.314307757189454,30.698408678933106,16.966595564484862,31.048628077646484,21.43158063536377,37.19375894272217,27.840669564370117,17.105271701023437,3.3729064985854493,9.62207140824463,12.924175472883302,24.734337870391602
2021-05-11 09:15:00-02:00,0.9941652734052733,14.635528919442871,19.76815832491821,27.597206641032226,11.862937420551514,-0.33938164586425756,-0.22429254230468754,10.509677092044678,4.581550129498046,7.82764362438086,24.04215306581299,16.40357827312378,19.068182105427248,13.610018119780273,14.499849402773926,11.050550008449708,20.995103881136473,11.6330041061521,26.165169621871094,2.892312947308594,2.4032267443969726,2.9749701115102543,24.687084244226075,21.03366258259961,19.743600029401854,8.301086718990723,2.005545459764404,51.109475995791016,11.396184243194336,19.981792961293944,8.904890982069336,13.471912422656738,6.135182323652099,11.430108511672852,24.07329201084961,20.070116616513673,14.926842865564941,-3.5095907972939453,26.27151616969922,14.897417656378906,11.404701733861083,12.483225968819337,16.455865054405272,9.664799349297851,15.49649557211328,94.89606232374756,-2.145535142812988,6.8271140555979,10.609177164375,17.14684282010132,15.464528123700195,31.860351081445312,22.694294561332033,6.57239314373291,10.908267713781738,38.817570252080074,35.77399872587036,8.184960690192872,10.951448009318359,19.05946208868262,7.628794255537353,12.155004499739258,8.362559414418946,13.49653574096045,14.564828436081543,23.24180525828711,9.115092776218507,34.36575925375976,34.0953852437207,1.0441199873579103,43.81461220607178,33.5485272167334,36.5059906482959,19.637740407045897,4.937059149120117,28.799943490563965,23.45150492494873,5.712177726156006,27.422937909672854,24.41202001890625,35.44475209012329,-4.0848711078056645,24.381065723442383,4.537452358854981,-13.277991545859376,26.964056636220704,15.84191188399658,26.396742385679687,17.25248221272998,35.18513268725098,22.87825689143799,15.231720708289062,4.454186987127441,7.931831524501954,11.303648650969237,22.724520714382813
2021-05-11 09:20:00-02:00,-3.8369359143378903,16.174389442204102,19.469594684119873,26.553902371935546,2.0716845877128907,1.3352862290380862,-0.5009924059331059,9.834381418479737,10.550326877701416,16.066663605024413,24.467043169399414,17.60716670881958,20.042973041499025,10.930977817744141,10.749083161755859,12.686428413983155,20.907863826741945,8.675843675091064,25.112793856496094,-2.37269618982666,3.360193182652832,0.19392030952636752,20.995677012283934,21.830313529184572,20.13075516753296,11.464484883971192,5.34231907607373,48.75404658375,8.938173129129394,19.807062310466307,7.8775463792531735,16.24659495350415,8.494860592084716,9.762336411085204,21.968507333482666,21.521094393549802,14.389876771510743,-5.798470218278808,22.72568032680713,12.395459397055664,13.482621049296876,12.670358143894532,16.176038724738525,21.2700113321084,15.713494369816406,90.18717903659667,-1.8135957489360353,7.186524290711426,9.113875557807617,19.99035008171997,17.200164405377198,34.82907775771973,22.349076177191407,7.949802115028809,16.48700717883728,35.37635642954834,35.228009888813475,7.6382003699365235,10.283572068115722,17.696990737975586,10.11496143937622,12.479444502180664,11.723467922719728,18.601828354573243,13.409874112525879,21.124047313865233,9.758044025701905,35.763620740986326,33.73913625597656,0.7307782053525393,42.25697915463379,34.42201179125,34.46554679234375,20.511338680063474,3.3302338246728516,24.012233964057618,25.457002497458497,8.17743736998877,21.977626742353515,25.086185975412597,34.38447749868164,-4.301208898507813,17.7187474342041,6.937616094985351,-15.615824657039063,22.109755787333985,15.348027724797362,29.38814376368164,19.370968250197265,34.60747303680908,22.857026427631837,14.704843204171631,6.591204640435302,8.773738830520019,10.819506420092772,21.654280954396484
2021-05-11 09:25:00-02:00,-6.850643579392578,18.601612408944824,22.33619514104248,26.317693851258788,3.164338962104004,3.1408143500244137,1.3565329144624023,9.543111649301757,8.807571987805664,15.611267246164063,24.885475508188478,13.271890857078857,22.27673636982422,8.297312603779297,10.6142081575708,9.882611834191895,15.017978663267822,8.960402300951172,20.880853541517578,-4.703799138737793,4.5248800140014644,-1.9982947343979491,22.44183553831543,21.107959070783203,19.153179638911134,13.139921573208984,6.3235021281367185,43.55027815348877,7.516260385403564,23.237800406152346,-5.8611893100996095,13.234012294486329,11.16591788994873,10.883609424588867,18.35538156147827,22.874947344951174,12.79916173916455,-7.1743942815546875,23.454547582323244,10.54920174673584,8.064600784829102,16.32213438408594,15.827469827472411,19.077600481560548,14.184143832802734,84.79209872414185,-4.0205541617636715,6.886749955554199,7.814976065441895,20.27832155003418,17.3143168256958,28.43918275411377,21.191402690333984,6.697634734936767,15.17842356473755,29.310342556966553,34.39725217000488,8.987757494379638,8.047012979482666,12.297902621348143,8.388529198538086,12.85150813896045,13.303432047343751,21.904330913124024,12.844715122351074,16.363430131291015,8.783706943773925,34.8152980123291,32.883972985146485,0.5315196443706052,39.28625936371582,32.23160664405762,32.06057174101929,15.932043111730957,2.137065689641113,17.994226467844236,24.10698041227783,9.969454333966308,19.998590986658936,28.077731002312014,30.2431236897876,-6.044058541844727,13.618646557006835,5.128405102958984,-11.508301692561524,18.336926081262206,17.860817678825683,23.73201260701953,19.056808417344726,33.36765051998779,20.577046747875976,13.613695717818114,6.190251604654785,7.6719371325292975,9.877146122824708,21.13711009383789
2021-05-11 09:30:00-02:00,-5.92565636411914,11.520995182835206,17.70254566270386,31.039766333478514,1.4363828505664062,2.150845758168945,3.549507528198242,9.735735640545654,8.5110204759021,11.193804823635743,23.069404420847167,12.328516062868653,16.892374487230224,11.616489148542481,8.24652914383252,9.900970166455078,11.375472335935058,14.226394690847656,13.821925373275878,-9.766207801260743,5.633253372449463,-1.7240723694628906,17.78582594986084,20.719673057902344,17.8691914099646,12.888036755835449,8.845691635408203,39.69674131464233,7.340034136449463,24.064880201669922,-13.363338763882812,13.541551363310058,13.056499240701172,7.535726209128907,10.724952726923828,21.682634902634277,11.698938133341796,-6.716474747677735,26.344057389150393,12.047211868979492,6.983188519482422,15.857563532121095,15.725317755028565,8.530576213475342,12.47339130913916,76.52527511861939,-2.8157474770195314,5.093660730174316,10.091635671032714,21.98313162298828,16.610877647943113,32.0207260132251,20.907453772963866,4.443184770663574,17.306418017287598,26.07514883059326,29.806748303929442,14.06873704413916,5.503616442988769,9.861949600002198,7.312714850548584,14.553748129194824,12.188643220725343,20.62977761417383,13.268333439001465,9.679652982460937,8.3207795477771,30.773837988125,32.41429543601562,0.35066274696972677,34.97607422675782,32.41547482657715,29.621822361588134,12.196889880521484,1.4840133541103517,15.580921620793458,22.208684141694334,12.851274480490234,17.67614821206177,30.26217551541992,29.59523182143677,-7.26450065344336,6.626075031645996,2.4606520415625006,-8.18530746038379,14.801555516634522,18.591730105153808,20.71623443140625,13.972597434809082,31.690886963687745,21.427075392678223,12.245557890389161,2.8751033609636227,4.254249672944336,8.597155418464355,20.443071674642578
2021-05-11 09:35:00-02:00,-2.262284608658203,16.409715933236818,22.977097370721435,21.609833254128908,3.855419605915283,2.3147233163134757,10.163413224131837,11.731422510296387,7.498283981958007,6.0360656611906744,20.316248462194824,10.180863307705078,15.456886190610351,13.646710077419433,6.6027580005305175,5.330276070629882,11.50500691515625,11.828143386137695,9.822092771200438,-9.29753101441211,5.951097443503662,1.6772820442919922,19.676149933460692,21.754747278370118,17.467651667790527,10.525962573186035,9.560515578018554,36.435900876933594,10.926484750526855,23.986246186437988,-16.999502640666016,13.059090928470336,14.42394819364453,8.44927989661328,8.430131815302735,22.248504840771485,12.27996605439795,-6.77543144353125,30.12831632326367,12.872854674504882,7.132577823444825,15.06408684066211,15.455367205259034,4.642702618413818,9.999457832977539,76.54415950801148,-1.5166604021748045,3.587677433048828,12.2604039347937,21.804547651085205,15.809847231738281,23.902924129194336,19.46313909160547,3.8191434240952145,12.628521837097168,27.63629389018799,26.968429150532227,18.83227072349463,5.146218602349854,8.694297240484008,5.4826014123310545,11.239233529496582,11.604187034004884,18.528495127471192,16.14949468821777,12.96802362903955,7.595805076235596,28.48938776050781,31.485731522568358,0.3595382549628905,31.658953748913575,33.23236428769531,26.031290693776857,8.42962849560791,0.5419219264091799,14.880164345054931,20.283127453728028,16.31277220880127,15.279059482666016,28.922490233564453,29.210990339118652,-9.782847733303711,6.4387059929296875,0.3577266714013678,-3.163722656219238,14.543469729379883,15.809301581469725,14.36828635706543,15.315858493246093,27.514526969831543,20.257789448026124,11.226953658147217,0.8228989718173829,5.228870593708496,6.819590416022949,19.684062216216798
2021-05-11 09:40:00-02:00,5.2954432931938475,16.640596363639162,26.43103186979492,16.710321944930662,-4.188742593901367,0.9105735363281244,13.2656096750271,15.127973138393553,7.502003760361328,4.0470567576872565,18.29061389177246,8.348574370437012,19.237684452373045,14.345902147106933,6.199350893640381,3.187943732324218,14.929473793718262,9.24715345214673,12.252110861832275,-3.325018916414551,5.51341871200122,3.175893851411621,18.48632239043335,24.890770702634768,15.47411265737671,10.898593435440429,9.378901288947754,29.69071267850586,12.970403653507324,24.494273496984864,-18.782998049603517,13.288903266206665,11.792341431341796,7.842099677194336,6.544182052758789,25.22435475085449,13.38286436778125,-5.533392101919922,31.71819325014844,13.518012341350097,7.507328885366212,16.38529865554248,15.330737799375976,3.219649151265381,7.90749524023169,78.65080032293213,0.9455348390405272,3.8183392094528807,16.11551114136963,17.882739629085695,17.03071313305664,20.824955894733886,16.999275699748047,4.193612956890625,11.557047427910156,29.64711227728882,24.330323843693847,18.78574779003906,4.561127718104004,6.616213024602051,4.6974700449946285,14.471598701683593,9.9213923894917,24.278962208115235,19.26198732766211,15.494203827296875,8.335859844348633,30.204058687226564,32.17882240998047,0.6506792063320317,29.77294936868164,36.4702476133081,25.143812912258912,7.994424021796876,0.7874579967050783,14.194957486243897,23.850525538044433,22.247263053916992,13.876448218293458,31.50186998163086,27.585099402104493,-10.099038747269532,0.385276774359375,0.47586976709374973,-1.3700176696469726,14.511864308762208,22.141683966607665,12.136655482320556,17.223530787603515,22.905585330004882,19.055066551690672,10.568864579845703,1.4574188422050782,3.962624995095215,6.360566946889648,20.21739208825586
