Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 06:00:00-02:00,13.506940026021729,12.016156172834473,26.2464852963739,12.664223227611084,3.3262494951948245,16.04336450798645,24.362004049813233,15.742469565082397,15.842735187868042,10.593411862075195,7.075696333486862,14.508411367374878,25.183892057557983,15.712006923076782,6.956733617587281,12.85951019012268,17.458965430579834,14.534378911541138,13.820272702300414,3.010774737266083,9.481782998284057,11.876982173908692,13.60587909151245,9.767467865496338,16.45879292994507,10.526468386711182,-0.2341518395732422,38.648312506502684,12.481199896347047,21.362431447555544,10.604640972288665,13.3912768601062,5.098089841869431,17.292550316217575,10.402035362165405,24.949106930441285,8.49035409547293,1.7833465409393836,19.87729575019287,7.25615240222876,14.570809032516479,11.843378623811645,9.09083359289209,4.309935589809815,8.738325172416138,63.22249100814682,6.389648817056519,7.277323393392334,12.206905292398988,17.48883926328949,7.031125093930588,5.974975494033295,1.9028718615816347,7.271562989397491,18.27215160033203,32.529181465634764,16.67888724567688,9.16076065028711,4.798464104212158,11.78299643963733,7.792586232032226,5.4490188498462215,5.355447103056152,10.075233350646851,8.057242419597777,6.492091688167481,8.847463717809449,18.099652342481996,10.304465037696167,5.614503601535377,26.771953707976685,21.49620336234619,18.441266119339293,10.000657021243164,4.101838199399323,14.370274639093017,11.21408599972931,10.408482892048095,19.841927373410645,13.776096429127197,40.745241205358276,4.221001284101349,11.059461396443329,7.337489024191864,2.6065506187740786,16.40694869852966,22.44779393705017,4.73721576503363,7.352096789021271,29.505547615630494,10.579715833284302,6.053965521981811,1.20524921783638,14.727562803938598,14.965661039400024,1.656611204088501
2021-05-11 06:05:00-02:00,13.75248232687561,12.35098994220703,26.778248054526976,13.22286858723755,3.462014432910889,16.16434372900818,27.14631004314636,16.23085592178772,16.30039736601868,10.685509621322021,7.4937231132704465,16.21773307395386,25.420621422529297,16.116295923750002,7.240061801455811,13.181352036829225,18.863640098169554,15.440443038287354,14.149898936262208,4.054123281254517,9.977593425429932,12.639007154629516,14.569606493134765,9.835806588910767,18.376769976494142,11.284107813470337,0.11219739979490662,40.343512276102295,12.82911573223694,21.195698958265382,16.87034797343628,13.51460697335083,5.327416720549042,15.845125475760193,12.72492547217285,24.99503576401367,6.546255454091125,1.924348954395401,20.238554143082276,7.864819111059326,15.092154994800415,11.959757421018677,10.470338943273072,6.722698496995849,8.802349703835693,64.64292909722107,6.758008988161621,7.828161561462647,12.75187418661194,18.10050305567749,7.409606499745346,6.635305551732788,2.742255146942505,8.02327437194397,19.682698627924193,32.97508343803467,17.09719319213806,9.914323540238037,5.316031986240601,11.898875196493652,8.307835324592315,6.03873530763446,5.853809937616211,9.389760871270873,9.369657212927123,7.084007240677124,8.90278826363257,18.51146602420471,10.508390418893555,5.606109110527786,27.88095674288391,22.20320090208862,18.554501654017333,9.836591701029052,4.07212151519693,14.18231995724243,10.70867758312706,11.330128949755737,19.928321276948243,13.693263628077393,41.83587609317383,4.88370835187323,10.330586418701873,6.839805710257171,2.223004434962273,18.323324602270507,23.40847861819763,4.774674711951446,7.1421816651836245,30.211909733971556,11.437032198146362,5.9823141824508665,1.0626527323677368,15.070920004005737,16.469646053148804,1.854520873776703
2021-05-11 06:10:00-02:00,14.267327296902465,12.337710640934448,26.860527853599244,14.091793934102173,3.5983893058087157,16.752807355108033,26.195557107920532,16.418111911102905,16.589873999090578,10.975958708835327,8.681434746054565,17.22363245081055,26.42514952989685,16.47928438270752,7.375554676712403,13.394177931915893,20.14499790768982,16.03413207874878,14.246855982567139,4.339646891033447,10.515575707826294,12.48632854343872,15.72842683189331,10.004313958855347,18.041138757351685,11.830761029249024,-0.20701720744739532,42.024228011570436,12.591749273677369,21.20593422435791,23.016365588429565,14.152114015383912,6.398632166650849,14.123262045491485,13.967564358398437,25.479308143166502,4.949068571724701,2.147566869720146,21.000348326591187,7.5619429132999265,15.272450563035278,12.284034482712402,11.283443765699952,8.987462608501342,8.819490542300903,64.8220162298645,7.343669592953369,8.79945428658142,13.424350498916017,18.694009868726805,7.729066958747207,7.133371532407715,2.9396076567563476,9.031165830302491,19.97341427994995,33.192035625202024,17.256670830271606,9.606700507672729,5.910076997154297,11.730705106220825,8.09483456445334,6.5189644739338375,7.084523525849365,9.632444108466919,10.335748354799073,7.438508144292725,9.151039660371705,19.686770440073854,10.206110221666505,5.582859093857491,28.470995216999512,21.924298222751464,19.56067836141113,9.614218784538942,4.149410198060639,14.768788397150269,10.42152717948387,11.714012248050903,21.404769972996217,14.846751810117798,42.04972072304016,4.822597382880524,10.844060790880462,7.4714523431089175,2.0890548776324236,18.075621852004396,23.581552792166747,5.102423327267273,8.08837320516098,31.34239051218872,12.444881364585571,6.337972612078125,1.4431646575005495,16.456613743618774,16.63641431668762,1.98167965185791
2021-05-11 06:15:00-02:00,13.85545024786377,12.91521158067932,26.334609932319946,13.961640841365357,3.87043854444458,16.380027417828977,25.418550570144042,16.59478271687622,17.179982704722292,11.194392143905029,8.97766674047052,17.02804322239502,26.642606979312134,16.788409927644654,7.542071090614014,13.578074665394286,19.603790441351318,16.134775049125366,14.100930456123658,4.7238043955197755,10.265480043148072,12.224463282411744,15.703035305161743,10.149681203844727,17.579139515263062,11.759370527967407,-0.17936983081279756,42.05048221803833,12.455080104094238,21.38192811435608,23.378872713575134,14.121789497851562,6.401820947217895,12.649909844038849,15.25500151840088,25.44451142076355,4.851666064062957,2.317367787850601,21.095300909904175,7.599755861526855,15.120019567075806,12.23054539791748,11.01830157275708,9.404136116271118,8.910236807295167,65.16429139591675,7.097988526866211,8.2342035138739,13.418079965752563,18.866753241134642,8.732572871352497,7.7265399013673095,2.862469682591797,8.899158166862549,19.47404166439026,32.80007250403747,17.025699348726196,9.436126603181396,6.720908709173096,11.187533664540528,8.508083511443665,6.7973110907297665,7.531294101641235,9.417519818309692,11.529309735305665,8.044966414013672,9.321923866754394,20.251530329574585,10.58134872286328,5.535563888058731,28.616988012263793,21.394367230407713,19.132436826063234,9.145631661130738,4.743550538851929,14.224661081063843,9.748402006692977,11.989672111596802,21.819601954450683,14.963136473737183,42.09390738965332,4.937413823800598,10.807862344342773,7.963766842662903,2.0291319589550936,18.149004571932984,24.80137400032898,5.558346123674072,8.271327924440552,30.779968556088868,12.80147138081604,6.9576219124404295,1.9946532866938478,16.32412215694702,17.069380707195435,2.098451861804535
2021-05-11 06:20:00-02:00,14.409338177567138,13.128454480153199,26.55003381969299,13.195793856862183,3.7727615879162597,15.981723206612548,26.392126082788696,16.403005068079835,17.46909617435547,11.57706934968518,9.539747614445924,18.218335411416014,26.626102660067748,17.259020449970706,7.888493950875244,14.356060637863159,20.63239214623108,16.50524167805176,13.848257364364624,4.6817699650869145,10.244332894098388,11.967549070027466,16.345883890068357,10.305325300210448,18.248723855631713,11.562184517125244,-0.1554288357548828,42.593604752614745,12.73197002965271,21.12255288986267,23.103805381871947,14.598977798812866,6.554801384709595,12.327596022556152,15.792303275732422,25.846076871663207,5.099024601019165,2.513180060329117,21.039723497233886,7.799181265492187,15.318506391871338,11.987745219519043,11.847541776771484,10.155327869668579,9.133562693280396,65.84818609676209,7.4220227958287355,8.409677725659424,13.844839685601196,18.65285062250427,8.89834296712143,7.998503094871582,2.7871804050895994,9.103458048704956,19.572155862972412,33.9324617262561,17.766838086691894,9.599263150390259,6.642983926243897,12.107115426520751,8.940043640611572,7.274995528958374,7.389171283536987,9.131957202192748,12.49898077395166,8.247337231484986,9.436284987496581,20.141224003555298,11.754894933244628,5.710293414471207,29.063687598988647,21.856651182088623,18.445452833723756,9.513461978835938,5.389801731454224,14.786427521418457,10.827672172916412,11.920830901675782,22.454050783916017,14.812864537973633,41.76466403847595,4.4217031493201295,10.681966954045166,7.746694053803894,1.92825809755661,18.63738378067383,25.113362181716308,6.169128434956177,9.254612250679077,31.304556227044067,13.23387796293457,7.37538426554126,2.114671566371582,17.606517548883055,16.973977923528444,2.503573549060638
2021-05-11 06:25:00-02:00,13.956609235149536,12.446903258199585,26.880198203303223,13.65995126555725,4.071150555513794,15.746479060263061,27.683823519662475,16.452611946156615,17.12879053497742,10.558301846631958,9.575871485952758,18.87657578654236,26.0329666985376,17.23826996975891,8.21437938530359,14.780441381241456,20.461148934818116,17.009055103013914,14.174149352007447,5.008969194143189,10.110461843096314,11.801368803161132,16.769296233713987,9.693171044399413,18.26671769701599,11.70196127876355,0.461176825125,43.36711922674194,13.054878794093629,20.651302330564576,24.25609699620056,14.719936611517333,6.6719939509561765,11.966426894480591,15.9054587497229,26.861005733734743,4.141600002024262,2.5370723554412535,21.07453076437683,7.998506056817138,15.316805261467895,12.716045071112061,12.489880702780761,10.71388770847339,9.234977016244141,65.1001662609552,7.026084692736206,8.084684216135498,13.53684520602356,18.784461897112426,8.72252693505539,7.785209157280762,2.2378580698977357,9.159018591626221,20.158317187996214,33.19428470839111,18.145407285411377,9.19330551553833,6.68947569675647,11.820964805624756,9.490832130707396,6.734597784353698,7.694114147482788,9.248417297135255,13.454363294914184,8.433350590786134,9.743419231600342,19.662752418809205,11.680466740226441,5.741473554747094,29.58676119772583,21.788276083675537,19.069585711343382,9.637441080507568,5.481897519382324,14.925417985123902,10.42722268025918,12.253908832399292,23.252072754571532,15.741311094509888,42.28635694603577,4.333747322204193,11.301467975698852,8.158901152153504,2.0783997324768526,18.877021035152588,25.848820100656738,6.69066051231958,10.130765390108277,29.7978083092157,13.630328113845215,7.9704700885448,1.71168126207312,18.92598785901062,16.917252235038454,2.218457329295807
2021-05-11 06:30:00-02:00,13.965754691023559,12.903653840695801,26.75134911071289,13.818600046531982,3.8895641569030763,15.83336390982727,28.494503598872072,16.181254121400144,17.065086521152956,10.31641862368164,9.517781932198243,19.62109251071289,26.191007425181883,17.463155303533327,8.104834034932374,15.38643023796875,19.55486818533508,16.65372258628784,13.849223457908936,4.6350736722067865,9.95521776408435,11.675468158627442,17.094168375153806,9.911545108322144,18.485997649574585,11.561311134927246,0.09913531032520295,44.95323967807373,13.336691596473388,20.01820520199707,24.59270001872009,14.226337048483886,7.12477756322583,11.622056635603027,16.48003753760254,26.21230309400696,3.6574298359205324,2.5621830093222657,21.181373997485352,7.629616467933349,15.4572250709021,12.990653533399048,12.884822503874512,11.757485231422363,9.364508482783325,64.49960468129517,7.166259980353272,7.630689768140503,13.80565006720337,18.668639215458374,8.542507702500854,7.721624481686035,1.7133141101185303,9.39773993505542,19.85418735445984,33.26309513545471,18.667196210688477,9.698887637405761,6.675297071797486,12.054853615606323,9.429361797394654,6.831861417643089,7.301170930047852,9.418547577648315,13.592163777682496,8.81297588395288,9.943764343965455,20.133179854748533,11.883924471704711,5.860443230693664,29.034190744309083,21.24623486407959,17.506895743615722,9.29291054791577,5.591154143854248,15.949109054013672,11.09836617814991,12.72319100131543,23.580042240395507,15.601787437757569,42.282857934509885,4.353176120847168,10.87948528509143,8.663433590607482,2.238065639289238,18.760151686395265,27.173539327142333,6.660899252870239,10.111868021519776,26.983053206520996,13.952052630343017,7.9409992778675536,1.422736686624756,19.06402872408386,16.196897169868777,2.3364292849526063
2021-05-11 06:35:00-02:00,14.18412741500061,12.631059064755249,25.961286350429077,14.04411692145569,4.00544268396106,16.290200766032104,29.592669263465577,16.34015977463562,17.151772966500246,10.4993892211062,9.49503162754065,19.802285138768312,26.410616020507202,17.29646485530945,8.225974597591552,15.58381069592041,18.73217181706665,16.072626572163088,13.841675318225098,4.258734240328858,10.333673421838744,11.400736091658326,17.47960302333435,9.820637457111085,18.067984649984133,11.50764144384143,0.18891385049510956,43.385898734298095,13.45636068157776,20.183776816799316,24.844121843240355,14.034757745510865,7.132211256912475,9.681083655131347,16.189055996396483,26.007889133605346,2.661408216568054,2.537784623768707,21.47144187385193,7.402554518305298,16.839620106483764,13.359591342185668,12.6977581615094,12.057262822007813,9.385411914730835,63.966471151430056,7.014212034219605,7.559673996895142,13.238005139447022,17.75859355276367,8.358548019569458,7.9764313116567385,2.0218643346315,9.407364296750854,20.27696981227417,33.91755293840271,18.543654101384277,9.452507629309936,6.7602064200535885,11.511792689261231,9.200258975516357,6.911711354584358,7.31853015049707,9.371247009511963,13.657513680576171,8.87502374146875,9.681326175633911,20.05167110979553,11.781113728937378,5.743721097602905,29.04812299496582,22.005121771142576,16.51511798487976,9.498371009999513,5.385147497994385,15.74513069086975,9.76003618372878,12.542843911506226,23.7395370585083,15.962557771760864,43.08786910148926,4.638560684311584,9.100537784547729,8.30901722091919,2.287594674870209,17.600383385825197,27.073294768345338,5.618524146484619,10.31869412165625,21.663042674382325,14.335302796184692,7.252180804477539,1.8707539174644776,18.401083228968506,14.656589264449464,2.628509842461792
2021-05-11 06:40:00-02:00,13.0569507833136,12.250995628316772,25.321867633447265,13.343714087775268,4.12365010134729,15.363946080368041,28.893848603743898,16.249412268447266,16.52337416447449,10.660504812525756,9.68793404676953,18.752280737816164,26.174926233360594,17.114961954116822,8.38096837912561,15.46114291489563,18.01098324357178,14.883696694627075,13.185548275028687,3.9040942193616943,10.453104863783814,11.21252212887207,16.969197814524534,10.08520690365686,18.08807510543762,11.815744729529053,1.4256959611625977,42.26176682012329,13.253041411730957,19.713526985895385,25.22748097509949,13.969971235719605,7.112612534454589,9.712762212230835,15.646301143228149,25.836501173847047,2.5456687618355716,2.250492786038452,21.108672998405762,7.451301397512573,16.67380253170532,12.755940186954346,11.944326901668823,11.466204906635497,8.846903820952026,60.90880588352478,7.042402115232666,7.458676888204345,13.611604637418212,18.710755106312867,8.319961641250611,8.475065027424927,2.1201311465305483,9.985344420872437,21.179404239331664,32.490695710762324,18.665824863723756,9.410071753861573,7.21855865556958,11.41735993244812,9.994855913075074,7.3582983155215755,7.4188286837237545,9.331076165507813,13.96730756014038,8.881773252937379,9.11546665613806,19.73882217428833,11.673008901621094,5.604454221881592,28.20436570566223,21.548039255448607,14.927050096334229,10.220402140433228,5.9793426341018066,14.881047704158325,9.107201496367928,12.591963613808227,23.531535348981322,15.648575832542724,42.97728862777893,4.713618383376038,6.645997624100097,8.781081431671875,2.2802576709239046,15.836949163312378,26.788369326256714,5.691660476135498,9.600036059989868,17.79109809060486,14.765609453994141,6.9514809650985105,1.5367806554926757,18.387240684888916,13.280058410048218,2.620059109393463
2021-05-11 06:45:00-02:00,12.690671611564332,12.3203451825365,24.33985908843262,13.571283031409301,4.113640280779541,15.428868663241577,27.614123250076293,15.679200915274658,17.03767351587952,10.608979861387207,9.364846116497315,18.422129091248777,24.88688735215149,16.834222139687498,8.709289203396729,16.299408528812258,16.6877302641864,14.170251688788452,13.413651047694701,2.5873456226291505,10.002884903153564,11.024482083115478,17.407356471820677,9.938875830581908,17.822997768154295,12.146785607399048,1.5110482027860108,41.06559318188233,13.95850459338379,20.576682545795897,25.503760611038206,14.286894416114501,7.087977164570434,10.383547483523438,14.795917216412354,25.729332387872315,3.308253695560791,2.17113354455661,20.563259362142333,7.624355266500732,16.476727124542847,11.892179384360961,11.838020518123779,11.032915973678222,8.897322464375243,57.98979834243958,7.405637790988892,7.102285907465454,13.523113912854614,19.303262937895507,8.497976215909057,8.81875331371521,2.593599600942871,9.95396968204016,20.74569932973816,32.95232968529541,18.18445803525879,9.46012186135904,7.221654668406982,11.41268397644397,9.603306152783937,6.650344092259124,6.835845226213989,9.021797925794555,13.654518920858765,8.440489485524047,9.08687093880481,19.139724191900026,11.707656669761963,5.426274282455311,27.39278908860596,21.098949844124757,14.395869958969726,10.624593630721801,6.193539471879028,14.997023045186767,9.404915248225048,12.934597127277222,23.698306398739625,15.781201746246339,41.72744677380798,4.638898188526886,5.369570886898071,8.517181683156554,2.37278971427446,15.482241366312866,25.873202494259033,4.872998951205444,9.283154513228638,14.548896356973877,14.686517979585572,6.635524427481445,1.4377196251699218,18.99032109291077,12.521481083894043,2.544225732315277
2021-05-11 06:50:00-02:00,12.69053596744751,11.928515053908935,25.15284583720642,13.860067427681885,4.008474854154907,15.613775478638306,28.171293111272583,15.731453721447144,16.82958463041504,10.355667915314575,9.51601831430188,18.358690804847413,24.68087567782654,16.926773662539674,8.758140116722167,15.876096588470459,15.760269969694214,13.729821049534912,15.052783252435303,2.5136035030396116,10.385612069171142,11.325502696341553,17.254973496640623,10.086714798461792,18.462599445424196,12.20977865702063,1.4572597230837403,42.418722584776,13.96318035467163,21.02027383140381,28.27382894550659,14.903561880870972,6.561659605430053,10.614963259794555,13.340458585944825,26.317912086888427,2.5579800000593265,2.2695829594478454,20.617889727301026,7.491126010824463,16.005617279201047,11.755760028046996,11.816107723584716,11.327667553435546,7.850601070317383,56.20086428604401,7.114462535426392,7.263134955533814,13.826939509043578,19.53848402586975,8.79057356407715,8.959486830870972,3.007789223553833,9.613243848267578,21.540849024421387,32.97430023481857,18.75578160888977,9.137486683603088,7.16340910117749,11.44394492545813,9.886800854493043,6.486235671542221,6.638584736537231,8.710837220111328,13.400266676585083,8.140965059767334,9.625489733615968,19.193463755684203,12.068770241715699,5.273137517653473,27.482849476290895,20.91233993519165,13.949942002723388,10.907041175870239,6.346630196907593,14.839649754402465,8.753946169492426,12.599557594263795,24.186718137106933,15.652219432285156,41.1850253893573,4.831259481622727,4.670833480699798,9.297036999438903,3.5037722622728884,15.329974449038087,25.199207125515137,4.631929932364654,9.293646012916504,14.753432479360352,14.25193433407959,6.311187596018249,1.4400035462175294,18.678775224230957,12.884243255352173,2.4050409726666873
2021-05-11 06:55:00-02:00,13.112402068776856,11.506644593075073,25.31226352682556,14.323226601461181,4.042073703715363,15.914971150735473,28.22894013128357,15.600366461501466,16.664120042694094,10.30117764242224,9.477905559928956,18.75250909116455,24.7161884843219,15.921220379186401,9.045307271635986,15.376735797115478,15.792808044418946,13.193709990475464,14.688106015119018,2.185605785816925,10.681628597679444,11.372919556801758,18.464382982614747,10.074854550623902,18.32296359216614,11.79285707771521,1.3924203733052978,43.65340715894165,14.066995029160156,21.992782993195192,30.934574888735884,14.917295980092774,6.389596438228393,10.131137274219238,12.928323121426025,26.319817738323366,2.856606927453491,2.342342230337189,20.562314732491455,7.433084494196411,15.972356453877563,11.390287354380737,12.33253314969751,8.984746396867553,7.763537125555908,56.05968423819702,7.142660906146973,7.366607124382324,13.468417995614013,18.946543553322144,8.888264603913697,8.705769298907226,2.911602145022766,9.580350621505005,21.534681815147707,33.90014736515396,19.230244587261964,9.106235238809479,7.347656924984985,10.894850175303468,9.758955833670655,6.331034157285408,6.962182608262085,8.856987891718262,13.520612634415283,8.287548277619507,9.743744367315308,19.195234983363036,11.962796409659424,5.088570594150905,27.27140362437195,21.161048458450928,14.412823812227783,11.19774927760547,6.043193375803467,14.346879728250732,8.91611012931909,12.174871038359619,24.26321736163025,15.870609463739013,41.040949972819824,4.784533115831818,4.861273558055572,9.47114112161914,3.2823964345900576,13.82776903588623,26.570854465021363,5.049881163260986,9.142279888976319,15.310201078601684,13.691709782271728,7.267749244331543,1.371992541311554,18.738602791192015,12.704225296553956,2.0115132348274845
2021-05-11 07:00:00-02:00,13.111228827003783,10.958626989571655,24.144731899753417,14.124985353209228,3.8859050593935853,15.846050128683471,28.067653056263428,15.198392700141602,16.786538094015505,10.64817945207019,9.73869270316858,19.177346383553466,24.79029308184448,16.17156396100647,9.109150709900145,15.478201185950317,15.489045435057372,13.605744293811645,14.068699528162842,2.0994104131105957,11.046951678746094,11.394293608562622,18.856721113343507,9.760823242811767,17.886768305355226,11.755256853803589,1.4223221431011963,44.20483566943298,14.510314142715455,21.70030115128357,31.18749174208252,14.272364205147705,6.28089335672705,11.078287036817139,13.12118591973352,26.32964740357666,2.7372588883170166,2.498320796668091,19.878504895048216,7.861538856010132,16.608904769375002,11.059682259757935,12.209183221522217,9.17555835115332,7.666824509431274,56.94351260546127,7.882003962612793,7.693330594195435,14.927824464736938,19.384932608583373,9.140757452005616,9.137656668896117,2.6567110650140684,10.76609634662732,21.618621798403932,33.5692545527626,20.650902857042237,9.194473340944489,7.420368137068848,11.27029594486316,9.49970439574231,8.211281116954346,8.235187726845092,9.331267268136962,13.82702828854187,8.322411355384887,9.878175060941285,20.35059134812683,13.305985724779053,5.589813690894928,28.78649880826721,21.95206869140137,16.791124960759277,12.798933088204956,5.884100647114746,14.787124685674438,9.000897287476944,12.099053453368164,24.579319991707763,17.111327405125735,41.167820653572846,5.148056183410172,6.863536551787124,10.139029097705231,2.100498814840317,12.99534327572815,26.705645654317628,5.247721395684204,10.69490622306482,16.100564834804686,14.040989409136353,7.587970393720581,1.2148725934663696,18.346894013735962,13.02524871946167,2.149216979443115
2021-05-11 07:05:00-02:00,13.20283480671936,11.810784627853394,24.426092534408568,14.430153210924683,4.158967119059937,15.595882576436157,25.81397217871155,15.722968266071778,17.270816866147463,10.525406574960327,10.446015887394898,19.46820036727051,25.241055858830567,15.896064264830322,9.116874408303222,15.036712047309571,15.663069677689819,13.453314591617431,14.082339533070678,1.889243427015503,11.44148746854065,11.409474883911987,18.15332565343689,9.86963379041455,18.81837702466736,12.237164698347046,1.3234657989387206,45.54042666731934,14.949861193988037,22.130267693152465,27.914452867299193,14.259895387270507,6.041079900404663,11.041835834655883,13.226924310198365,26.30728857722595,2.738672306947815,2.456005722704864,20.154694173372803,8.164626860705688,16.518371074922484,11.33221675009314,12.146212702752807,8.885563928056152,7.979773424755005,56.450938083149566,7.682960394325684,8.015438147270386,15.95629873369629,20.16184912551697,9.211412618331787,9.456920568097168,3.089458158895752,11.388629842863525,21.14443774690857,34.55708358768814,21.260540109859008,9.537706353268737,7.556476737036865,10.939798368399291,10.496337861249511,10.554794110239136,10.74589587543103,10.107767575821779,14.733770304278565,8.854418930123536,10.1433896421156,20.59883344902771,13.484308477916871,5.299661299597336,27.927996812300414,21.780753621651613,17.11183040854492,12.09068534740381,5.935894762801758,14.60943526028015,10.08870414251416,12.259705375594116,24.722518171655885,16.654029135043945,42.502724892546084,4.948588669466858,7.931314990116821,10.50715933710382,2.274787842079834,13.422061410992432,28.170248537689208,5.848565449267456,11.727328765636841,17.858652825176392,14.360338013009644,7.434596802991943,0.5604244526255646,17.87343739338013,13.311764214428711,2.4418273582366945
2021-05-11 07:10:00-02:00,13.25538251602661,11.109591707641234,24.290888766437376,14.057054875028076,4.6171905355457765,15.27277860319275,25.941348741621702,16.178648205808717,16.936320699696047,10.136399813094604,11.12450173459497,19.578251770320435,25.10794419894287,16.310988834469605,9.100991897590209,14.60687011244751,16.77503034672119,13.936535835197754,14.194600554082642,1.9369105178018189,11.40154047823523,11.238946151010499,19.10233531034302,10.025311813994628,18.83752904505249,12.334291604158691,1.5776028200686034,45.78508227755676,14.75325191468872,22.035072284733886,28.694137052091065,14.13649885307312,6.040222496765137,10.945494068900146,13.012883720907594,25.11585246836792,2.64443629970166,2.288503067262634,20.019390264191284,6.619823517034668,16.257849992762452,11.632040355278564,12.146452422903199,9.280210278065795,8.182359168658692,55.48967237837807,7.508408252557373,7.965350787166382,16.482497089547117,19.362758763754883,9.175972530088501,9.716583178030518,3.6173135270844727,11.346002608534057,21.703370751306153,35.45929269849915,20.215671664295655,10.270352204579773,7.783653000456909,11.34613625402417,8.775527659446777,11.683305537072144,11.715323442385253,9.705870008248535,13.878971845169678,8.950928836327392,9.81791014410376,20.536703643518067,12.812224118136596,5.524889405427242,28.608705963887328,22.63948305562317,16.643184896552125,11.148254695387084,6.387561585744629,15.161534404488526,10.784092019973755,11.596032616380615,24.63987541359619,16.07621445976868,43.285426828873746,4.864874993326553,7.834997068346389,9.993937578437134,2.349358442959839,13.705098427805787,28.689302083580934,6.31745796863501,11.117890548418213,17.714288830026856,14.020136150683594,7.3904291568431395,0.24977539254783632,18.747315966436155,13.267798874768067,2.851270011994995
2021-05-11 07:15:00-02:00,13.155020054732667,10.506828613480346,23.629431816989747,14.009162124277955,4.990670579808838,15.322877034073485,26.67533168631897,16.284265464236448,17.052046165026248,9.879498054419189,11.622068388254151,19.84843966527588,25.34127855489441,15.787216449603882,9.032856214160155,14.565983397095337,17.65107491586609,14.718178119378052,14.3803522012677,2.098180281445206,10.92409447238562,11.239550110186768,19.451975886881716,9.892539967951173,18.654927103314208,12.469915719519287,0.6738107773551636,47.030758381255495,14.483212947000732,21.887858949145507,28.42998205891846,13.844185005234985,6.289901906393921,11.714742412312011,13.630655412503051,25.243641169170534,2.776322855234314,2.3971950039167176,20.18118935576172,6.5565412656766355,15.920459468269042,11.740512367775024,12.485174889918579,8.820948689706544,8.400808440026978,55.77206635843552,7.583592735363159,7.928506936466064,16.361891724682618,19.836042264768675,9.03737683341333,9.787982137768676,4.5525274317805176,11.469767023599,21.57650538691162,36.361547164958495,19.6165228391037,9.551403146248306,7.7383571197037355,11.007236347643188,8.270341166054198,12.338741064424438,12.431686198961549,10.114719389671997,14.193504341802369,8.774429777469482,9.594164037270385,19.91441688062317,12.93769661484497,5.201114950433266,29.00782129826294,23.011396231552734,16.70704620515503,11.471733366849731,6.334490077846436,15.438281906324463,11.964515101625825,11.461952665566528,24.506316381516722,16.829567025751345,43.13456696980469,4.67768234538089,8.31017827349173,10.35102814355365,3.250823386739166,14.398100203204956,29.145985583652955,6.1403734490913084,11.337303297125366,17.72690028718445,14.70693934944214,7.772028417284424,-0.14954066916851805,19.219005713759763,13.6047235587323,2.4501762988183593
2021-05-11 07:20:00-02:00,13.084960771318359,10.936802678664307,23.421876897825317,14.009650992471924,4.903276158814697,15.450984002802125,27.980124925334472,15.88616290534546,16.998317107714236,9.954950033843383,11.809064307407837,19.675078646594848,26.23083530209961,16.432852199642944,9.412900436038207,14.639662044210205,18.84770297369751,14.63256618416504,14.093265536409913,1.6728592868020935,11.105317741666992,10.835816407138427,19.847157739888917,10.103619821269165,18.789138398604123,12.345063245677002,0.6784895441014099,46.41206759779175,14.585437535394897,21.954319385133058,29.168757876882324,14.2214868922937,5.7525154067944335,12.082774663012696,14.405573889612427,25.363720529141236,3.069890480775299,2.5222240968665774,19.898062092192383,6.501472772787231,16.010330023114626,11.622052501815796,12.024866966254638,7.709006259257935,8.311378245810669,57.32425462954208,7.618200503125489,7.745096383765625,16.837333335704344,19.72426680461319,8.705819911293244,9.339116917013184,4.407565569744629,12.175102136559449,21.171205783745116,36.61253603088013,19.720970864927367,10.305698795927125,7.791199865678833,11.61277104875879,8.134406364424317,12.700596639777832,13.391769084754639,9.950089192281006,14.417352756181641,8.582227737088623,9.764679070834472,20.43671823588318,13.260113182480469,5.264394218626847,30.02858285280884,23.07131341673828,18.779521335115966,12.070703058181763,6.790846776716064,15.851052691165162,12.106356225924072,11.24778147573059,24.706077024086305,17.34885166421631,43.45123460001358,4.911529330845855,8.566962249727172,10.278784189207474,3.4351660188199156,14.582859226306763,29.048977851729127,6.5128007291469725,11.15857445958435,17.58375754045349,15.07313296800354,7.944213472322754,-0.12489290573547362,19.461727663410645,13.377645397154541,2.6109989006649172
