Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 06:30:00-02:00,7.655249787813629,9.385259568758546,18.118522957711946,7.488124201501587,1.3457117109634895,8.841497039048516,9.48902999277115,9.279423414712811,13.88247855832695,8.92532517933014,7.707954331552582,9.385657937856994,16.076625523561486,12.852172642673187,4.992074824139801,10.711563648930587,12.967547485650481,10.052942579925155,10.405581290968994,0.9366009132256088,5.995197854577636,5.7934661898074955,11.00643036329663,5.836459953895111,12.732955801221467,5.504225603590454,0.22095288490510556,31.475796533521574,7.819868567926696,12.2102202824823,4.815491170815307,8.141521006616456,3.594768212156586,5.114727905059418,7.581888968148773,14.484487909251708,1.480591142644745,1.1785964913496092,12.078149522817993,3.3431663433551635,8.10236605092511,7.064960849033966,7.686519524126892,3.5343061584694824,5.01881112536914,48.77076830426643,4.228212388078705,4.245190445106354,9.29609172398883,11.811076746637912,6.161167975739654,11.066060319419556,3.7505842341519777,5.282813228771637,13.089688188914652,28.62564276208603,18.627504690039252,7.02525624223233,4.85631528848468,7.062020364540771,5.933326090782486,4.464461418041779,3.459005181120056,4.981695178831298,5.504672744758545,4.213255150409851,5.375578738876754,12.476215188596916,6.515383650384201,5.557641546542358,23.130193966962587,16.880834488831635,19.599013495188142,7.630164197602081,3.9879227640702783,9.979969826636696,12.055152841837387,8.85739284802124,15.4309119994635,12.754772731831055,30.074104302027894,1.7476678754570005,6.189925384462006,4.4193677664348145,0.29395448531970225,11.047344339486846,16.700763778101198,3.9530191321767885,3.1324745683342283,11.35685890650061,9.332606516191314,4.796591894027603,1.8888680870935364,13.057474950041312,10.261469590420043,4.295581447122498
2021-05-11 06:35:00-02:00,7.623496596612213,9.429286847773254,18.882601711747245,7.764118251107544,1.3868160649278183,8.939836439295075,8.892376543498047,9.907463395439423,13.384706370992756,8.826635358816315,7.566735020886322,8.884650896106583,15.578117570681762,12.98127225793106,4.7861823681285856,10.891733497386017,12.958254983137513,10.04435823373758,10.177890840461487,0.8742325611558532,5.667642795866821,5.756777935043335,11.395372567279052,5.701723834267365,12.701245952745591,5.902636787941162,0.3295930866345368,30.898742454439088,8.203352552644013,12.374178592901153,4.979372140305572,8.273987556495483,4.157521724065109,5.10912072630719,7.899898293058854,14.968310680085448,1.3749864688164064,1.5050883595953368,11.236589118627014,3.3421562743869933,8.62615755854676,7.141550441909943,8.040667136440277,4.439393518588378,4.894510093325561,46.87798820716492,4.525697084592865,4.288990100302551,9.214790077865082,11.875027701539421,6.137558557144409,10.599355412254027,4.10008986283609,5.495131359816376,13.59404014812107,28.61531378517891,16.480184297479934,7.026696928520751,4.957585134375321,4.786134932118713,6.181301052438923,4.188322303886109,3.1309392494554444,4.717039810744477,5.594243078859986,4.341253246858856,5.760700208037719,12.941957487894669,6.4290301907128296,5.81875941916394,22.685506628920745,16.678459743888396,17.916326084818117,6.546063185572815,3.0748572575343323,9.895154785594245,11.818362814524937,8.326478038437621,15.570177677250367,13.314195077236327,30.890945493892115,1.656058533852661,4.856556082682282,3.59667762380043,0.4236479934678956,10.95763758286087,17.207522692874758,2.6995804553768004,3.294749717007019,10.686134748689575,9.407873362922851,4.149084318777855,1.6556354583085633,13.124840577220422,9.707988250011718,4.14280298729248
2021-05-11 06:40:00-02:00,8.172230350945297,9.646127046399842,18.67184018132248,7.454427524407349,1.9526249571778793,8.41361480902034,9.313873018372497,9.342150052178498,13.555504185203171,9.31295113310193,7.521798225197128,9.225622693745072,16.35181658859726,13.024969409631005,5.2477258215664975,11.13334786006775,12.623559173821487,9.184492214701446,10.24744807282434,1.397614411562149,6.47741305288977,5.1502425088458255,12.003154409647216,5.95261168505072,13.591897569013977,6.20585959400415,0.937902656156044,31.776124028941346,8.155754829010498,12.936151060264283,5.824548557120796,8.751712318200074,4.243495731777618,5.169198083437713,8.050637097988556,14.720051919756468,1.0569315377614745,1.5596610764837648,11.158984488121796,3.6565533623630984,7.849235969317016,6.748420412398132,7.679658084026398,5.452611273987305,4.4187516259551085,46.2597332064637,4.706709715658264,4.469264412991684,9.897567138244247,12.396569701092453,6.4158069235526884,10.4707357549115,4.131216254686783,5.753098720341309,13.43631701544754,29.718649645476532,15.274604036752777,7.037771966407959,4.941709782248139,5.088392814704422,6.576373224322876,4.8187969222462765,3.2775987257185974,4.9876851646587825,6.453536114080444,4.565101835963166,5.370155308625244,12.798100506986389,6.269938292196778,5.644363829017823,22.225168204913025,17.32312225860428,16.414817555790407,7.005744488418396,3.0384548698064577,10.425450989427947,12.165748306578216,9.587867715824096,15.638832377607422,13.860939166622925,30.89720396497696,1.6746734478848877,4.118622328231659,3.22756703584491,0.5505155608292236,11.302962615684967,16.59580192158081,2.9909966925873106,3.5294060938221437,9.412972039125243,10.331474061571807,4.167755208417633,1.4792472264884644,13.44834013153183,9.724593388790405,3.9380247584985963
2021-05-11 06:45:00-02:00,7.319932299561614,9.82501684538376,18.68849623775589,7.420823884185081,2.1655858522913745,7.434681728191558,9.453068877804718,10.184720007985305,13.491759047080079,8.934417710022583,7.820309583928985,9.818864834264375,16.910408205985718,12.413489155847474,5.749875875616349,11.187158473584594,11.95293296356308,9.205972945292725,9.707213388012605,1.6426992586472473,6.072308703022339,4.8442138446013185,11.644889674626008,5.99809140502179,13.169454130101471,6.358268926164184,0.8635621601798287,32.49447844574287,8.459861711507934,13.54992682023407,5.66407217721431,8.908275437582276,4.441738090301331,5.435550269232117,7.599194191540619,14.936067206917116,1.6071620665523376,1.083766023387085,11.09290133932068,3.8934866917816313,7.636225880028443,7.101976006008941,8.167771814503295,5.466950217595459,4.183948077819733,45.41660366843399,4.893707819178589,4.1902423914567715,9.708670643375152,12.918699619236374,6.556605042891754,10.16945001472351,4.22949177519873,6.158069988265717,13.472490894528866,30.368343228180084,13.839169442019577,5.824534799738403,4.837957786239059,5.126490196898971,6.495591738408692,5.3639446046141055,3.7360739320019225,4.975100606114166,6.300618405247315,4.643623070458435,5.300050437179169,12.882145892783127,6.421983371979614,6.040629818302734,22.239489499198914,17.533985936119308,16.811053153350525,7.048829540236023,3.7261699784053803,10.75633971705513,11.32676812255396,9.845067770176392,15.453656416654052,14.252783712341309,32.05338930353758,1.7126069165711364,3.861860241356873,2.690284355747351,0.6685714745301818,10.828719275525666,17.759229195698243,2.7163060046660767,3.546306914530701,9.773641576692262,9.586401416057068,3.6317703226295928,1.5370763230673217,14.372519007157745,9.800629024888062,3.5942979026812134
2021-05-11 06:50:00-02:00,7.075020229695069,9.587813473724824,19.042560263854217,7.916437279541138,2.13560266739933,7.02402384798523,9.5640793657576,9.81434224992424,13.342912685820618,8.454672450726257,7.532004456859451,9.79320858223114,17.280282525504152,12.318568892256728,5.5000562220220335,10.420316975493316,12.301578775533446,9.119641718286271,8.762943432986786,1.025556509182556,6.454499186940918,4.3549576759255375,12.125342649971314,6.634713864122284,14.751304480589294,5.935217688839355,0.505130987582779,32.17901775526352,8.326416040024291,13.561643783642426,4.53822421113266,9.104935019737397,4.259312463339416,5.89793488972844,7.510958276495513,15.204568826730348,1.0444148358787841,1.0015985832854004,11.11552892714264,3.8884332609859618,7.154911621429443,7.273904816450257,7.779523310692383,5.4124284948254395,3.3147234233600615,45.90818567747894,4.51415038903717,3.7782132319543456,9.638959508829366,12.59351915257496,6.4292194749857945,9.406827704465332,4.278665376774903,6.085109176911881,13.9763512302034,29.651426221162108,13.52523469328415,5.970108292529419,4.69949812578656,5.271038151807035,6.4012632612975695,5.396587540189087,3.3303071979363708,5.482690150979065,5.489026933139038,4.727963374660919,5.357397837344055,12.198904904420928,5.801569468729019,5.525964837493164,22.63195044859543,18.075138762155152,15.063262838272248,7.446668047922424,3.609158769479393,10.757908932420369,11.830193925466919,9.758889650855712,15.646654208563232,13.533539545115433,31.90512345037022,1.4819758466753847,3.8356866925686797,2.210033441470937,0.8770091220970764,11.26452526746254,17.247138270770876,2.672897159677643,2.9404826743742065,9.753236509782104,9.485197029420684,3.4650845967099455,1.3508274564434508,13.766142830310516,9.124423938679566,3.1072154628507995
2021-05-11 06:55:00-02:00,6.87640404875769,9.37275329330948,17.423935859102173,7.378546127001339,1.8868239095130004,7.210396675557373,9.221592972541504,9.520314806815339,12.925800361233883,7.831959749034775,8.37999884945962,9.223963747601776,17.48626953156029,12.804555262850037,5.724142217294068,10.107954854087463,12.627347688710765,9.381557311758057,7.883872290698334,0.6135936894511413,6.783181320889282,4.310695577159057,12.002978588069,6.621854647977295,16.28731272607132,5.898291193177612,0.20979911733720402,31.998253804235304,8.61802474855542,13.324575879523316,1.0705780116308898,9.503716204815658,4.76770750537381,6.214540204811165,7.401897358004334,14.472715989853516,0.7630890358214111,0.8572976560395507,11.08486331202591,3.6569909450338134,7.0962202819130855,7.618826047653885,7.835894880590699,2.907721064561035,3.261731867407318,47.711767630527646,4.222465080482452,3.8102924422470705,9.556337046100333,11.896471456717777,6.119638291282166,8.789923079319214,4.429576758295745,6.050170611666199,14.205116800884017,30.94370883475296,15.24474921799553,6.436595568451538,4.5515485195401615,5.886754960190048,6.165574140312385,5.191329596633606,3.403150667955368,5.678750995819611,6.049637482480103,4.762828873203705,5.604407592260132,13.010666876914826,7.07330106023658,5.815649857869262,24.752387839375306,18.774218667804107,15.684262796434174,8.750019488466645,3.174322106645691,11.170173400516052,12.290292120408782,10.534036382174683,16.115484967199095,14.455411347006379,32.73987517382157,1.5317866262696533,5.915012522910096,2.1397798374429713,1.4140876132332765,12.491718684278412,18.634955005722503,2.735211730362915,3.5329519201061403,12.808158462558593,9.977772734472106,3.8908626357728195,1.2280479141841432,13.5512711952594,9.309416405772675,3.324651384485687
2021-05-11 07:00:00-02:00,7.039446951439331,9.193611148543395,17.603424425401613,7.474650488720978,2.0316139867792247,6.79856935685083,9.850672710424194,9.449767589382018,12.451553984595375,7.926630972318589,7.993295364612632,9.708628404859772,17.33719565088501,12.540470340490646,5.587659284413315,10.02461630380658,11.7708920720578,9.509677104576081,7.962853609617722,1.234381802153285,7.199288449352661,4.438949412032959,11.938938830541076,6.62835710661792,15.888259850263747,5.687874957742065,0.634393537098465,31.797399790186766,8.220497023984741,13.794547716237183,1.248743711211151,9.22849861769104,5.093056734249817,6.369882837464523,7.324013253667175,14.483905339188844,0.8877806411245119,1.315627617077881,10.687524412903672,3.6799025234506377,7.399554688684571,7.806129553218369,8.053540205630767,3.335173828222443,3.070691275190155,47.90367501690537,4.6498481972557375,4.100800619407288,10.12885536818016,11.94894535342266,6.530558345006081,8.70126288230249,4.4257756599441835,5.490337733048157,13.723565609993134,30.993218458332635,17.200967174320105,5.53688079186084,4.426016185628769,5.304252791074875,5.262999812158523,5.77124833015567,3.82393324664505,5.712124309263642,5.366781347881836,5.120948292703705,4.0838065752789,13.060127591005553,7.235682426131851,5.535957732725097,24.175440294076843,18.138498067142564,18.0662609475708,10.1766468261344,3.1791247934523317,11.307016472644,13.550205156955872,11.756051457220611,15.794143248587035,13.236748795180207,31.69514291045715,1.3326097956505434,8.186004729408019,3.0355273371158353,1.0784740385042113,12.385338378399354,18.275534110146026,2.676222529253418,4.208915357002136,15.530508253841553,10.18249613974434,4.648055677722923,0.8471621325775757,13.122316608485795,9.653252884322022,3.660471156919281
2021-05-11 07:05:00-02:00,7.600469616422515,9.943712914248199,18.86539880803772,8.747962274470094,2.280003146620392,7.288395532726563,10.91784037852295,10.408073036779317,12.098851460639114,7.40263423643547,8.302208451932113,10.043128673718108,17.066869722655028,11.987040366457215,5.139436920286606,10.030446745419226,12.604816564948768,10.231787358846741,8.108099361771576,1.8634918671000156,7.398754419016724,4.600822139277588,13.132170616914978,6.265194082834961,15.776297110603942,6.087123042252259,0.9681669839459381,32.2699705071518,7.767367069009003,14.28414894420845,3.068390252675018,8.834975476705933,5.161559586155182,6.441874119938156,7.773864101929291,14.363948528604736,0.9127791192438965,1.3136907448165283,10.488616525967178,3.596703278147232,7.737396144953246,8.776115795840042,8.031510584655976,3.6967958593603822,3.1035535218294372,49.7869524133667,4.859151550943909,4.302948196601258,10.667856415808602,11.733054657777023,6.40817244416484,8.884863346416626,4.926717616516235,5.499412122982696,15.100871622237472,31.686704910512656,18.66592309675339,6.210762561041138,4.561695822882981,6.02522178246048,6.337721288877075,7.003643391723328,4.720824346557801,6.695701697090454,6.888190331928833,6.861110896053589,4.968359890816246,13.669153230547028,8.605599235302826,5.526870997779541,25.189804187970886,19.582004262312164,18.866466943513792,9.248597739080322,3.3872449772881774,11.569758028155936,14.262805224230958,12.150792936328125,16.087721821575318,13.14147671392044,32.000799427328985,1.4761002716325073,10.821184207137756,3.4811070586683273,0.9558135208116454,12.554857369216613,18.13907428624832,2.6713294568318786,4.4087581594454655,16.87618994998291,10.503525108890152,4.918046984361923,0.8508940362426758,13.14403734217926,10.438595594834077,3.881508910317688
2021-05-11 07:10:00-02:00,7.782654397933259,10.192237583683472,19.326745176425323,9.104649594851136,2.5501290002023773,7.7445453169600835,10.781204774869995,10.081561139492875,12.29930091507228,7.508965875087662,8.986025292783859,10.78608245951805,16.78895760584076,13.577167474109574,5.464751650692413,9.670135681181616,13.125760933939361,10.606698898442955,7.941525581694703,1.5002232072703858,7.501098601109986,5.010298998220825,14.014854337511597,6.637445670713257,16.439677422950897,6.646055505171585,0.8321119443508453,33.43011278873623,7.863242766638824,15.318535881374778,4.706673283552948,8.744648690664674,4.983737830613525,6.283571805423157,7.874612546326446,13.642487186366576,1.334972118416748,1.2218029323255615,9.800250221440887,2.940184610210907,7.476400089056153,8.514868769485505,7.225287421930176,4.098781640576721,2.7845001782108763,51.36691239510133,5.036790976347534,4.1740419803648985,11.481364303395539,11.4438668925885,6.656292707453369,9.18148667039566,4.798798325595093,5.528188018756134,15.662435641274413,30.780162563195265,18.920501025854758,5.421167433935425,4.527271066057083,6.063889376583008,4.9960663498518985,7.070525741481277,4.9788645450910645,7.126746625480346,6.532261727464111,6.473917079719116,5.069616831301293,13.627915279559936,8.309250591434129,5.68645412508728,25.257925412647094,19.3346864858757,20.26986786883667,10.02321054601465,4.219755584421906,12.01760464096138,15.082242084484024,12.066116087054386,15.715967686505127,13.4938625867482,32.837966027305605,1.3000620583510742,12.22492875823349,2.520768683649122,0.9580647372979736,12.622102390257721,18.49338875967102,2.4891971019054564,5.423274113606079,18.089737183275147,9.959500962832985,5.172825642176834,0.6824647876660156,13.237780645513153,10.897278464434967,4.08400841078244
2021-05-11 07:15:00-02:00,8.115663590733062,8.852606944864716,18.650283533007965,8.781176678241547,2.6948086399268645,7.307042527551269,9.751583998677368,10.43771322052845,12.27819223063756,7.59768944506366,8.913702607213562,10.57955013195984,17.574102005212936,12.91786600476738,5.4032977122082215,9.815141045991393,14.193512747479554,11.266352990686492,8.071947696153046,1.643304931914093,7.3880982869246825,4.884993584020996,15.176190963210448,6.982504402578705,16.25365913974228,6.987046095522583,0.5732314522870788,34.819047242832795,7.9174917637926026,15.159790139867669,6.714128738575074,8.629980964364746,4.900079042024292,7.0131582665983885,9.042463389343354,13.27426699408142,1.5627418179959718,1.6391403229409178,10.24017225404892,3.0094869306912537,7.597638227817139,8.236246985350036,7.017414014009033,4.498989073927154,2.97351278702861,51.439427655563925,4.943926923074615,4.565722340337707,11.467016735258408,11.168393702403947,7.216082972102082,9.03755741951767,4.886694135596436,5.633866261766907,14.233558060210877,29.146948380770112,18.064090655558832,4.996701777654907,4.126207423868408,5.663223469813149,5.120562362778,6.485207228059464,4.899839693901306,7.36764466443628,5.509178202266235,6.097989554526154,4.718809947701275,13.574010420514984,7.982990092985153,5.920554297668701,26.12023588503067,18.93175214119789,20.547129949450074,8.79868436614859,4.5351445237542265,12.297645117310028,15.147928132335052,13.083378652653046,15.604344030360718,13.283940160942459,31.627852851382904,1.0786843193237,13.034220541831207,3.073175718626625,1.3580333700707703,12.50390972873207,18.461134694588775,2.624333680976288,6.549008034725341,19.290110515665894,10.562692302348633,4.802347182869797,0.7351960342949104,14.06748422302517,11.376241885683136,3.4123075748193052
2021-05-11 07:20:00-02:00,7.8454887728029785,9.325979485694457,17.642069922562104,9.134960839952209,3.0927732579521483,6.758918046392335,10.544521496737671,10.068494820710374,12.452928160871524,7.610384425776794,9.400316292495727,10.917137814976998,18.168308323102455,13.467445961101323,6.214609697401977,9.810890275740016,14.709433013231964,11.320770294964142,8.363201245711792,1.5582502861136818,7.093895695612671,5.2285467185371095,14.945165797454223,7.324942019190155,16.235928875537414,6.743447834263702,0.10320440558956911,34.1277902921756,8.302289787613525,15.45033703151638,8.53327757649237,8.758083743753174,5.038734372774048,7.412369818826782,9.33018022474266,13.855601636730347,1.8290408270542602,1.5126663960604247,10.478728147041322,3.0818653959416196,7.264547557541016,8.57806119664386,6.992646210362793,4.29565005518953,2.9670726336966857,54.495331174470635,5.141757464184937,5.250046887118553,11.570622206547547,12.101557476785898,7.553492239387291,8.655790243671905,4.929709215118287,5.4917219230559695,13.881809142496872,29.37874994740303,18.487543158102113,5.179107215825439,4.404673274595337,6.282429390154633,5.039191240462242,7.0466299798277285,4.9143102106690675,7.655882141784302,5.32273149239209,6.263707778322144,4.832796752650227,12.914345696727143,8.205603440127625,5.658856392919434,25.924026619409638,18.779450046684648,20.46423224046936,8.711891583387848,4.85314908505542,13.23767060234314,15.295645969456787,14.058670650543823,15.523227072980347,13.349040497242584,30.84538794482681,0.8389533391800539,13.925418443963927,2.950684754306166,1.5572688343447267,13.101711696766053,18.320286869348298,3.325157183878357,7.122111973551025,20.51382090680969,11.251489938096618,5.563074893287224,0.9680769255370713,13.565217567653809,11.108277070588837,3.8626290706171265
2021-05-11 07:25:00-02:00,7.210340196353272,9.55409330686139,17.53565039153015,9.818596210780212,3.405467253887695,7.46439586617627,10.943829637888793,10.3195302652187,12.156404350342255,7.407797196065155,10.257991810291992,11.852328481244049,18.59574529828537,13.614567819509812,6.557160179899292,9.959663406608238,14.109835380346984,10.927352717700042,8.45012187351294,1.122269684354454,7.299288308947265,4.942955491155152,15.388875580447998,7.668577936237976,16.666251223461018,6.0496283959841,0.03196743285261533,35.08454603400436,7.941506185542359,15.754842000176545,8.221820973379607,8.804398570643768,5.274929647546234,7.638003576905426,9.17185614809378,13.840921854977417,1.6797256570529173,1.5268676773691405,9.526320494598998,3.505261846788544,7.145149249446655,8.854219299707793,7.308694896993897,4.41213809790924,2.8430726080705413,55.785410676976625,5.259741747192337,5.78165067424171,11.449118326247406,12.715840262056389,7.369006621997223,8.92498815073468,4.944423872775879,5.7724746501624145,14.065313347541352,30.01749301838852,19.111302468315277,5.2340234947677,4.362077342990601,6.049791797154969,4.876753811635864,7.514254968131012,4.949079295002441,6.472232746887085,5.567105248605835,5.996794397951905,5.0663178787285,13.20386463711914,9.347346802077546,5.97948405335315,25.154096394361268,18.957864021092835,21.04419234327698,9.181731722075012,4.8068074180238956,13.223532509072266,14.840456393031616,14.408699342087402,16.010695358256836,13.350818865688934,30.62115555149216,0.7380848756638185,13.717372341911316,3.6464131521196594,1.870464455180481,14.41683265234375,18.90499347382904,3.8050913741857606,6.96586360932019,19.577526172701415,11.724391522577209,6.225693979424225,0.8641621117881432,14.463429756051827,10.684429102767517,4.123688345434356
2021-05-11 07:30:00-02:00,7.625673893005372,9.686106804333344,18.345086336054994,9.423887331751311,3.367929320624176,8.100490549106933,10.684088629607086,9.811677842382522,11.35271671046814,7.252687424129486,10.747368171329834,12.090232618731365,17.90888690998192,12.91639635437397,5.734717630997986,9.562059751764847,14.489538388712006,10.796139427397675,8.363612236317962,1.8465447706655502,7.446963470979126,4.981019494145874,15.153504315044556,7.608227859797333,16.064617301047516,6.0166053500364685,0.1395158101195526,35.62368275030823,7.607758538980683,16.25243703974205,8.456379896130189,8.34225446884616,4.5864887458070065,6.747885476287033,8.932091359225709,13.945907976985474,1.7566288481482544,1.4290024897322997,9.164513082992555,3.4270200726316222,7.06511838347766,8.847757619772338,7.159623612148193,4.6799305230827635,2.723407977228973,55.655541828317794,5.278634618562836,5.793518700585289,11.444846037726593,12.204906408727378,7.536201217139984,8.042571846571198,4.829013962494263,5.7674846089064635,13.997439372226639,30.067087767633133,17.977061711198044,5.39204906618872,4.194111147332519,5.3773423845427875,4.76652353216748,6.940617593178345,4.5745151829021,4.6893590715275035,5.44344573122583,6.237112202138977,4.988909501514929,12.784316059689484,8.606657209089782,5.705773063077759,25.492184637202453,18.984230868015747,21.548605694599,8.636197214690736,4.235932220639725,12.468253811782226,14.8667851504541,14.5030875251239,16.2375510648201,13.796436253369599,30.01883678180908,0.9776500779747312,12.927911670829163,3.7911919951837767,1.7805888253533326,13.943058310635376,19.302707886804964,3.385880938612724,7.008918258741455,17.791769029094237,11.119398096171265,5.695970877041092,0.5717537395576477,14.212572194008017,10.674263986095093,4.105008377893677
2021-05-11 07:35:00-02:00,7.350239357432953,9.481235382318786,17.344323661624145,8.924203964515197,3.3079793949318237,8.515378678417603,11.081458806206513,10.24762690544716,11.789686996199798,7.25724687747026,10.97875438542041,12.328838844987297,18.949194629119834,13.787806325441055,6.021918874071197,9.793570410420754,14.833694353815154,10.687473110176025,7.875886336346253,1.5472896953129882,7.850651005476319,4.746535945429931,15.883866078309936,7.234626883174225,16.88629379256058,6.247623628755463,0.21362526641175839,36.38068977165985,7.923255928699341,15.623700006296769,9.212868892203675,8.273286576474732,4.007675099582276,6.8669522909302065,8.536314533177887,13.442626750843505,1.6923025788831176,1.5157481756224365,9.35632458107727,3.218261080109131,7.575834366217773,9.284218323317505,7.624732667052369,4.476380984436279,2.7251045708163835,56.53547513910759,5.4216848389256285,5.584229928522127,11.805960329008407,12.114802448313522,7.992530634596543,7.915873974633545,4.425229285919677,5.636207933130585,13.599567234371795,29.532408531842574,17.815398446095656,5.286094215337158,4.333445536617004,5.415176344378197,4.590800330848137,7.025864558467461,4.374709114838318,4.203709663070694,4.978325798407776,6.134213996680786,5.5421281315937,12.02385230179657,9.015233604348785,5.754746199196533,25.313855514709473,18.406471768952333,19.23266685496277,8.274116241076111,3.9908493397065277,12.504799937807464,14.575715944481201,14.12336611068634,15.802432887740936,14.190081920558471,29.484866703999483,0.8700829041663818,10.804676277598297,4.515274979619873,1.7767970499025267,13.680692345620727,18.903762222814333,3.419799794574112,7.342786557994995,16.36469237216614,11.712758923997498,5.691866109545517,0.6905203052026214,14.355164316019955,9.823007683548278,3.561464987436035
2021-05-11 07:40:00-02:00,7.403130483726073,9.508914317944946,17.298512502374876,8.742054750734862,3.5428626005812074,8.125205463633545,10.144352716330413,10.36649244756094,11.96772201489563,7.652537405934219,10.701998258959717,12.30953478058012,18.939531603253535,13.717958495461502,6.4267967838062745,9.562976089070542,14.361148350782814,10.083207565376465,7.590369546507812,0.9946079117829991,6.898587663006591,4.477971751055298,15.87603446013733,7.356293702832795,17.3743098979879,6.710851080470673,0.3745242923117523,36.13491149530426,8.060296237100097,15.37250180510315,10.217695015028687,8.273573019949493,3.241940707611084,6.558914319949432,7.995167091969421,13.858041929967651,1.5282426849070436,1.2832315915908201,9.6007784916156,3.0925860834804686,7.6973714316652835,9.325281261852538,7.482572775159424,5.089463341659302,2.9341207432150878,56.73783638559579,4.708564425136062,5.555880909171115,11.907710917140006,12.325813785716857,7.658378559176094,7.838728436550415,4.172695314053589,5.5749600862973026,13.644754350814896,29.362400501157456,16.955336306330185,5.617859125810883,4.29580252123233,4.962839024455391,4.712683149694641,6.865479590478088,4.579530437187622,4.606982015777542,5.085803952745361,6.23559850465857,5.367602699002817,11.53366905736679,9.102399207107544,5.63903146714502,25.373589383532714,19.229742521333467,18.560900587652586,7.505732657506043,3.9811311789986648,11.79190905101822,14.3654121490094,14.40229750132019,15.835040535366211,13.915804835559692,28.813506501233825,0.8095683858306886,9.692163365703431,4.153332913556809,2.1560607537861483,12.524705577797432,18.947971703099977,3.2797399295053635,7.238800091402832,13.478833219037476,11.888748922988892,5.220070178689796,0.7639772926067505,13.633723420664214,8.64593821641153,3.565371756827057
2021-05-11 07:45:00-02:00,7.5915986167329095,9.576750235031891,17.551636039467773,8.576063053508758,3.654182342603226,8.463594220422118,10.045298575569916,10.061804455200942,12.268500601869812,8.128657839296022,11.842826408461914,12.18323782525436,19.44079292130335,14.060255894438477,6.466709381565674,9.155694471344002,14.030959167428437,10.086307368229141,7.249186428192871,1.3298554433450431,7.129145889176879,4.463965199869995,15.270937804221802,7.253329241983033,17.388013580518187,6.690138373042938,0.07589338672702028,36.00447330127289,8.418937214557495,14.695250575835189,11.271859007433624,8.616298697681,3.0510962149400633,6.4145830996463165,8.132208107365356,13.992739713566284,1.1642068398393555,1.3813763631407472,10.000829568137512,3.052923687704224,7.0169788473170165,9.080302425390869,7.256375259372803,5.2310585853317875,2.6222927627611314,56.51106512127113,4.432109708817963,5.5453085702749485,12.117322720450439,12.843166332673874,7.428712466468876,7.7713532619703365,4.119978351664917,5.229029483867005,13.864298979397278,29.009419807285347,16.236751514051207,5.7496866417403565,4.716113809692261,4.9727709114434475,4.54454576325341,6.721165435363106,4.460850589855378,4.62112029927253,4.977122606627838,6.3666110374898075,4.655212136666748,11.677115277276611,8.650561641461273,5.86048358578711,25.377886458763733,18.931799985903016,17.11827591758667,7.676016053065307,4.662120156754425,11.713444113674012,14.0910303688562,14.045014689614257,15.969915919490662,13.709989682076264,28.605610202704316,1.0000985840773926,8.580853655246308,4.056265825932922,2.588851382144638,12.569689469186134,18.75869424430374,3.045324566823761,7.465853665883667,12.116591010730591,12.190106094012604,4.947047983312828,0.9146707372556,14.10909733595604,7.531770594198258,3.4457075042875367
