Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 08:10:00-02:00,45.93691777028711,49.03498436228125,55.233770722441406,52.823931083632814,27.737764091718752,48.74422666603125,62.3874785509375,52.86392353138672,50.51476154223633,47.851881330722655,46.85409507557422,54.99803243646484,63.642612360136724,65.12015382582031,51.94545395666406,61.77854723442188,56.243375285878905,44.476237573664065,52.95753633772266,12.705366368390136,32.02590376538867,40.88592775446289,47.14419778515625,37.583841484529295,51.566401721308594,48.383453070738284,16.88590376240625,81.6787096034375,49.13229279041797,53.691945159433594,36.12676184622754,50.778145642425784,42.17371837355273,36.4736239689209,44.01524752258594,60.2924483183789,34.31143584392188,14.77914714478125,50.319537776830074,39.74908022410547,60.6800094978125,43.98135280628125,45.88647163994531,59.812721018429684,30.56936964408594,81.2783945228125,26.30419839887793,46.20434699825781,50.119271144697265,43.7020226815332,24.545978374293945,51.13260789478125,27.051286252866213,44.25795394172656,54.68608792848633,47.628035631118166,39.69513973192383,26.05803643455957,38.276716372746094,48.804563103460936,43.758593176601565,31.79511041632422,42.86455736524609,30.076940007407227,27.014057739935545,48.04690070723828,46.95061387665234,53.579909748339844,44.18778919515625,13.847806183608398,65.18829020044922,62.847469385234376,41.63450062233399,34.93851507122754,33.144503976341795,40.30642392744141,48.41626770064453,43.80787867194336,63.28687698083984,54.862132386933595,42.797905258276366,13.989497472113769,23.722184309197267,24.43925524413086,43.37523611367578,41.05170078498535,64.75226710566406,55.730994897742185,49.00039276395312,32.962612687939455,59.82313766783203,38.93819985670703,-1.4731422803876955,58.91013962986328,26.349942581992188,25.16838361061621
2021-05-11 08:15:00-02:00,43.283724450046876,47.480668817078126,51.13135320167969,53.08419102760547,27.503870284911134,50.22553864616016,62.45545755041016,52.17426714575781,49.58346425351563,45.705653638164065,47.40862504016016,47.13896425207031,63.542823997753906,64.37380886847656,50.24646953849609,58.81768386601953,52.27422229498047,38.49761241264258,50.873265315328126,14.351132622867187,32.214372749646486,35.54583440631641,47.062765203916015,37.48580922332422,50.96500186570313,46.080693091582035,14.97976191912793,82.00085921589843,49.73910976285156,55.17856759232422,40.942934036445315,51.29063551489844,42.598280563251954,36.0525250303916,41.65133572323633,60.3223958703125,34.430548685367185,14.058157387556152,51.699921957496095,42.18937013381836,58.47940306254687,42.752978592367185,40.87744418067969,61.46599553651172,35.633284368722656,78.5656973819873,22.71360972305078,43.913875231142576,47.13896917775391,43.0854234851123,24.446625379346678,66.05503167561328,34.428542619722656,46.010103804210935,59.07967642673828,43.90101999353027,39.39050208227539,28.619653885767576,37.96551064531836,55.581662729886716,48.2594498481875,41.29913874516211,47.869515364441405,36.75185124190625,21.47198380849414,52.86759740998828,50.246091088730466,50.311000337621095,46.17591131807031,14.076487293856445,63.633404898867184,60.37399819113281,40.3383735246582,32.01560197209864,35.02010396072363,35.939208389887696,47.89060189591797,48.80916204652344,61.50145560761719,54.944211574648435,46.177061689624026,14.056842137641112,23.136997248460936,22.518775601417968,48.72311252591797,40.89785729804687,64.49439739873047,58.545353771085935,48.59412317946875,32.87369649910156,59.405760226484375,37.2944773566289,-2.5220648257890623,54.29671750887695,27.604918329526367,26.023756426271483
2021-05-11 08:20:00-02:00,40.12311481322266,46.331311724800784,49.390022106503906,52.20934420422266,28.943920141746094,55.5512011680586,58.4296854556836,50.30044371633984,48.40585686125,46.9583822454336,46.87278183373828,43.36349733665039,64.30396213648437,65.12304105070312,51.10431947197656,57.353928956089845,52.69852725713867,37.47080244720996,49.889859248433595,15.104388735270508,31.27309951734082,33.69927487325488,47.01621530043457,38.44422657544336,50.5186394649414,45.377390443634766,16.674431357300783,81.64348943080078,48.002981092308595,53.76185882072266,37.603415080812496,51.36273711644141,42.397802427580075,35.449472662686524,40.87159740697656,56.81192180582031,34.055143245783206,13.586737659739258,50.91691884057813,43.145497854191404,61.204716019769535,41.103029919625,39.92023802528125,42.81693567870703,36.71316414751563,80.61036137039795,20.782271306623045,43.23582422774414,47.69609810458008,45.77342022595703,23.24036877265332,74.36455458497265,31.682977452767577,46.03795818807031,57.64583693039062,39.21371126696778,37.873564826416015,28.734243858504882,35.069240983564455,54.55968900148828,40.051581822,38.722413202484375,46.52724980972656,35.8305315619336,18.136390176347657,56.31013554440234,51.41830235276562,49.38009054282422,46.87517638953711,13.594756233602538,65.53359637879883,61.89530658558594,40.79074451693359,33.64388265061133,36.87700403182227,35.42921909357422,49.54822303911133,42.06341134822754,60.371060258671875,56.931458755351564,44.89389566678711,13.025048138468751,22.280989575811525,21.747719285898437,52.401015837796876,37.00897586869629,62.56764422583984,54.567929720179684,49.77701942007031,30.862772337958987,58.254994966816405,36.76192031281738,-0.6160805027553711,53.093079161044926,28.162307192578126,24.184886755984376
2021-05-11 08:25:00-02:00,37.236097716737305,45.09021988187891,48.09216920580566,50.59104449054688,28.925539848646483,50.17212480572656,47.381207188632814,48.55300447692969,47.174896570927736,44.51934493096094,47.275010554093754,42.60886058564941,61.64045143820313,66.75327402101563,52.27279229858984,59.13893481564844,57.555447228398435,35.33330740631641,47.922296164382814,13.965289200839356,29.62577268197168,32.81036457015039,44.00291485041993,40.91821797801172,46.76512908091797,39.80208505853906,16.011200452779295,77.92196756052735,47.43846366255469,53.203302968984374,23.362675531474608,52.42690632707031,42.76862697689844,36.83751896996191,45.59674926532422,53.5996349871875,36.12999524405469,13.574842490397462,50.217569854296876,57.787554464390624,60.934327043085936,34.33745613646289,39.467659642765625,30.319417394277345,35.4477190004375,83.84379239216308,23.349300468052736,43.11859584774805,45.8594946994336,47.212098442363285,23.955852016256834,73.48259604058593,30.308985868518555,46.766577631808595,58.0236385750586,38.0676174833374,37.736896219580075,27.99220268777539,36.93209062767383,54.848374408609374,38.72423557386719,42.164238255796874,48.67720772158594,35.297583485076174,15.96080701379297,55.742027126035154,54.29324842848047,49.865715984242186,46.5674654699043,13.483797662103516,65.28006454533204,60.54309863798828,41.03143768512695,33.133300178923825,39.793252888929686,33.64828082512695,49.44561969943359,45.57330613259766,59.98374887710938,57.835273338671875,39.752298508710936,12.818192646118163,20.289874321419923,22.143557605286134,31.430404537581055,35.57198484268066,62.04078165626953,53.89566074273828,52.31102584599609,29.657802159308595,57.15190360517578,37.145693333480466,-4.0633148034345705,50.23621804654297,28.108729773007813,21.752150456855468
2021-05-11 08:30:00-02:00,42.025365955390626,46.97175175084766,52.06681047068359,52.54890684307813,28.225403945529298,55.182517597648435,48.9785778784375,49.76626949588672,46.85993337221875,43.884493756847654,51.36186463653516,46.500833269746096,60.99353821138672,65.89803852669922,49.752316630441406,55.53223121098438,58.749777442089844,33.599319326039065,46.535664607320314,14.90181521778711,29.448081946567385,33.197188215799805,45.20605024441406,41.42491414725,48.7957207234375,44.65375629069922,17.580469896601564,78.35757387201173,44.754864462558594,56.52274193388672,24.359983712691406,51.38291470262891,42.58361689353906,33.69978310166797,45.76374769815625,52.955121174375,34.9419617400625,13.749785467317382,52.28899243972656,66.72251661003516,63.726062045671874,33.11272549977441,45.63860333810938,24.765835594333986,41.930129448396485,86.23112343165039,26.48821378475586,40.93228275417187,40.612546206772464,46.766225741015624,24.744535205115234,74.24402297100781,23.080899916484373,46.493506342746095,56.204461531933596,38.89767038241699,40.78028567047852,31.695880818878905,41.935163093271484,60.460993545109375,46.96941952233203,46.35396549390039,49.448404341941405,35.150252252045895,23.34113041530176,59.12006253485937,56.78432560033984,53.13843881246875,47.891834082296874,13.578819324245362,67.37939930975585,60.71941944775391,42.641928158349614,35.219539087397465,36.77287531271094,30.318768400097657,50.23906312876953,47.96707063197266,59.80614584164063,58.71613570345703,38.27331152988769,13.060555625955079,19.22678444445703,20.10576457380078,33.82165651018164,34.96346214470703,61.10564348892578,53.44977987842188,52.5269301159375,28.556742697875002,57.54990926357422,38.95502934925,0.6861053559370117,49.99128205892578,29.799960277646484,23.488418048171877
2021-05-11 08:35:00-02:00,46.097692632597656,52.01537337623047,55.64336983555664,52.859593815304684,28.687641720722656,57.10624617745312,51.518630022328125,49.84856069892578,47.85806581438281,43.76929917264453,51.55058912878125,48.91544127145508,61.97675084349609,67.96211020902344,46.97571564768359,56.328353098375004,61.79451456179687,35.20080907474121,44.29997571716211,16.251804419689453,29.305392970686523,33.839591133012696,44.384628243710935,42.68716588171875,47.79757706636719,48.25602697542969,9.357905467623047,76.48716190625001,42.4175149794707,58.94563330023438,27.55146543472461,51.51810594694922,42.28741383388281,32.57049488046875,42.26915773421484,51.81241989486328,31.982320156458986,12.797723003674804,51.838136103925784,53.95225349178516,62.070336605410155,35.56156386172168,40.5154374206836,19.40233688953906,38.185964863064456,88.73391035786621,25.88411344745117,39.87878516290625,39.89398233260254,45.91449868398438,22.63539778849414,75.54649358679687,25.431006810851564,47.2920851539375,54.86416440916015,40.530242796962895,39.56917461351563,31.716818044583007,40.042008948984375,58.55351711517578,45.24141070696875,48.140619017339844,43.37802016755469,34.41246282970606,26.46654130864453,53.80895136147656,55.528219645554685,51.62852909451172,47.49723089814844,13.178074768540528,67.41893351988281,60.32416020087891,41.71559535062988,34.08501820403711,34.813508369259765,30.31311939612305,50.01156278591797,49.53850411439453,59.963410012539065,60.778014449902344,36.90916299893554,12.339876342812989,18.959962208716796,20.768290832476563,30.943016743890624,35.05775629645508,61.207987988339845,53.456642545378905,53.824493975945316,28.404651582670898,57.88209967076172,42.26940375819531,2.4996560604414064,51.06161827554688,31.376881483134767,24.720752686607423
2021-05-11 08:40:00-02:00,43.27077690868164,54.09925612994141,51.437105898857425,50.1497522662461,29.616347489801758,56.89553717817188,53.45356981536328,45.352009738878905,45.68475813203516,41.24268076875,50.65282571442187,56.19312235111328,63.75281152230468,63.40231538853516,45.61706488653906,54.991079381183596,61.848161730117184,32.04720565649414,42.60783105019141,13.71578209212256,29.271920698157228,33.17242537678711,44.31794736960937,43.54136871437695,49.968346867783204,47.88273869282813,8.048061723644043,77.67260557628907,41.618884673628905,57.644893759667966,29.679757791514646,50.643226391488284,39.241288702470705,31.856982502441404,43.45159124557031,49.37875420771484,41.212193277111325,12.882243903909668,48.13225199612891,57.575614814785155,63.10350163458985,32.6154151163457,46.23793567642383,16.724687510027344,34.984451861759766,90.1835364708496,26.153574424177734,39.21173848044531,39.688696323652344,43.85520113938965,23.404231221944336,76.23467696270703,25.970683723584962,46.998389985683595,54.15833209240235,38.66679614268067,35.80973842301758,31.14972622122363,39.136458673882814,57.19767070162109,43.98931807346875,44.301106064328124,29.858609889142578,35.5605079695127,35.353696296381834,50.19897528313281,54.39573467294531,50.446960732625,47.88200524274219,12.594464465176758,67.97756767345703,59.730920630654296,40.43705510331055,33.39043900373926,34.74177597143945,30.99538429680176,49.4932615253125,43.05319697653809,54.4489735753125,56.106460978671876,36.18654983714356,11.913381063799804,18.360749052234375,18.01895158372754,29.177335886680666,32.32079604472168,57.801799023496095,55.655142522570316,51.72302742257813,26.43104196050586,57.017272960371095,41.353856277335936,4.077867221976074,50.117964374521485,28.814415280361327,26.270238539734375
2021-05-11 08:45:00-02:00,36.000005355021486,51.059334241382814,39.902810693291016,47.45372428108594,28.324624246984374,49.7141119755,49.96894413554297,41.56739736381445,42.940724872183594,38.43138567651172,45.71946681477734,51.977511294863284,64.08154091134766,59.43268148001953,48.721945619535155,50.92039959809766,59.98722106441406,31.3577966735625,42.32683173001172,14.94405711914502,29.400730014629882,31.496085818737306,42.91410883448242,41.41875291821875,47.85207924839844,47.53597563561328,7.64555326003711,76.78263486683593,40.49644597079297,58.18974045197265,28.775817586708982,49.0567499375,32.947182364061526,30.33598835966699,41.48496192338672,46.02651432790039,35.09987497464648,12.85322715127832,45.76124381329297,64.54450596810938,63.12726290896094,30.741483768154296,45.99670026759375,13.795254492256836,34.26287518913672,89.08380939585938,20.972132189011717,37.224741148125,36.38046961479004,42.930293743164064,22.820966184666016,73.47612768103515,26.290485573674804,43.561403888140624,52.40565720880859,39.75303853388672,34.7126947200293,29.77833681989746,36.03695611040625,56.792500806046874,43.373272258150394,44.30850713064844,29.95515768801172,43.41944728540039,28.139473524886718,48.59368910202734,53.49505795417578,49.86637531356641,51.812170125,12.149333117788574,65.99940361443359,59.44381979521484,39.83834052353028,34.258969887716795,35.216792411796874,28.708522636650393,43.57403122529297,37.247720660878905,52.29474565120117,55.83595507175781,33.7296569022583,11.713615858416503,16.89285603097168,15.956860564958983,43.565557899453125,30.83916357158203,55.38467006251953,52.55604270828125,51.79077539091797,25.63836369917383,57.5403933325,36.03010103862988,0.4084768877045899,45.001900604492185,28.12774418091797,25.691493897902344
2021-05-11 08:50:00-02:00,32.60930626228809,51.22377876473438,44.21186740572266,47.93960939973047,27.42681890605664,48.38041959358594,46.589125084697265,38.99686035030078,43.86818187300781,33.41470592124316,46.3592618194961,50.893078968984376,63.90299402640625,57.55389296058594,47.38928057616406,49.296969091023435,60.263094246855474,31.421144076692382,42.13203475924219,14.567212844779297,29.17556158363379,36.44389285869922,43.01949424734375,43.06695719363672,49.88048319790039,47.52861055391797,6.8416180052854,76.1572360316504,39.937191187966796,58.206166555449215,24.751309793076175,51.40863669529297,33.44104370753711,31.478831649753907,49.91362189428516,48.85269928329102,32.79304062576074,12.962655835733887,45.18829918070508,60.40686570419531,62.09667483190234,30.245350777219727,47.448586087234375,9.607445761540038,34.732346183970705,88.64075111618165,21.52624069875293,37.89026467717773,35.2001652468457,44.48875998890625,23.483658369384766,70.76007848669921,28.01982351240918,40.87532241894922,49.83850521783203,41.9962772675586,35.53246092222168,30.284401906974608,33.63345923163281,53.43088549707812,42.196641419859375,46.07102861089844,30.117111196998046,39.782413558351564,29.532192793685546,50.84579318914453,52.836503341453124,51.38641397798047,52.00989460287109,11.957524371718751,65.94612680923828,59.41355380307617,42.2911687697168,34.771770713931645,35.43404539811914,28.064762247124023,40.20857535737793,34.7686587227832,49.315709608125,55.35638494048828,32.29852611378173,11.607349700163086,17.424638079816894,15.753596592033203,47.44346796836719,29.70037128314453,53.25653875521485,51.92536483002734,52.370625758382815,24.601730778333497,58.88963761486328,37.42270943473437,0.3488202837890625,45.900398618124996,26.994065219589842,28.072250531075195
2021-05-11 08:55:00-02:00,32.08650557025781,52.87770453242578,51.38391954867188,47.95461918689844,30.997101442103514,51.16539917400781,42.292862885708004,38.43499741326953,43.20207960769531,29.22282801955664,44.36771897775781,54.701351194214844,61.06714865181641,55.675966562734374,46.40631537032812,48.60540373098828,62.66785106392578,37.01571749767676,41.784084232453125,15.449213354598633,29.42041562998828,42.52575081202344,43.3088698576709,41.073283345765624,50.329033547441405,47.82986319960547,16.64300041041699,77.37495832351563,40.05736559592578,62.267268214902344,23.37003298377539,51.75524500226953,36.081915309135745,31.586928768796874,55.59441401266797,49.95343617238281,29.51076448072168,12.434535938009278,46.260711953124996,55.40583192976172,60.41269205198437,33.41445194720801,48.191084265164065,9.769172559563476,35.2225931103125,88.98304882777344,23.770513778296873,40.8189619911875,35.8267535567334,46.28420067978516,22.55530871234961,64.13301637077734,22.318404472660156,23.96364956326172,48.113997237460936,44.52015946789062,34.848501791484374,32.1810249647998,31.789910048338868,47.64918809682422,40.55087121516016,44.08890102121289,26.983912041799805,37.654343825777346,29.849927648533203,48.08939377095703,48.7297435970039,50.61245691591797,52.14509728375781,11.610390012874024,67.08711401439453,62.646649880546875,45.48994553812012,35.36528617449024,36.58025455276562,30.342218561269533,43.11270413522461,36.22352049423828,50.22596259609375,50.9764849565625,32.55045284105225,11.765713587547852,21.23754233630371,16.643118318848632,51.351715779535155,31.835325212373046,55.306008860605466,44.33642518885547,53.72997463570312,27.049936888310548,59.78493838361328,42.53306919830469,5.823901266848633,47.43682301449219,26.790326883530273,30.519610974644532
2021-05-11 09:00:00-02:00,30.146112421007814,50.0850687598125,48.69359942376953,44.54215781317774,34.80567803449121,45.20409072315625,36.542481958081055,36.46512208710156,40.63171589085742,27.558020572916014,41.1550239659414,50.20357461762109,57.62332472923828,50.42630990253906,44.81196673114453,45.90299918072266,61.419651873847656,37.577148828817386,41.52973275307227,15.296478049266602,27.4453412079375,42.689756636664065,43.525676032465825,36.99338262600195,43.70677302688965,46.62941585832422,13.217181013444335,73.23566936419923,37.08839107388672,60.2916692140625,18.469974100912598,50.28422417672266,34.61683287703222,31.440031632969728,55.93020927014453,46.60152707803125,27.624560996427736,11.599273505781738,45.76531957084766,35.359764019808594,59.20526850246875,38.0819493052832,48.37694780266406,8.69589806561084,34.83570217088672,86.75518664430665,23.024114069467775,42.825698201458984,32.861055608171874,43.046344785581056,19.794958032791993,61.122160831558595,20.80168517406836,22.083926431472655,38.88509854053711,41.72579864148926,33.79694291239258,23.39072540416113,29.87562329834961,38.962361126367185,36.660487363,25.84828573011133,24.346168764008787,34.34155991240625,26.386693155679687,34.90180495124609,45.65831231003125,48.06581848130078,51.38171750514844,11.657491738065673,64.11247664123047,62.49245171730469,47.16342841772949,37.04653449997461,34.53366482086035,28.388729007207033,33.36776544592285,31.685632920996092,49.83096051555664,51.13715835204101,32.71596972848633,11.617597202742676,21.746118900057617,14.89611066727832,41.13679846108789,32.91777282352539,51.53807489161133,43.40504671434375,54.08546194819141,25.47940888349121,58.029529988378904,37.74751570026562,4.27636559520752,49.38925703276367,24.46662912604492,30.619908902500978
2021-05-11 09:05:00-02:00,28.493782048024414,46.34187745785742,44.95709175752442,41.66548647430273,39.89839562230664,41.709683501617185,32.5582840704541,34.45417173407617,37.12619930203711,24.903410901265623,39.25657091328906,36.15158629751172,53.67393462125,43.986766336054686,42.26608464263281,41.81532437621875,59.128446880996094,31.865888982135743,40.7546696469375,16.0415133525376,26.020945039060546,44.1694602668125,43.6761838529834,36.49551179775195,39.9041863255957,45.3141657469336,10.649481308021484,72.65243248230469,28.432281672585937,55.47721502191406,18.44673155904785,48.023459654664066,30.537452033007813,26.94482375251172,51.70581106198047,43.65214429604883,27.006995577874022,11.23149131870166,43.444508444230465,32.17002343879004,50.620864856785154,36.49780797407031,48.21232539917969,7.630718632305664,32.85839636707031,86.46946448972656,19.966689286231446,36.75747452026172,25.816358557836914,37.630879859287106,19.22466128552832,56.76310872333984,23.475450330987304,15.277736767424805,29.269817881171875,41.35618992173828,32.33986317257813,22.832190505156248,12.013554986555176,33.432489607617185,34.370546665479495,26.82632234708008,24.69304217539453,34.73171217052051,32.090738859969726,31.216852632445313,41.223102227115234,44.03237344722656,49.6214439803125,11.370086265181886,60.23863120921875,58.56470270734375,46.42101856932617,35.71135183037402,30.53568822765918,25.172760765239257,27.804664109580077,28.411645562490236,45.487459301316406,45.95262590017578,30.757851865966796,11.23225460478125,23.712618535822266,13.167334272089844,33.506197395302735,29.879299723066406,45.65324635291992,43.69550923381641,54.83122657912891,25.804763354416018,56.558959586972655,38.06746855509961,-2.020780290925293,47.463101151621096,26.141687777250976,28.287522340555665
2021-05-11 09:10:00-02:00,31.430409598125976,44.98620082014453,46.19022510414062,40.78307428333008,39.408337822105466,37.73739117885156,32.3124167528418,34.92998710703711,35.39951964514648,23.59790815477539,37.90666288465234,35.75713026830859,52.425535730478515,41.30549710898926,42.0050454538457,43.00268161417188,57.776821167441405,34.57553193375098,40.02463522732617,16.22556472968457,25.577703725354493,42.71268623682813,45.63179689285156,35.590477634844724,40.81775455125,45.09059670261328,10.88255631440332,72.68803568923828,30.495026086260744,55.538649099128904,16.271658140177976,43.13011914383594,30.919792064171876,33.48659173364941,58.67113465044922,44.15138081249609,26.211172079595702,10.85983939529541,42.90623777448828,32.313316282953124,46.751674441636716,33.21047243320703,46.17672259541406,8.397720244130616,31.533455839188477,83.46796563414063,24.666941581242188,38.59599838500781,26.337289551259765,40.841556611674804,19.256492446660157,54.28379801453516,23.831289898195312,14.98758695070459,29.86711966947754,40.44572851653321,32.12398565666992,24.77675805375293,13.529487478259766,31.276010470782225,35.83831982992969,30.880153456069337,26.035900344858398,36.03832718760156,32.38797216846289,32.97392781519922,39.14911890667187,43.03651462631055,47.34376889675,11.339934098836427,63.03975450021484,58.56890387201172,48.00324845463379,36.5901556883252,29.77251224625293,26.40827230455078,28.423176153256836,29.232843343305664,48.700858388302734,46.57424280227539,30.523042166867675,11.576323813627441,23.441929832353516,12.865747567341797,34.35842446977637,34.31545097710938,47.320609680830074,49.22996088059766,56.55048233366797,27.0325885503125,55.882917887460934,40.657707968992185,-8.591664902617188,48.14666714864258,27.363089551000975,27.470487210606446
2021-05-11 09:15:00-02:00,29.82488174689453,38.74549044694922,41.961120400039064,39.230955743990236,34.412868600783206,37.59420070868652,32.606299934223635,33.70998344241113,35.761961125173826,24.370048666230467,37.146906238007816,33.39086593833496,47.761749003457034,35.93442081722754,41.481402504292966,37.07951018025195,57.902624715078126,30.145559957229494,37.383732844625,17.312389283323732,25.215090670204102,41.63639120131641,44.020824381948245,35.4685893897666,39.3364089800293,44.167221445914066,8.910226221019531,68.79474266833007,30.556704291049805,52.696486030242184,16.151756414811036,41.09622447695703,26.99651053860547,25.794504058714843,58.34453063398438,41.22350665594629,26.373420427521484,10.207378476998047,38.325050671308595,39.33750092704297,37.98492798984375,29.570524261396486,45.786543681808595,8.100369411858399,30.00091430916504,80.3051383493457,21.027031190456544,38.13647395829492,25.525921996824216,39.92326227420898,19.992160203407714,48.290367476851564,18.478118114472657,14.698492715927735,24.716933437932617,37.120819335141604,30.73067267739746,24.08205782118945,10.149719787302246,26.864271138467775,27.330286350538085,26.799210765564453,22.74954736059082,32.60926094191895,27.531554922092774,29.028276905867187,32.21745512996387,40.86718980458496,44.29213478986133,11.922095956709473,60.76768274708984,53.80569396049805,44.64793065798828,35.56548827742188,27.70022398806836,25.721483635642088,25.27727191386719,27.917783952490232,48.14178291429883,44.092845431015625,29.31433276874756,11.52544596947168,21.76696264574658,7.728852651117675,33.68494021262988,31.556495450992188,42.17460707246094,42.94003791989063,54.77519419549609,24.923549006723633,53.763675936035156,37.33724617727539,-4.383068444641113,44.55574849950195,25.337378508481443,27.299819017191407
2021-05-11 09:20:00-02:00,29.503634671640626,40.71612493397461,42.133468453076176,39.31459955583594,38.27577765427539,37.1255893137832,28.984872396450193,35.567384073051755,36.09223816805664,25.99318846473926,35.08464627859766,37.77027491975,48.17139955207031,34.094785258329104,41.21616496911523,38.8188064288252,58.125934376035154,33.9378891918125,37.80344981617188,20.481047812904297,23.81180694334375,39.94255117446094,42.83265275828125,35.06062773680859,36.638895147470706,43.01662265538867,19.790715570384766,69.46051097888672,29.492637267623046,51.91811151664453,14.934151096040527,37.60262745960547,26.563158213257815,26.43656206626465,59.19112667495703,42.31795883229297,26.76018196586621,9.841109631770507,37.267495072589846,38.53184068876563,38.94843311859375,30.179934674345702,46.922560026039065,7.32669490573999,34.32357449557031,77.07643914674316,21.792593418578125,36.185115708228516,22.873267647623045,39.57298261374024,20.17545938275537,46.86612246917578,18.304620752359376,14.066493980694824,25.787593381535157,37.625045496425784,29.921355246166993,25.650482872717774,9.164136481943359,23.314850663243163,29.98274890125293,24.599942978125,23.16937740228125,34.109656044661136,26.725517291310545,26.354557780314455,29.74868960665039,40.20165542469238,42.255700071177735,11.614475127079345,61.0750357250586,50.63890025661133,44.93289674403809,36.162027972,27.98888429250586,25.059241991538087,22.46779645127539,25.284278000737302,48.21869540271875,46.858182688896484,28.683306536606445,11.645287273044433,21.32192551967578,6.8146448437839355,34.14385619612891,29.74977392101367,40.83221131056641,43.931837981644534,49.27863072673438,22.921469080141115,50.90618106378906,33.05811090738574,-0.7061478695097656,39.85518999995117,26.99211818822754,25.58959541067969
2021-05-11 09:25:00-02:00,34.60628138462695,42.472088698388674,44.150966218959965,39.50101621691406,33.9351099381914,36.47356345488867,26.935684598708008,36.74969037125,33.80394188663281,24.593343077923826,34.63104224399024,32.32398913537305,43.86322297284668,30.52487658819043,40.22558999585937,32.32853446900293,49.87204011575196,31.202413919938476,37.888630915914064,23.444344161826173,23.117271897402343,34.668202506914064,40.45122121279297,35.884580872401365,36.516055919472656,41.44476412232227,17.536904414766603,63.6022679450293,28.006933935825195,50.643186855386716,13.058655867020509,35.286114415132815,24.99696613992969,25.530594941588866,59.32109123039844,42.99154717646484,26.734050207922852,9.737955969741211,35.47873312504981,32.968553507405275,30.876652020824217,30.861938777259766,46.77750265873047,4.721252228208008,28.360190693949217,75.64537325750976,18.577734989990233,35.840355358552735,20.55543390927246,39.39404090410645,20.06541214854834,40.149155031523435,18.471916999865236,12.459756785116944,22.814867126548826,35.571731292729496,30.118590089589844,25.6317211098916,8.03535931928833,18.180325104409178,27.902401840095703,25.17306828078418,23.12232691768164,35.16119397549414,27.838535599249024,25.29438093947461,31.123445202500978,39.63171763932617,41.40564982659375,11.781195343891358,60.30559121767578,48.166944946064454,42.960315184023436,35.01406464433789,27.399297472420898,24.87780384711914,21.222988007780273,22.502497756817384,46.90681776052344,46.35934016494141,27.520590926367188,11.707083869973633,21.09467613721973,7.699395541781739,32.6546447040957,28.843478716322267,40.10092842256348,39.65666482096484,49.61525599754297,22.970144379302248,48.43352621990235,33.2314036390957,-7.969615700833008,35.240727584624025,26.28508178585742,24.930784113515625
2021-05-11 09:30:00-02:00,30.01503711268164,36.78341652170508,37.46932889713379,40.19173912510547,34.33751391472363,36.35629194529492,27.161640288792967,35.689242686904294,31.179700474814453,25.113618202416017,32.42584938420899,35.36495708518262,38.92583278768066,31.30004679594922,37.81250841815625,30.943033169581057,47.084720400828125,27.11181267571875,37.187256316859376,24.203830233251953,22.92975234801953,32.5746988279375,37.96578467385547,35.0194383658125,37.345207899711916,40.09871795990625,20.883800177761717,61.64692341504883,25.986298876066407,49.31693789010547,12.864570473815917,33.33659758693457,26.125638612722657,23.516469433291014,56.43323815782422,40.05369894881446,26.491133292121095,9.604978448101562,37.16348137459766,27.610491588939453,29.70753619682422,27.88011007915918,46.25981366579883,5.024586787614502,27.05728303079883,73.77524742814452,18.34238196281787,33.06437672507422,19.816509364259765,39.12162385267578,19.137563161003907,37.21110299814453,15.123291381608887,11.607929103919922,23.414809478935545,31.79833249180176,30.02983136696289,26.737253356021483,7.87207515305542,17.489269543033203,26.966320362378905,26.616475893125,22.8383360491709,32.01358781597364,25.66454153491797,22.634980826208007,28.64682358321875,38.56914439108105,40.83252970940625,11.260810289031738,60.399147288417964,44.81216075195313,41.406857671655274,34.150897342308596,26.010428578361328,24.62492063918701,19.723700836645506,21.642039382793946,44.371367250785156,46.567261320078124,28.046611947141113,12.049658398116211,22.194898350332032,8.452707644157226,32.13383089866504,28.705595150746092,37.06210544239258,33.64290986535059,49.36741406009766,23.57749898610205,48.22866721057227,34.41600040800293,-7.247869299757813,31.41298434345117,25.96906983373828,24.319593317617187
